# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
1.661000000000000064e-06,3.420684193211550857e+23,2.112912583173944157e+23,1.317490463224459931e+23,8.192711354040808007e+22,5.111874032231458328e+22,3.193563813606842171e+22,1.986225191628636055e+22,1.230642202282640907e+22,7.508960722992187310e+21,4.349913964625795219e+21,2.286396806083593896e+21,1.112048038555954053e+21,5.256838188033416233e+20,2.133061610463926026e+20,6.264473301289425306e+19,1.367346873384013005e+19,2.380056549856061952e+18,2.095210936156306880e+17,1.081944738422526000e+16,2.240297810293640000e+14,1.541269881440879883e+12,2.737126085156930923e+09,8.518692235075901262e+05,2.446848470040206891e+01,5.699598369686463220e-05,4.870630603617816339e-12,4.410811489160328022e-21,1.869465419554258109e-32,7.497830950498111198e-47,3.879915427008415700e-65
1.748000000000000035e-06,3.249613723762501186e+23,2.007302342432944019e+23,1.250099554277503030e+23,7.781982973906186876e+22,4.868504747288389327e+22,3.045255810316755167e+22,1.895897957842125062e+22,1.176791930638109036e+22,7.180189957546237231e+21,4.147292068927238046e+21,2.173139864281720029e+21,1.056191163171899048e+21,4.992511295430441697e+20,2.033304215282412093e+20,6.000528289783043686e+19,1.311924489458612019e+19,2.297987137631484928e+18,2.034084757449185920e+17,1.056011372238050000e+16,2.197355986696640938e+14,1.525339296747415039e+12,2.732002446908764839e+09,8.630475548380988184e+05,2.501003910113153950e+01,5.910387400367088216e-05,5.127112092142152082e-12,4.688769608122318632e-21,2.002124753919475135e-32,8.061354162041894567e-47,4.179956259734294278e-65
1.839000000000000096e-06,3.083258227510930120e+23,1.909800014009370034e+23,1.190266361828351022e+23,7.424301948865783372e+22,4.646467038021629981e+22,2.902016108182467143e+22,1.807364342055376100e+22,1.124666995078571072e+22,6.869334536312157372e+21,3.959894436153181864e+21,2.073614365892215046e+21,1.010666232297672016e+21,4.797936504487232143e+20,1.970829935764084163e+20,5.858347878837870592e+19,1.283638258729711002e+19,2.268026093281924096e+18,2.013146796836438080e+17,1.048467369914625000e+16,2.182929288155916875e+14,1.510038276680695068e+12,2.693357894520720959e+09,8.437610345427389257e+05,2.431110140318405044e+01,5.692671219712609954e-05,4.887993596774281281e-12,4.439557504001593682e-21,1.885784341780413112e-32,7.571941193356884479e-47,3.920579288605269224e-65
1.935000000000000108e-06,2.942374861808668078e+23,1.821775805098524871e+23,1.133099261890123950e+23,7.063342786545347409e+22,4.414670840508739853e+22,2.753708448043038147e+22,1.718025127426648965e+22,1.070802580352561001e+22,6.528637902245466210e+21,3.750008806850121171e+21,1.960749263985259053e+21,9.566603862553467290e+20,4.548957573297036984e+20,1.874953763618164900e+20,5.575290130891975066e+19,1.222370480362805043e+19,2.159818817427006976e+18,1.913123225199683840e+17,9.931010289826962000e+15,2.061031463113414062e+14,1.420207909160466064e+12,2.524483622502655983e+09,7.874884075166251278e+05,2.265597611189159011e+01,5.292378212464448332e-05,4.537269649588667792e-12,4.117922219312885813e-21,1.748278090089796922e-32,7.018062148776018998e-47,3.633331887393756881e-65
2.034999999999999998e-06,2.798035757094154032e+23,1.727140843075752994e+23,1.072756351563428046e+23,6.701250609140901872e+22,4.200494911401128834e+22,2.624873940231116974e+22,1.639160784913725968e+22,1.022527325309144924e+22,6.226618578407159497e+21,3.569568753095725810e+21,1.869012297293129056e+21,9.150348972538532987e+20,4.372010193643748721e+20,1.813002396120510956e+20,5.406597320463231386e+19,1.188108077495146906e+19,2.103738709262166016e+18,1.867119851149416000e+17,9.701367685908350000e+15,2.016250213162228125e+14,1.395698054629375000e+12,2.492574198542043209e+09,7.844240828088853741e+05,2.268185302214405041e+01,5.343345782438962033e-05,4.620407664415708256e-12,4.216612663249499038e-21,1.797680849055029940e-32,7.232214938915401900e-47,3.748439091861771157e-65
2.140999999999999915e-06,2.661261217979696027e+23,1.644846214229053124e+23,1.021926800605064924e+23,6.379169009662572678e+22,3.991292877207104389e+22,2.493527393231751977e+22,1.563298708578346048e+22,9.766892620029819355e+21,5.933063309804849594e+21,3.395023028610936078e+21,1.780081694184628027e+21,8.740724564217030246e+20,4.204164109607187907e+20,1.757770189466974945e+20,5.263545511174665830e+19,1.160488197282250957e+19,2.061491012459723008e+18,1.832746876992346880e+17,9.535734706185948000e+15,1.983468805820385938e+14,1.371431979326112061e+12,2.445914118820800781e+09,7.668096549180330476e+05,2.210920515178658974e+01,5.183014870389350846e-05,4.456591227752400672e-12,4.051659478192051744e-21,1.722314174341423891e-32,6.918331357227177200e-47,3.582897613112944018e-65
2.252999999999999859e-06,2.544282567975295842e+23,1.568431465953522100e+23,9.753127417338263713e+22,6.105596494024713385e+22,3.822586315399830385e+22,2.389254990778729077e+22,1.497707281072711008e+22,9.333433050247164068e+21,5.649289976809853551e+21,3.229848629500888220e+21,1.698260303394044117e+21,8.363388209661212099e+20,4.031223611325256172e+20,1.679729090940304097e+20,4.996279984340380058e+19,1.098795199217863066e+19,1.935627827808837120e+18,1.702701234187914880e+17,8.761215890345988000e+15,1.801584165493675000e+14,1.227312034274727051e+12,2.157749239755078793e+09,6.633705204915344948e+05,1.893612168886352976e+01,4.372393258126470230e-05,3.706102465721873674e-12,3.338865212690330974e-21,1.409569735453169979e-32,5.641605888241926091e-47,2.916231796993354036e-65
2.370000000000000179e-06,2.427291686498467840e+23,1.492482660958839998e+23,9.273780223030986591e+22,5.802543116055788650e+22,3.633583967562944112e+22,2.276249940314779183e+22,1.430061569465471992e+22,8.904818524463054193e+21,5.375202947318460449e+21,3.070877368999973224e+21,1.615815947826029920e+21,7.955260749455360000e+20,3.840150009456196321e+20,1.597953581263891988e+20,4.735423622226152653e+19,1.041730191710912922e+19,1.824623792739952896e+18,1.603417566279026880e+17,8.219391075516953000e+15,1.691286465650195938e+14,1.162325471674575928e+12,2.064223744052938938e+09,6.478677457886760822e+05,1.872964809358684946e+01,4.416122680116399667e-05,3.826529133325111770e-12,3.497706659658422650e-21,1.493082944365227896e-32,6.010871256104615597e-47,3.116514808123467021e-65
2.493000000000000102e-06,2.308085181071237149e+23,1.418147014829246020e+23,8.825766780159337588e+22,5.528440802675016912e+22,3.461554269197892059e+22,2.169505577748406049e+22,1.362967249317859951e+22,8.484459860396987122e+21,5.119982549719114056e+21,2.925530459451653882e+21,1.541456271378713936e+21,7.617253891804333343e+20,3.705597968365064028e+20,1.552002783191849042e+20,4.625081089471711642e+19,1.020742209464910029e+19,1.795801642398076928e+18,1.587937252874040000e+17,8.197788252841502000e+15,1.698937126605984062e+14,1.174471546421129883e+12,2.097023567918056011e+09,6.603659776739523513e+05,1.908726960208801060e+01,4.494443819244894184e-05,3.881296413902675752e-12,3.538303452279668889e-21,1.507188173597081120e-32,6.060699220426343426e-47,3.140480716743247025e-65
2.623000000000000128e-06,2.190460947941682137e+23,1.345812860991457051e+23,8.395035832538979998e+22,5.264750762781254353e+22,3.295887999667589979e+22,2.069043848305184027e+22,1.302174347204811031e+22,8.096908853684704641e+21,4.876923746736066789e+21,2.790301171535378907e+21,1.474308684199198982e+21,7.317012940905346499e+20,3.574309998542268006e+20,1.499313029670556140e+20,4.489800683406399898e+19,9.925714862016155648e+18,1.753815754146336000e+18,1.564037441014442880e+17,8.166300007876128000e+15,1.710052567909253125e+14,1.193274199369766113e+12,2.148456799247029781e+09,6.810979737725115847e+05,1.975107489923665938e+01,4.666106396617781285e-05,4.041156600546681743e-12,3.690764064953825850e-21,1.574298682476767128e-32,6.335150673092668030e-47,3.283921246874622030e-65
2.759999999999999833e-06,2.088194801968249108e+23,1.283890599374835050e+23,8.015164541190955808e+22,5.020311688892813987e+22,3.141854732860751924e+22,1.976676246287170090e+22,1.245978618666723102e+22,7.734984886669125091e+21,4.651289891482792100e+21,2.663479158517271101e+21,1.408146449152512098e+21,7.003604965071201239e+20,3.435555640462726922e+20,1.448913311558207078e+20,4.361642666964700365e+19,9.653828278435147776e+18,1.716537869172314880e+18,1.529999655584198080e+17,8.007132703796052000e+15,1.671269285754251875e+14,1.156681729687602051e+12,2.062982242472515106e+09,6.441418958773115883e+05,1.852420314795125833e+01,4.321512516879150195e-05,3.696836200479681608e-12,3.349681681688650922e-21,1.420273905541521894e-32,5.697395111737038760e-47,2.948540074524424926e-65
2.904000000000000063e-06,1.987835512804677087e+23,1.221378152052243971e+23,7.617877266685704641e+22,4.762601043163545285e+22,2.982603496856615073e+22,1.880497933815980963e+22,1.184914415400920075e+22,7.335639657614248247e+21,4.405372132499991822e+21,2.526815980137230107e+21,1.339305553693298131e+21,6.703656776679867023e+20,3.303841732536810209e+20,1.395341172170902077e+20,4.203297281202263654e+19,9.292263197314639872e+18,1.652330477417136128e+18,1.468676085243173120e+17,7.655972547413482000e+15,1.592543523133755938e+14,1.100557160678981934e+12,1.960352550874571085e+09,6.136157652835173067e+05,1.769232505886001050e+01,4.148152063091987746e-05,3.570724812860863911e-12,3.249454898733562839e-21,1.382417966431048110e-32,5.555443556924633885e-47,2.877736219719752797e-65
3.054999999999999973e-06,1.881016816283628088e+23,1.157887097341219921e+23,7.247070980935713712e+22,4.544527718575755808e+22,2.852102543045666904e+22,1.800518021444373001e+22,1.132776004329676997e+22,6.994613936832161776e+21,4.203490695665034985e+21,2.418595355527590969e+21,1.286602214127152923e+21,6.475767614257241784e+20,3.207019869643719311e+20,1.361436973885035971e+20,4.112174355258177126e+19,9.094968901834763264e+18,1.621208712412045056e+18,1.440628008533272960e+17,7.492794321629184000e+15,1.556362967479778125e+14,1.074787052295776001e+12,1.914084312446831942e+09,5.998926560328787891e+05,1.730286175440441099e+01,4.061076805790139689e-05,3.498035223066878885e-12,3.184204872903182086e-21,1.354900398927313897e-32,5.445316489453292618e-47,2.820808335340947208e-65
3.214000000000000060e-06,1.793071302924355051e+23,1.102879374915344049e+23,6.890086236746660656e+22,4.314526134869781014e+22,2.715766773198333831e+22,1.719291206855963967e+22,1.080201123259836950e+22,6.657226732166634799e+21,4.003855892726755099e+21,2.307429804999941030e+21,1.230736854324191953e+21,6.224354609526310175e+20,3.095630491968668303e+20,1.320371406820166042e+20,3.994635189374396006e+19,8.850815521575882752e+18,1.578493572047837952e+18,1.404999823750863040e+17,7.310663438792481000e+15,1.521126077610155938e+14,1.052643483940099976e+12,1.879380279317414045e+09,5.904767515842460562e+05,1.705026174408018846e+01,4.006170511274075274e-05,3.453366832433251821e-12,3.144908104942727835e-21,1.338604053523013887e-32,5.380708876102512427e-47,2.787576789157515929e-65
3.380999999999999901e-06,1.709424366248247909e+23,1.054729292053846929e+23,6.598223440567219100e+22,4.132639134341020621e+22,2.601836488858228123e+22,1.644112248954991044e+22,1.029638241706070927e+22,6.336752692954634650e+21,3.822163443454075994e+21,2.213145124731758051e+21,1.187691697413697044e+21,6.036053885212102492e+20,3.015518991319753032e+20,1.294366659627329946e+20,3.933644987715292365e+19,8.747004054100465664e+18,1.566344514166013952e+18,1.403632504334140000e+17,7.358226928520949000e+15,1.541877769454576875e+14,1.076056493329453003e+12,1.936371411978097916e+09,6.139969368919248227e+05,1.781213234685063895e+01,4.212791244154750093e-05,3.653833693047670248e-12,3.340306131880690037e-21,1.425882530901296082e-32,5.740173869375572851e-47,2.976111744779303917e-65
3.556999999999999995e-06,1.624530617410369052e+23,1.002015169843657001e+23,6.264615835848903177e+22,3.926178204684783924e+22,2.474586214024775048e+22,1.563591403756134911e+22,9.784586181369929925e+21,6.022048188278474015e+21,3.639410249795030221e+21,2.112552888770809037e+21,1.140582292086531031e+21,5.855434604925599089e+20,2.954937809975366779e+20,1.279218905749454029e+20,3.912811360088757862e+19,8.725304490510218240e+18,1.571399512878050048e+18,1.413082507861017920e+17,7.449457119934357000e+15,1.565110358920480000e+14,1.091723085474769043e+12,1.961517810944374084e+09,6.188037468759861076e+05,1.789108691651058081e+01,4.207478215608344882e-05,3.626949174098482122e-12,3.302373810577162030e-21,1.405367700106890901e-32,5.648469626165618590e-47,2.926129848259109968e-65
3.741999999999999917e-06,1.544894601549873016e+23,9.548355138911044266e+22,5.973955465336836640e+22,3.749475521081076036e+22,2.367922915845933839e+22,1.496312840279396083e+22,9.345646620514455650e+21,5.745793145379106062e+21,3.476730831756720079e+21,2.023301753881102909e+21,1.097491564271032992e+21,5.656346140807702774e+20,2.870198602866996019e+20,1.250219310142800036e+20,3.833963160220776038e+19,8.562584661431158784e+18,1.546287610739844096e+18,1.388629800119412960e+17,7.311995828804595000e+15,1.531991169923249062e+14,1.064117393914852051e+12,1.903450041083625078e+09,5.971001679211162264e+05,1.722055907945090070e+01,4.035197544141323712e-05,3.468242746543119874e-12,3.152445071325420982e-21,1.339873069801702926e-32,5.381725855681364690e-47,2.787012191078577142e-65
3.936999999999999745e-06,1.469287097174694969e+23,9.094579509850727567e+22,5.689136113704503345e+22,3.575154843873070966e+22,2.263417312904435938e+22,1.430271729113541011e+22,8.913577167245844414e+21,5.484193301239765664e+21,3.331048824445358047e+21,1.949655453430746972e+21,1.064832428548583064e+21,5.514886376265939026e+20,2.822991765176766956e+20,1.243024051593065923e+20,3.841553631646217830e+19,8.614431566341718016e+18,1.567277892250771968e+18,1.417591731110220960e+17,7.509578917853912000e+15,1.584026753913476875e+14,1.112041405359415039e+12,2.009920630599173069e+09,6.407447988663745346e+05,1.864309409930910988e+01,4.428858397143019298e-05,3.858337874902998009e-12,3.537334828275708823e-21,1.513231788348090085e-32,6.098642088666664514e-47,3.163789854585585925e-65
4.142000000000000323e-06,1.402921195255837072e+23,8.674408463460129047e+22,5.418217006509919411e+22,3.407468973950065915e+22,2.159162392849263100e+22,1.363138572097434943e+22,8.491720261142421963e+21,5.234587600396175278e+21,3.186809864734152065e+21,1.870557029597898080e+21,1.026117460364225937e+21,5.357969617591835689e+20,2.780518989013435023e+20,1.239559148292464968e+20,3.853766449013298790e+19,8.664868552280580096e+18,1.583816215895608064e+18,1.428947451538336000e+17,7.554488098519764000e+15,1.585317108456080938e+14,1.100235874285937012e+12,1.965404405989495993e+09,6.143838746723196236e+05,1.766921739674434022e+01,4.121550117879963063e-05,3.523250780375450982e-12,3.190409202403116085e-21,1.352047161704414874e-32,5.422185018423952144e-47,2.805701658443044867e-65
4.357999999999999610e-06,1.332377764339952984e+23,8.230740482687929365e+22,5.142906658833642920e+22,3.243385126996331935e+22,2.058131846432726136e+22,1.296902905802926955e+22,8.062045414892030132e+21,4.980472357243674690e+21,3.046584897195207033e+21,1.802015883653608112e+21,9.964436591345784586e+20,5.241367135015798702e+20,2.737332240646031933e+20,1.220339954366172037e+20,3.785978574358048768e+19,8.510515069048400896e+18,1.548922693816339968e+18,1.394967566545934080e+17,7.350426573152534000e+15,1.541137935180775000e+14,1.072903220720614014e+12,1.923953138432858944e+09,6.067571155046191998e+05,1.756161244935094956e+01,4.138716630445850791e-05,3.579596600095893044e-12,3.267302738557903092e-21,1.393144123936070928e-32,5.605143538875858384e-47,2.905243951740500074e-65
4.585000000000000147e-06,1.268951525371309048e+23,7.853382622550168070e+22,4.915204774988626683e+22,3.104485190587508798e+22,1.968620137375169983e+22,1.237365203953558906e+22,7.695165449240861213e+21,4.773967519158121791e+21,2.935626982427247247e+21,1.747198962682714128e+21,9.716353279083788370e+20,5.151770319292809216e+20,2.718451053878080963e+20,1.220008264486976061e+20,3.791219223613479322e+19,8.533074987557713920e+18,1.552829271270373888e+18,1.393844785407814080e+17,7.315267696290136000e+15,1.526457378698870938e+14,1.056327944333417969e+12,1.883115709196814060e+09,5.894173313629530603e+05,1.697944215783601152e+01,3.975543981484007324e-05,3.414549117387925066e-12,3.102127770788584823e-21,1.317983904872889088e-32,5.292719739397147376e-47,2.740626462188671077e-65
4.823999999999999892e-06,1.205720330507525040e+23,7.452822210893776631e+22,4.673554863501288984e+22,2.962543435896355134e+22,1.877760313604388055e+22,1.177852584177518930e+22,7.330360264229736415e+21,4.560699526466378924e+21,2.814157634372172775e+21,1.683381777865382035e+21,9.410973883719525335e+20,5.038990625495903109e+20,2.684090096220121006e+20,1.208552206036750991e+20,3.760939561407196365e+19,8.480396938809434112e+18,1.540910928061011968e+18,1.388251409235952000e+17,7.303845157622950000e+15,1.532713622209039062e+14,1.070303922659380981e+12,1.926160372457310915e+09,6.111039821356418543e+05,1.773791357021833903e+01,4.198885077040438745e-05,3.645747368341888337e-12,3.335450373946813058e-21,1.424647290542590924e-32,5.736985931053157366e-47,2.974936973285451964e-65
5.074999999999999691e-06,1.154800403265428002e+23,7.139018473307391184e+22,4.478881520496803211e+22,2.836436053485915891e+22,1.793139719392238921e+22,1.122365744839802015e+22,6.996932522133912814e+21,4.372730831609301828e+21,2.713635646916389241e+21,1.632312061584992895e+21,9.175199584781126861e+20,4.960842859808081183e+20,2.667750564204684902e+20,1.207505325920953958e+20,3.766818285783846093e+19,8.503845927597887488e+18,1.546939265633008128e+18,1.392094150671444960e+17,7.327163518186643000e+15,1.534433615706234062e+14,1.065238744621262939e+12,1.905092640282780886e+09,5.974803176835867343e+05,1.722054795393587057e+01,4.031709949668373311e-05,3.460373514146455081e-12,3.141932566954755009e-21,1.334267399962403069e-32,5.356753349653565291e-47,2.773418713671849961e-65
5.339000000000000043e-06,1.096114344714938037e+23,6.780655229698133144e+22,4.261334456483677890e+22,2.701130255490557044e+22,1.708176418142678942e+22,1.069232024113275050e+22,6.671929017222040650e+21,4.179410444317535764e+21,2.606611630429583180e+21,1.579427617247896011e+21,8.939710903458707538e+20,4.870943264794437222e+20,2.634186261331895910e+20,1.194279455001750077e+20,3.729670380734219059e+19,8.428455504007035904e+18,1.532958770408228096e+18,1.383267413007680000e+17,7.300359903410052000e+15,1.534775364994954062e+14,1.072753003543558960e+12,1.931403598541429996e+09,6.121723864310570061e+05,1.775884636892885027e+01,4.198906948334738047e-05,3.641624198306820647e-12,3.329326406820907994e-21,1.421285108908026088e-32,5.721888458002989812e-47,2.966693040160526200e-65
5.616999999999999753e-06,1.044882879718278006e+23,6.470177292625371359e+22,4.074110954220240136e+22,2.583306942595713938e+22,1.630143328004842979e+22,1.018879193019110025e+22,6.371709851874099200e+21,4.006892347345172169e+21,2.514110362377021030e+21,1.532442109508270948e+21,8.743612399541047788e+20,4.824638114935135273e+20,2.637801186557752115e+20,1.206956234540629033e+20,3.797388536384230195e+19,8.601169668251685888e+18,1.575061663454320128e+18,1.427955032697983040e+17,7.579430805469486000e+15,1.599387319892525938e+14,1.120723627216980957e+12,2.021291900714274883e+09,6.411261039563573431e+05,1.859056854796727976e+01,4.392048012004192873e-05,3.803180541492903673e-12,3.472818303822984701e-21,1.481112247174798912e-32,5.959659497022051310e-47,3.089144191761631125e-65
