# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
4.268643598635162083e-04,1.833740765247463000e+15,3.681234275072892000e+15,7.390077182552365000e+15,1.483557868997594000e+16,2.978242170272650000e+16,5.805163625902892800e+16,1.242795815270385920e+17,2.344022130704983040e+17,4.931610222204696960e+17,9.671650886230868480e+17,1.940205492499824128e+18,3.875179152624125952e+18,7.706263954707552256e+18,1.511685391559973069e+19,2.950269234387648102e+19,5.689411052192968704e+19,1.086064462585737052e+20,2.042694278062886093e+20,3.774821333312908820e+20,6.787270714799384166e+20,1.130486077123656024e+21,1.354563666032403939e+21,6.045825598519223255e+20,1.014218714098304942e+20,1.505098519748149043e+19,8.067355422400896000e+17,2.014023800508130000e+16,1.713401440296514062e+14,3.411263394303052979e+11,1.094338616221121997e+08
4.386035060699978940e-04,1.985220622770795000e+15,3.985330063346852000e+15,8.000549425911330000e+15,1.606110161493007000e+16,3.224265876661691200e+16,6.383053590240217600e+16,1.338076367057688000e+17,2.538738822778384960e+17,5.339990138970204160e+17,1.051318773562660992e+18,2.099780356643699968e+18,4.194623100517428224e+18,8.336012508092185600e+18,1.634241506478843085e+19,3.183597186624835174e+19,6.131676068092435661e+19,1.167885030133634990e+20,2.192388445320288010e+20,4.043276997912132321e+20,7.234290090700514263e+20,1.184229939001625936e+21,1.314609346504769929e+21,5.110045866786032189e+20,8.135403508441889178e+19,1.145654728308159078e+19,5.655970294002659840e+17,1.253350929792639000e+16,9.147945444614876562e+13,1.462768109535220947e+11,4.075079616725921631e+07
4.506654891460212093e-04,2.149213779703806000e+15,4.314546298062414000e+15,8.661450961239206000e+15,1.738786133495457000e+16,3.490612867943270000e+16,7.009467370825974400e+16,1.437710977204072000e+17,2.757626419070268160e+17,5.766115241554808320e+17,1.143650283922061056e+18,2.277749149630810880e+18,4.546888111562171904e+18,8.993969641611895808e+18,1.765665796445487923e+19,3.430394473332497203e+19,6.603204033331887309e+19,1.255629578605527040e+20,2.352038480976587981e+20,4.328788640646677791e+20,7.703223967558497731e+20,1.235126220799707972e+21,1.257293311206349079e+21,4.261858938392241111e+20,6.580464352264593408e+19,8.512073182835437568e+18,3.956527652056999680e+17,7.774926426069903000e+15,4.849481716727871094e+13,6.193041886604801941e+10,1.420875855432751961e+07
4.630591873901007097e-04,2.326753922403718000e+15,4.670958104406306000e+15,9.376947601996214000e+15,1.882422071986399200e+16,3.778961990090729600e+16,7.683797004927588800e+16,1.542482699160786880e+17,3.002054526008698240e+17,6.212493703685218560e+17,1.243715461549318912e+18,2.473303636240585216e+18,4.927086407908363264e+18,9.696540361471539200e+18,1.904264079022533018e+19,3.693989728125847142e+19,7.108791636533486387e+19,1.349946191266756035e+20,2.524593657355855135e+20,4.632386259415865754e+20,8.193417615569896079e+20,1.281177005395421954e+21,1.183860936809333129e+21,3.511051846088631255e+20,5.342974071285826355e+19,6.180003692933594112e+18,2.753427167950156160e+17,4.786819456211977000e+15,2.496059831850378906e+13,2.708864005536299133e+10,4.541731544707894325e+06
4.757937232617885843e-04,2.518960126975926000e+15,5.056812027470171000e+15,1.015154928707269000e+16,2.037923347121535200e+16,4.091130773538019200e+16,8.404620336061774400e+16,1.654402700476208000e+17,3.273448311862769920e+17,6.684556607740327680e+17,1.349389664914018048e+18,2.683807596064778240e+18,5.327182988112455680e+18,1.047164048301460070e+19,2.052359482478782054e+19,3.987223847811842048e+19,7.654426680665576243e+19,1.450463039938921923e+20,2.708983771792192963e+20,4.955039928293946819e+20,8.703511388506061537e+20,1.320809436011678925e+21,1.096567161654414017e+21,2.872762367571575112e+20,4.352798294856975155e+19,4.396011686515312128e+18,1.882036287292071040e+17,2.886136047722228000e+15,1.213457914893125000e+13,1.144764763700189972e+10,1.372345911366875982e+06
4.888784700963153809e-04,2.727043913066472000e+15,5.474540192737874000e+15,1.099013850796469000e+16,2.206270118985864000e+16,4.429086889489446400e+16,9.170077684726235200e+16,1.774879381068681920e+17,3.572343786612423040e+17,7.191078396757488640e+17,1.459765574621436928e+18,2.906109356345044992e+18,5.745776342963761152e+18,1.132705276600178074e+19,2.214887917529543066e+19,4.296488196030311629e+19,8.237811141547396301e+19,1.558286586646527017e+20,2.905190517499854848e+20,5.297581835903209308e+20,9.231055081437547725e+20,1.352014670710005039e+21,9.985434342118621184e+20,2.336871837969965056e+20,3.548914397321014067e+19,3.075498477437718016e+18,1.245831227715286080e+17,1.674425501669852000e+15,5.899954117615204102e+12,4.706186337718169212e+09,4.080576659966427833e+05
5.023230590038942674e-04,2.952316880347326000e+15,5.926775636328374000e+15,1.189800108423426000e+16,2.388523515766758000e+16,4.794960552601124000e+16,9.977594389413571200e+16,1.905899285027501120e+17,3.898262812911610240e+17,7.751451019000706560e+17,1.575193480011565056e+18,3.138314199098865152e+18,6.195611138262121472e+18,1.224862425284180992e+19,2.392510951019624038e+19,4.628325000533232845e+19,8.862168224401689805e+19,1.674871997734386074e+20,3.114722775024806789e+20,5.660713736539045233e+20,9.771906177610426614e+20,1.372586609832582971e+21,8.935822994960020931e+20,1.887716793510600049e+20,2.881550432762959053e+19,2.159558989860532992e+18,7.986216112131648000e+16,9.267363770151270000e+14,2.883598384384084961e+12,1.847610011935070992e+09,1.132663612290944002e+05
5.161373859587595897e-04,3.196198975829000000e+15,6.416368901624286000e+15,1.288085948123837000e+16,2.585832322287528000e+16,4.898652074570467200e+16,1.082636989670040000e+17,2.049789721666394880e+17,4.249681215389877760e+17,8.375330557064450560e+17,1.697327454712297984e+18,3.381862170698078208e+18,6.692624617264476160e+18,1.321976774701601997e+19,2.579114801079241114e+19,4.989102158679133389e+19,9.537613708705670758e+19,1.798784511254373007e+20,3.338761611699229819e+20,6.045152177106923028e+20,1.032214909519053062e+21,1.380265984118177923e+21,7.865644500285438034e+20,1.516558857814087107e+20,2.314069990157239910e+19,1.518814049357558016e+18,4.974420011152152800e+16,4.927656842872813750e+14,1.376349868901877930e+12,6.714134389349396229e+08,3.458025311451401649e+04
5.303316190831611340e-04,3.460227444111122000e+15,6.946406006898527000e+15,1.394490888013617000e+16,2.799440221060760800e+16,5.387432568046406400e+16,1.171157766327472960e+17,2.209069020456074880e+17,4.624228056528252160e+17,9.073209669889365760e+17,1.829005157451848960e+18,3.646998432804877824e+18,7.243657902345748480e+18,1.424493597838150042e+19,2.779785145204498022e+19,5.374881693295009792e+19,1.025124640877471007e+20,1.932258646589448847e+20,3.577943403401077064e+20,6.453048357959434240e+20,1.087540615741873979e+21,1.372975211037755965e+21,6.821409123077825495e+20,1.214009858423055974e+20,1.824122641930420019e+19,1.066259998732659968e+18,3.031245960410876800e+16,2.688184450228825938e+14,6.469477341707659912e+11,2.307194462738130987e+08,1.067240825314906033e+04
5.449162061316746618e-04,3.746066516986568000e+15,7.520227897192920000e+15,1.509685622753219000e+16,3.030693631503498000e+16,5.924560836252222400e+16,1.263405068576752000e+17,2.386398983819084160e+17,5.019524361704202240e+17,9.852089731498526720e+17,1.973814843831331072e+18,3.941535329327494144e+18,7.843206894551326720e+18,1.536606825434601062e+19,3.000503242358566912e+19,5.785662685356430131e+19,1.103482474903264952e+20,2.074977977887717130e+20,3.832632037913604260e+20,6.883276827575804232e+20,1.142250162813285958e+21,1.349102467483665957e+21,5.831993861978094305e+20,9.705444022956965888e+19,1.413914037516460032e+19,7.496570337397128960e+17,1.824135179015148000e+16,1.472533447026778125e+14,2.962531601872681885e+11,7.835148503008000553e+07,3.022724034579313866e+03
5.599018821813368969e-04,4.055517903474912000e+15,8.141451503058486000e+15,1.634396251089397000e+16,3.281050196726631200e+16,6.514486945675411200e+16,1.359660746810976000e+17,2.584535876426672960e+17,5.431935733430695040e+17,1.071378889557798016e+18,2.135784217374557952e+18,4.269612063015087104e+18,8.479205947265807360e+18,1.662184228952878080e+19,3.236853429671618970e+19,6.232989598448282829e+19,1.186410894439362068e+20,2.227032806564973117e+20,4.103484205695538954e+20,7.335566476772337254e+20,1.195306669172223115e+21,1.304750413720938873e+21,4.919027712991439094e+20,7.768607802728921498e+19,1.072207068362915021e+19,5.276728419802684800e+17,1.095919417789192000e+16,7.991748416955615625e+13,1.279202200001239929e+11,3.000364851567082107e+07,7.848674467414355149e+02
5.752996775332669399e-04,4.390532146406228000e+15,8.813992538895646000e+15,1.769408852621581000e+16,3.552087971392652000e+16,7.152935173446012800e+16,1.460499619613194880e+17,2.807099704670723840e+17,5.862354005079070720e+17,1.165427807404976128e+18,2.318457914081342976e+18,4.629217548383071232e+18,9.144455455118612480e+18,1.795470422510145946e+19,3.487578939048144077e+19,6.709019892422980403e+19,1.275874167188457062e+20,2.389592248379054162e+20,4.393203864768707953e+20,7.809581557447751107e+20,1.245586283226645922e+21,1.242978909805672923e+21,4.096665223119513190e+20,6.241366980857478349e+19,7.947250334114448384e+18,3.694692819338693760e+17,6.864788959817250000e+15,4.272631015678079688e+13,5.175604391732322693e+10,1.085330816041504033e+07,1.836497883028476963e+02
5.911209258315886861e-04,4.753220917138464000e+15,9.542090184597174000e+15,1.915574442641311200e+16,3.845515368554902400e+16,7.838777202013040000e+16,1.566840228069933120e+17,3.058063252145404800e+17,6.314383600099385600e+17,1.266409556962756096e+18,2.518278352361013248e+18,5.014126264744513536e+18,9.854339013151186944e+18,1.935675041486807040e+19,3.757807262645660058e+19,7.223208023063891149e+19,1.371617173704762982e+20,2.564123264633752125e+20,4.701291412975520973e+20,8.304397690854615286e+20,1.291349658018074067e+21,1.165666315594357015e+21,3.372138745278551818e+20,5.086192572321355366e+19,5.765262716502128640e+18,2.540451533434850880e+17,4.263093413199841000e+15,2.206434016007248828e+13,2.020701985631840134e+10,3.597414292928820010e+06,4.130384372400855852e+01
6.073772724056305866e-04,5.145870325904753000e+15,1.033033380606808000e+16,2.073814336276154000e+16,4.163181928175633600e+16,8.570469872195465600e+16,1.679952085513061120e+17,3.336331219461084800e+17,6.794746252307779840e+17,1.373107301459185920e+18,2.731918799598910976e+18,5.418282877516840960e+18,1.064877988619937997e+19,2.087288066547274138e+19,4.053735097214614733e+19,7.779273646819382067e+19,1.473893408101956977e+20,2.750388259486443110e+20,5.028681127360416973e+20,8.818322508952803738e+20,1.329191854129546002e+21,1.075442950502496993e+21,2.746744418859378934e+20,4.155940465867654758e+19,4.103640215637008896e+18,1.693845962051742080e+17,2.575132690894842000e+15,1.077771658948506055e+13,8.944016203027114868e+09,1.123985466962154023e+06,8.665229754013061836e+00
6.240806828415442148e-04,5.570955331688743000e+15,1.118369188304819000e+16,2.245125955749556800e+16,4.507089975199193600e+16,9.345820279864409600e+16,1.802011800509813120e+17,3.642044173991384960e+17,7.313034188267137280e+17,1.484562963097282048e+18,2.956460472532835840e+18,5.841397087253611520e+18,1.152464179875390054e+19,2.253533824936314061e+19,4.365872653463302144e+19,8.370820646964738458e+19,1.583659464484117873e+20,2.949503963061113979e+20,5.376124515748657234e+20,9.348874224585740124e+20,1.357981055192831099e+21,9.756940103457990246e+20,2.219720762328032870e+20,3.393301059339905024e+19,2.876159464879732224e+18,1.118429047524147040e+17,1.495080985077028000e+15,4.999294311442515625e+12,3.797573651407132149e+09,3.409987078596418141e+05,1.647005727496752003e+00
6.412434517896482269e-04,6.031155342456967000e+15,1.210754332657559000e+16,2.430589117361152000e+16,4.879407240663836800e+16,1.016216363945239040e+17,1.935764396495484160e+17,3.974303178999486720e+17,7.880892045998517760e+17,1.601246265238992896e+18,3.191318368945797120e+18,6.296853717097441280e+18,1.245852778922584064e+19,2.433122178851710976e+19,4.703569193557164851e+19,9.008405915377223270e+19,1.701391636872622899e+20,3.162452458476704891e+20,5.744326916158088151e+20,9.892818506559604654e+20,1.375438831151001895e+21,8.702916424949027308e+20,1.793596630641606984e+20,2.753864854650907853e+19,1.994093218115148032e+18,7.172060753128192000e+16,8.302363418415220000e+14,2.278883492140480957e+12,1.515799837927517891e+09,9.614163704553345451e+04,4.579344853017662254e-01
6.588782120139840626e-04,6.529371104079715000e+15,1.310771138349264000e+16,2.631372837815736000e+16,5.004039108184196800e+16,1.101710728199772960e+17,2.083117516604346880e+17,4.331195112849116800e+17,8.516652533968641280e+17,1.725361273699387904e+18,3.439524444607721984e+18,6.806512280634321920e+18,1.344053333449210061e+19,2.621674563102756864e+19,5.072148223411855360e+19,9.692888238483442893e+19,1.826621650223078113e+20,3.390146392588976783e+20,6.133924004307296584e+20,1.044478248856133960e+21,1.379346715034982023e+21,7.632743358671257600e+20,1.442366860342336061e+20,2.206913726885224858e+19,1.382968256186106880e+18,4.482242984544390400e+16,4.440272881973018750e+14,1.126135075869896973e+12,5.611777069150010347e+08,2.480791786951585891e+04,1.040634722185155014e-01
6.769979436907409311e-04,7.068742984395322000e+15,1.419050034170203000e+16,2.848742702802776800e+16,5.504329612068683200e+16,1.191007338111817920e+17,2.246638019790188160e+17,4.710101165326145920e+17,9.233787275971891200e+17,1.860123242202593024e+18,3.707987683728474112e+18,7.371539219940627456e+18,1.448893179237190042e+19,2.824976811169067008e+19,5.462364012037024154e+19,1.042177921659347927e+20,1.962570328303067136e+20,3.633037339097466798e+20,6.545373067654793789e+20,1.099755654004442006e+21,1.367822960213861073e+21,6.589511009281959526e+20,1.156508118268577055e+20,1.734847554159226061e+19,9.778187966909533440e+17,2.746588496307496800e+16,2.320294055354013125e+14,5.425101327837664795e+11,1.967791249554935098e+08,6.632152247951640675e+03,1.833424282683408096e-02
6.956159839623958421e-04,7.652670767666641000e+15,1.536273526753443000e+16,3.084068844272371200e+16,6.051893224335660800e+16,1.284137670530950080e+17,2.429029467060035840e+17,5.108323401070833280e+17,1.003360852310141056e+18,2.009064787113200896e+18,4.008288655046838784e+18,7.980969452952483840e+18,1.563836835090631066e+19,3.051037906392383078e+19,5.882490395131132314e+19,1.121207137890342994e+20,2.107454899206853100e+20,3.891578512442897203e+20,6.979857547496685568e+20,1.154084657849707004e+21,1.339449979822767079e+21,5.616882318974593270e+20,9.266086949331928678e+19,1.330713946051992986e+19,6.922369040879481600e+17,1.664408028606470000e+16,1.230223832324802969e+14,2.511114100308385925e+11,6.782938163700884581e+07,2.094851981565639107e+03,3.707651357041371904e-03
7.147460367546016853e-04,8.284835084198399000e+15,1.663180502570203000e+16,3.338834576690092000e+16,6.647984930893880000e+16,1.381374311451132960e+17,2.632973196091334080e+17,5.524431632387102720e+17,1.091559067553560960e+18,2.175179073059888896e+18,4.345049842701211136e+18,8.623256414922792960e+18,1.690569860253848986e+19,3.290428417190644941e+19,6.336589683427267379e+19,1.205047638080573932e+20,2.261884518122207969e+20,4.166487608922581238e+20,7.437449013153958461e+20,1.206449694791225049e+21,1.293359973202866995e+21,4.726866294536465940e+20,7.436120058230189261e+19,9.983198160945590272e+18,4.895216741273164800e+17,1.006811490436679000e+16,6.828631422918393750e+13,1.094537628308193054e+11,2.266317392356640846e+07,5.779018810725993944e+02,7.001580978218492407e-04
7.344021828630480477e-04,8.969220610191357000e+15,1.800570885300181000e+16,3.614645746707196800e+16,7.297261646644624000e+16,1.483424654553639040e+17,2.860934563120703040e+17,5.959168768188305920e+17,1.187335671761225984e+18,2.359985039164712960e+18,4.712039735938632704e+18,9.298949817910716416e+18,1.825453432539945984e+19,3.545105660080769024e+19,6.820507339876491264e+19,1.296239921860713021e+20,2.427370779209928868e+20,4.458772371297596211e+20,7.916575709210514555e+20,1.255545921462545940e+21,1.228578835138205975e+21,3.930482805291352719e+20,5.989962462269743104e+19,7.379046958520274944e+18,3.431290876347589120e+17,6.106403114891644000e+15,3.692327799735989844e+13,4.485316575938852692e+10,7.477775026836625300e+06,1.425761479279570096e+02,1.205601896566284938e-04
7.545988903177186253e-04,9.710141184067402000e+15,1.949310677933362000e+16,3.913240855179152000e+16,7.994684972624137600e+16,1.591343539468656960e+17,3.115008115152992000e+17,6.416883318750412800e+17,1.289630548434940928e+18,2.563522247104140800e+18,5.101687064697183232e+18,1.002531885194479002e+19,1.967274002016244122e+19,3.822006752128794624e+19,7.339861425470704845e+19,1.393417859356199977e+20,2.604660746259604111e+20,4.770608971458124841e+20,8.416041994096339845e+20,1.299689038971766047e+21,1.147362797570227962e+21,3.232394234281219195e+20,4.848802604139462656e+19,5.348039469710367744e+18,2.356201895861091840e+17,3.736232812215542000e+15,1.915074757801067969e+13,1.775581422850693130e+10,2.647445198534762021e+06,3.319432668937010789e+01,1.897214605799215140e-05
