3.498683454199148400e+04,1.556798409121814075e+04,1.114097391340992181e+04,8.979561398854339132e+03,7.645999599314956868e+03,6.728684293601270838e+03,6.049592999774115015e+03,5.524135429570391352e+03,5.100773068171911291e+03,4.751083246657555719e+03,4.454040615391433676e+03,4.203092651332238347e+03,3.985523236736795297e+03,3.792266721320043416e+03,3.620742369791142664e+03,3.473226684345644117e+03,3.335505316284425589e+03,3.208062955872077509e+03,3.097795828934869405e+03,2.991953859863702746e+03,2.897969698699817855e+03,2.810475537644801534e+03,2.727459833097218507e+03,2.653564542528493348e+03,2.583151942117148792e+03,2.516384338869363091e+03,2.456525459544701789e+03,2.395849282534619761e+03,2.340083475314431325e+03,2.288662588129514006e+03,2.241017230443308108e+03,2.195113908125529633e+03,2.148818623633808329e+03,2.107281918182086883e+03,2.066257151261333547e+03,2.028760259636328556e+03,1.994011874381639245e+03,1.956670716530480604e+03,1.925472558897170529e+03,1.893995400676996724e+03,1.862136033469248559e+03,1.832817607629702252e+03,1.803307904600348365e+03,1.777663733651252414e+03,1.752654504288462476e+03,1.724983550094344309e+03,1.702773575380239663e+03,1.677346352297680369e+03,1.655827545076302158e+03,1.632887956724000105e+03,1.610908743183679462e+03,1.590569283688528913e+03,1.572308556883438769e+03,1.551961410285157626e+03,1.533019415574908408e+03,1.514416308082936666e+03,1.497872806234048085e+03,1.480451025905331335e+03,1.463274288895740710e+03,1.448735162004487847e+03,1.432309761580379472e+03,1.417431910941169008e+03,1.403647236816663735e+03,1.388095157470682580e+03,1.373387489161188341e+03,1.359978181244905727e+03,1.347103671754353627e+03,1.333592401149804800e+03,1.320170482947307391e+03,1.307789777632708592e+03,1.297004286165249596e+03,1.283318538981070105e+03,1.272136818585633137e+03,1.260482929049920131e+03,1.249657447103745426e+03,1.239934929774663487e+03,1.228814474798015226e+03,1.217965944178697328e+03,1.208661979105892442e+03,1.198165148229411216e+03,1.188199988907839270e+03,1.178314733426107523e+03,1.169238133157460425e+03,1.159846328799869298e+03,1.151014865539884340e+03,1.141672010516318778e+03,1.133759101841717211e+03,1.124609790213716451e+03,1.116355771913235913e+03,1.108218662329783001e+03,1.100775535070301203e+03,1.091805306878295823e+03,1.084369080042986070e+03,1.076108107228059225e+03,1.069074920944260839e+03,1.061831837161093745e+03,1.055021084123542778e+03,1.048176346179235907e+03,1.040617500257785196e+03,1.033873215560452991e+03
3.515046983677583921e+04,1.558837949886770184e+04,1.114538404744347827e+04,8.971289100785637856e+03,7.635141250925825261e+03,6.719010130570513866e+03,6.034817403292396193e+03,5.505383868574593180e+03,5.083269299917309581e+03,4.729809640338945428e+03,4.436833945462257361e+03,4.271304193285201109e+03,3.964427045675966838e+03,3.771255453065454276e+03,3.602048422396507249e+03,3.492007228368529013e+03,3.312804160806480013e+03,3.229432210933579427e+03,3.074368761253927914e+03,2.998477861941636547e+03,2.876298898478195042e+03,2.788382521215874931e+03,2.726462482960757825e+03,2.651790886300522288e+03,2.577357294191267556e+03,2.511225595193131085e+03,2.455481273624871847e+03,2.398608617733716983e+03,2.321627667416223176e+03,2.295339790260067275e+03,2.220904724173907198e+03,2.173917559682618503e+03,2.152549628996385763e+03,2.089432261073970494e+03,2.084915728796556323e+03,2.012854823714024405e+03,1.992056763537087136e+03,1.941527628220829001e+03,1.909264186817094014e+03,1.896980647568365839e+03,1.845444459713133028e+03,1.858144572490595692e+03,1.790063518942249402e+03,1.762396809769789797e+03,1.737831510492705320e+03,1.711851253388876330e+03,1.688892224751787126e+03,1.661131513151668287e+03,1.641316271055928837e+03,1.618719545317628445e+03,1.599253731437152510e+03,1.578845951788967568e+03,1.560561815372721640e+03,1.540387485704379060e+03,1.517825307930125064e+03,1.498896999869725278e+03,1.485677844547060886e+03,1.469976287406304436e+03,1.450700423211094858e+03,1.437233486455249022e+03,1.421497269635887051e+03,1.406258930474875569e+03,1.391418720469233222e+03,1.377271627224333997e+03,1.363751225257725764e+03,1.349732117067872650e+03,1.336871750957008771e+03,1.324939926571200886e+03,1.311547021277466911e+03,1.298725694872784288e+03,1.285977035222276299e+03,1.275624348327642565e+03,1.262385169902920552e+03,1.251802101762711118e+03,1.240271218206929007e+03,1.229274944354154968e+03,1.219238195278788226e+03,1.209083105997926168e+03,1.199655734876238512e+03,1.188800386792669997e+03,1.180090960516616633e+03,1.169958842025510648e+03,1.160199131229289378e+03,1.151000639789633169e+03,1.141615386188036382e+03,1.133427343884297443e+03,1.125782219826324308e+03,1.116316676567200375e+03,1.108699492322292599e+03,1.100118417096687153e+03,1.091551939673776360e+03,1.083712061902209598e+03,1.075861644866405868e+03,1.068705285308473321e+03,1.061616749480216413e+03,1.054330755537840560e+03,1.047063475624564944e+03,1.040085767245256420e+03,1.032439254579708859e+03,1.025820623121948529e+03
3.526738766971679433e+04,1.553000448102202608e+04,1.104012643660972208e+04,8.849960537922268486e+03,7.507830546407963993e+03,6.575813475776958512e+03,5.882992832361142973e+03,5.353367116916719169e+03,4.924010279849848303e+03,4.568254628335527741e+03,4.271791987803365373e+03,4.018768582089302072e+03,3.803352091154804839e+03,3.610783723068382187e+03,3.440645352927627300e+03,3.291505552859367072e+03,3.159476960578271701e+03,3.035817447069531681e+03,2.929429640114869017e+03,2.831873088759118218e+03,2.743706619591143863e+03,2.663224530884764135e+03,2.586688091607907609e+03,2.519796199715252897e+03,2.457470564584892600e+03,2.398122684678055521e+03,2.342579530071431691e+03,2.292271690143692467e+03,2.241842073804255961e+03,2.197205640895218494e+03,2.153339526384109377e+03,2.112737310805394372e+03,2.075172478699703333e+03,2.037352372695401527e+03,2.002066114103854261e+03,1.968500124648225210e+03,1.935113658736396019e+03,1.904965178715903448e+03,1.873843893366279417e+03,1.842857823527455139e+03,1.817063723924717806e+03,1.789106320895738236e+03,1.762222356021457244e+03,1.738540324023592120e+03,1.715000438814675135e+03,1.690688392981466677e+03,1.667548042944668623e+03,1.645273815248588335e+03,1.623737042176492878e+03,1.602551144837071433e+03,1.582719705134652258e+03,1.563586457447188423e+03,1.543888236993412420e+03,1.525405888698689523e+03,1.507183934455624239e+03,1.489597423707698226e+03,1.473606685531130324e+03,1.455786626392448625e+03,1.439857388046338656e+03,1.424222631555700218e+03,1.409040036276406909e+03,1.393827918451001096e+03,1.380419653188956090e+03,1.364494141552930387e+03,1.351229638648496348e+03,1.338100561461237703e+03,1.324885226724677523e+03,1.311871702828407479e+03,1.299431471038671589e+03,1.287365097743332626e+03,1.274856544852772231e+03,1.262865608863629177e+03,1.250792623140464912e+03,1.240940630355117491e+03,1.229927329230780742e+03,1.219084586316569585e+03,1.208383352443810281e+03,1.198637086716156773e+03,1.188324859403842765e+03,1.177502607940919233e+03,1.169127988043977211e+03,1.159373610865008231e+03,1.149655899085313422e+03,1.140563152878994742e+03,1.130968415127531898e+03,1.123338044184745058e+03,1.113965730739424771e+03,1.105102220221175685e+03,1.096808661381895945e+03,1.087970175467551599e+03,1.081182573700564035e+03,1.072130557706000900e+03,1.066121092450862307e+03,1.058290434078502358e+03,1.051591761298046777e+03,1.042660860749130961e+03,1.035709942265174732e+03,1.029195453082836593e+03,1.021790568284091592e+03,1.014933344555656390e+03
3.562515058134563151e+04,1.574998202473410311e+04,1.124706407635869255e+04,9.042841967535436197e+03,7.687826894294469639e+03,6.749542202267751236e+03,6.066732221740207933e+03,5.529677055437539821e+03,5.098892889299326271e+03,4.740283246888091526e+03,4.444767656734328739e+03,4.189142493567916972e+03,3.966447966797088611e+03,3.771842847375310612e+03,3.596901246149072904e+03,3.444152568687436542e+03,3.303228695940691978e+03,3.179590876063597989e+03,3.062879883890786004e+03,2.961987469738577147e+03,2.862108503559759356e+03,2.774850184368379360e+03,2.689779568797073352e+03,2.614441002269290038e+03,2.542869605526897885e+03,2.476608264112391680e+03,2.415219830652611563e+03,2.355077400766484516e+03,2.299783385647767318e+03,2.246322356358080469e+03,2.197539690819490716e+03,2.150981886206899617e+03,2.107101544784303769e+03,2.064573427727802937e+03,2.025326489067559123e+03,1.987180558171945904e+03,1.950007862137214033e+03,1.915691718937044016e+03,1.881683400707459896e+03,1.851005043395107350e+03,1.820119109859959508e+03,1.792254970693849373e+03,1.764131498021712787e+03,1.735744413180355195e+03,1.708948171430404045e+03,1.685753215474398075e+03,1.660196245342988732e+03,1.639347134950499594e+03,1.615019796415786459e+03,1.593578871928518538e+03,1.574434001905003470e+03,1.553144029090658023e+03,1.534919623576980712e+03,1.514623051394939921e+03,1.497938434594974979e+03,1.478675360105795562e+03,1.462747950774130686e+03,1.445151310422583265e+03,1.429601913330180423e+03,1.413753959653419770e+03,1.397658027680343821e+03,1.382093562940271795e+03,1.367857631403992855e+03,1.353446099641083947e+03,1.339810263082511938e+03,1.326194968915844584e+03,1.313372587414641657e+03,1.300969083602446517e+03,1.288160554319171297e+03,1.274875156261100301e+03,1.263438962373871618e+03,1.252736609980938965e+03,1.240981601905434218e+03,1.229005475527034378e+03,1.218118584923013259e+03,1.207510679767724696e+03,1.196283088461218540e+03,1.186343018038113314e+03,1.176608247821930945e+03,1.166752014652017806e+03,1.156899420319170986e+03,1.147718668868693157e+03,1.139164511429434697e+03,1.130091753066112460e+03,1.119955216965275440e+03,1.111832953446317561e+03,1.102014355217845605e+03,1.094824544445296851e+03,1.086612826554539424e+03,1.078927435293712506e+03,1.070442468148513854e+03,1.063047577648262404e+03,1.055601290738452690e+03,1.047882729742535048e+03,1.039313621087599131e+03,1.032910766191485209e+03,1.026144836865193838e+03,1.018361517970159866e+03,1.011063737662024096e+03,1.005318028149698193e+03
3.593018459530038672e+04,1.587601744069115011e+04,1.133197054568665408e+04,9.108449845456476396e+03,7.750548339416507588e+03,6.807960183622858494e+03,6.108254737030639262e+03,5.569586078778473166e+03,5.139392495960188171e+03,4.780489760454577663e+03,4.478356126409711578e+03,4.219736363656957110e+03,3.995133402326393480e+03,3.797532513516589916e+03,3.625691385460042966e+03,3.469299687534895384e+03,3.328861535459609513e+03,3.198312920802196004e+03,3.085375016037560272e+03,2.980013802184063934e+03,2.883326965893999841e+03,2.795405488301911646e+03,2.710632184100970335e+03,2.633976174162146435e+03,2.560962699758383224e+03,2.491913005882334346e+03,2.429491713992570112e+03,2.370306929077896257e+03,2.313288851148495269e+03,2.261059018499590820e+03,2.212162945645874515e+03,2.164157765321873285e+03,2.119353159464572400e+03,2.075255990166564516e+03,2.035627163611650531e+03,1.995313144714662258e+03,1.959375996796951767e+03,1.923836381037578803e+03,1.889302885216650111e+03,1.857072762144561693e+03,1.824123857970224208e+03,1.795684828110302306e+03,1.766831154135355519e+03,1.739150192098636353e+03,1.712734479865241383e+03,1.686093148055136680e+03,1.661886390437563705e+03,1.636516161235583468e+03,1.614016989524679502e+03,1.591573614953455490e+03,1.570829206851988602e+03,1.548541580233037394e+03,1.527662036595515247e+03,1.509695662850572944e+03,1.490968432498162201e+03,1.472612301811393309e+03,1.454742705533021535e+03,1.436761853885860091e+03,1.420157180976229711e+03,1.404141350925932102e+03,1.388102720288935416e+03,1.373470411559463628e+03,1.357961749746323676e+03,1.343142043393661879e+03,1.328405788521903332e+03,1.314310670531727737e+03,1.301288952742735546e+03,1.288224797784331486e+03,1.275794953406189961e+03,1.263269786717417674e+03,1.249811081596738859e+03,1.238526860702854037e+03,1.226658541036686529e+03,1.215656264352131984e+03,1.204561189262379912e+03,1.192885249144690988e+03,1.183116088138777059e+03,1.172967666968404274e+03,1.161819308420323978e+03,1.152729412608111716e+03,1.142471877482887749e+03,1.131612967292669055e+03,1.122321618508548681e+03,1.114056273509896300e+03,1.105166555152448382e+03,1.095807345980215359e+03,1.088170892716530716e+03,1.079736239974581167e+03,1.071394122021686144e+03,1.062808810975381448e+03,1.055426811112329460e+03,1.046970914964052781e+03,1.038933161467145055e+03,1.031138009060876357e+03,1.023883427789307234e+03,1.016442396525737308e+03,1.009513888454556877e+03,1.002916337165627738e+03,9.953912576420912046e+02,9.887650070360442669e+02
3.568362109268116183e+04,1.497530879077399186e+04,1.023835153943328623e+04,7.930905971284802035e+03,6.516801802511693495e+03,5.550724817595095374e+03,4.844944874354114290e+03,4.309317546367827163e+03,3.881682814562779186e+03,3.536516699861917004e+03,3.260688459125829013e+03,3.039722964052788939e+03,2.821488139682185647e+03,2.655634048388789779e+03,2.515656622455902834e+03,2.401206903889349633e+03,2.347956942604472260e+03,2.219446931185771064e+03,2.151910173009556729e+03,2.105539429140072571e+03,2.043911972582797262e+03,2.005876913407834763e+03,1.968518657635872160e+03,1.937895173655922235e+03,1.913659581845461389e+03,1.891723183358365986e+03,1.904378784871630387e+03,1.852066560846717721e+03,1.841368093825673441e+03,1.832288585903088233e+03,1.809883502447539968e+03,1.790760178464851606e+03,1.772072372679715045e+03,1.754036866575936074e+03,1.739489168045617362e+03,1.728881808251936036e+03,1.710169568683548960e+03,1.691827464217483339e+03,1.687651756572166050e+03,1.658071929944182330e+03,1.643548961319401315e+03,1.628805062188821239e+03,1.611654287348295156e+03,1.601064414378675110e+03,1.574553188778255162e+03,1.557337915172642624e+03,1.543816439189330140e+03,1.525847395556814718e+03,1.508940978273262772e+03,1.495274280424463086e+03,1.489244926186472640e+03,1.465277601569489661e+03,1.458194773027710653e+03,1.438222808718629040e+03,1.417250296387380104e+03,1.408589176333006890e+03,1.388759319283540208e+03,1.375818879104047255e+03,1.361321550695532551e+03,1.348742918122468609e+03,1.335330425506477468e+03,1.320270560009891142e+03,1.311421778574487234e+03,1.301414371763864438e+03,1.283644438877510083e+03,1.273440982167954417e+03,1.258936302920215212e+03,1.246722443142424936e+03,1.237442483883910199e+03,1.223373625000101129e+03,1.216047839194734706e+03,1.205621049204887640e+03,1.194928815949258706e+03,1.184944910826191972e+03,1.170520060537649215e+03,1.159547019640247981e+03,1.149654854453452799e+03,1.141414588368051909e+03,1.130137634128177297e+03,1.121428084647461446e+03,1.110839919992534305e+03,1.102307988644057104e+03,1.093658454727265735e+03,1.084411047075806664e+03,1.076169192832032877e+03,1.067744132995552718e+03,1.058625519879545209e+03,1.051799748562234527e+03,1.042731049820689350e+03,1.035390188707256129e+03,1.027522069800177178e+03,1.019740958231852005e+03,1.013048951448869730e+03,1.004610891663253597e+03,9.966158685695882014e+02,9.906297358824264165e+02,9.841515948616271316e+02,9.764220658385529532e+02,9.698454949016319233e+02,9.635452086030510372e+02
3.662267330506889266e+04,1.611926712237528591e+04,1.147209753639010341e+04,9.205356289411212856e+03,7.811038500010788084e+03,6.852728268031070911e+03,6.143227575655007058e+03,5.590818836793906485e+03,5.148785126134511302e+03,4.786889610039122090e+03,4.479376960597207471e+03,4.215181329191772420e+03,3.984341842002473186e+03,3.788412819369671524e+03,3.608437991663130106e+03,3.450769318314762586e+03,3.309399340256061350e+03,3.177499661687837943e+03,3.059418430966719825e+03,2.953659592320419506e+03,2.854352502793667554e+03,2.764034751780674469e+03,2.678753192129193849e+03,2.598594790089006437e+03,2.524149811370124553e+03,2.455324456834691773e+03,2.391595307673844673e+03,2.331035030064343573e+03,2.273263383399109443e+03,2.220192587213666684e+03,2.168202502980918325e+03,2.120151848915349547e+03,2.074689917769086605e+03,2.032328761337163769e+03,1.990678953764665039e+03,1.949757441282284162e+03,1.914285643990115432e+03,1.877043429068313117e+03,1.843929760591766808e+03,1.809064610351199008e+03,1.778721840795191611e+03,1.747357935182619030e+03,1.717594633401110514e+03,1.689980185055567517e+03,1.663442556915116711e+03,1.636442184809065111e+03,1.612616708618098528e+03,1.587253382715464568e+03,1.564268955157701839e+03,1.540015569545286553e+03,1.519142972572966301e+03,1.498808797928701779e+03,1.478338583555306286e+03,1.458385241548155136e+03,1.439417751235485412e+03,1.421367262166173305e+03,1.401801415096970231e+03,1.384933629359160932e+03,1.368037976767284817e+03,1.351130712794725241e+03,1.335854172668939555e+03,1.320572296518661915e+03,1.303371947677072285e+03,1.287618132518527091e+03,1.274359748657117507e+03,1.261245173797536381e+03,1.247228034164638530e+03,1.232965026515249065e+03,1.219569328410358139e+03,1.207372947417154819e+03,1.196568947102510720e+03,1.182782731714706415e+03,1.171294792953877050e+03,1.160798401617802938e+03,1.148987893827612652e+03,1.139175434511078720e+03,1.127093271349865972e+03,1.116936624618697351e+03,1.106531971215118801e+03,1.097121432934971835e+03,1.087064747094948416e+03,1.076393819226985215e+03,1.067631154224020520e+03,1.058485787781001363e+03,1.049320582748199286e+03,1.039583679225740298e+03,1.032747854468536843e+03,1.023162151997715682e+03,1.015087300794611565e+03,1.006801862796580849e+03,9.979890039937567963e+02,9.903754502152338546e+02,9.826955871447848949e+02,9.753019313084982969e+02,9.681598856984643362e+02,9.605127720847923456e+02,9.534365779177664990e+02,9.463885178889651115e+02,9.396697883519032075e+02,9.326697462096254867e+02
3.072396992550792856e+04,1.075765065983772547e+04,6.933762112400173464e+03,5.216427126885421785e+03,4.220143113079631803e+03,3.560809209215444298e+03,3.092852870809765591e+03,2.739552429326257425e+03,2.463596166927168724e+03,2.241951122032092826e+03,2.058228253660119663e+03,1.903623940802660854e+03,1.772854288503619046e+03,1.660096664034034347e+03,1.562975813502837582e+03,1.474515337281613711e+03,1.398760213521133437e+03,1.330203543903904119e+03,1.269952724372668172e+03,1.214804728915687747e+03,1.164384692223918819e+03,1.120063363688961317e+03,1.078713200754116770e+03,1.041406755160453486e+03,1.006122482089529967e+03,9.746872064433873675e+02,9.452042253706025576e+02,9.186219019325881163e+02,8.928214623322085117e+02,8.697517427484146992e+02,8.472200314262737493e+02,8.270865645247563407e+02,8.070844917148066315e+02,7.894439999631289311e+02,7.716540796532974582e+02,7.556161765827537238e+02,7.395139577072097836e+02,7.246651033566266733e+02,7.109007689540468391e+02,6.971887157469167278e+02,6.839402791571586704e+02,6.714486614076304249e+02,6.599044811639788577e+02,6.476648839397519168e+02,6.367207722810926498e+02,6.262155825339993953e+02,6.164807803019413086e+02,6.055713534462001917e+02,5.965776393882688353e+02,5.868917954299043913e+02,5.775649795890282121e+02,5.692895140506302596e+02,5.608377469513769711e+02,5.526077211650475647e+02,5.482116940665848688e+02,5.366663642987069807e+02,5.293719212917437744e+02,5.251163833675607293e+02,5.147237104959748422e+02,5.081135133125102357e+02,5.024196075584713981e+02,4.941361051708389596e+02,4.016307427738465208e+02,4.817592018512378900e+02,4.757694910066101102e+02,4.697136691153729657e+02,4.641955488195445696e+02,4.583993159997407929e+02,4.533879063955431548e+02,4.478466853779415260e+02,4.425094782093894423e+02,4.379747191716460861e+02,4.330156160799153326e+02,4.274793219883825373e+02,4.232954880371834179e+02,4.184440914476729745e+02,4.134332714729923168e+02,4.096643523406240206e+02,4.052976702766514450e+02,4.009845135807349266e+02,3.969381247856069876e+02,3.930200138081411865e+02,3.890565365756569918e+02,3.852429137927696274e+02,3.816676406420156695e+02,3.776070589971878348e+02,3.742154965575442134e+02,3.701256752410562854e+02,3.669774993907025191e+02,3.632066326596308272e+02,1.371545835032487162e+02,3.570668974475104847e+02,3.539719507236895311e+02,3.504981004666018407e+02,3.475989860417639079e+02,3.446843972929825668e+02,3.413882739727041553e+02,3.388169370393428039e+02,3.356250606668942851e+02,3.329080439419737445e+02
2.892776283998283907e+04,9.945200493157652090e+03,6.420440696894486791e+03,4.845239553408585380e+03,3.932176843270069639e+03,3.328654542012531238e+03,2.899161466129367454e+03,2.576030379766383703e+03,2.323662218470567041e+03,2.118215643224965334e+03,1.950117012173023568e+03,1.808903218388443065e+03,1.688900193717981210e+03,1.583958455945093419e+03,1.492111825443385669e+03,1.412544078080892405e+03,1.340497115718297437e+03,1.277154867016525941e+03,1.219060596193922720e+03,1.167247144010175134e+03,1.118408739901658919e+03,1.076421942057397928e+03,1.036625117623380447e+03,9.984390833523136735e+02,9.651062292009512475e+02,9.331969380576197182e+02,9.036506899174407863e+02,8.759436335966220213e+02,8.497447085837542318e+02,8.265931436073801706e+02,8.032241010951686349e+02,7.821186125592956842e+02,7.617201192782725911e+02,7.422003302511192260e+02,7.248881691690002071e+02,7.082031861088610185e+02,6.911141825204246061e+02,6.758278020350966244e+02,6.608959444636042235e+02,6.466097617384306204e+02,6.330535926814955019e+02,6.204408068320731218e+02,6.082096534615122891e+02,5.959963887725807581e+02,5.850826391954853989e+02,5.744246256374456152e+02,5.639560737298471622e+02,5.542331751941117091e+02,5.443295174029485679e+02,5.350056905740821094e+02,5.262204514363004364e+02,5.175358098817931705e+02,5.093183689233630389e+02,5.013578133484821819e+02,4.936493605451860276e+02,4.859934557924604519e+02,4.788887212488062914e+02,4.716035721789861554e+02,4.647268394912198914e+02,4.583838011809052659e+02,4.518138218671967934e+02,4.455146148057659730e+02,4.394876117618496210e+02,4.339637885479123725e+02,4.276210698322940971e+02,4.224006858528591124e+02,4.172596470755921700e+02,4.118169919935452867e+02,4.069643645609303917e+02,4.020013926055676166e+02,3.969837819047652943e+02,3.923514902555859862e+02,3.875128892735006616e+02,3.831626027216546504e+02,3.791660771902161855e+02,3.746622797393698079e+02,3.705840456969947354e+02,3.664658062533974316e+02,3.625089715493213021e+02,3.589183200414287853e+02,3.552068966631426861e+02,3.510825973026217639e+02,3.475899289579066931e+02,3.439173051256416329e+02,3.404559006663553191e+02,3.372547041525563145e+02,3.339207427666850663e+02,3.306160487804986019e+02,3.276683375970115435e+02,3.242634378862505855e+02,3.216743306433112934e+02,3.185431831365593780e+02,3.158187177696461276e+02,3.126157589384968105e+02,3.099532156300763859e+02,3.073058956660846093e+02,3.046202129071771196e+02,3.016795748053413604e+02,2.991786984166596994e+02,2.967687833234815571e+02
2.833084105075542902e+04,9.640632084826227583e+03,6.212622806991658763e+03,4.675096883997136501e+03,3.790146841558437700e+03,3.206745828179568889e+03,2.790234572400098841e+03,2.476596000755008390e+03,2.230593121544822225e+03,2.033258141107527308e+03,1.870919354070548934e+03,1.732694609490647508e+03,1.616476488113870801e+03,1.515606931933336227e+03,1.427294884625499435e+03,1.350611477330226762e+03,1.280968225755951380e+03,1.219465681068525555e+03,1.163932949641557798e+03,1.113289098145182834e+03,1.067742229579600007e+03,1.025318463104865941e+03,9.877892357584773890e+02,9.515795294685117369e+02,9.180778183741390421e+02,8.881974133588372524e+02,8.598396076204235214e+02,8.330332531778394696e+02,8.082222190279710503e+02,7.855077293954260540e+02,7.632653420377405382e+02,7.424116834256889206e+02,7.233190194174330827e+02,7.055657510034304778e+02,6.873744638505364719e+02,6.717022819213522098e+02,6.556670416768390623e+02,6.410860262899163899e+02,6.268225659423148954e+02,6.138039041438717049e+02,6.007526376751936823e+02,5.888099694730979081e+02,5.766343646891087928e+02,5.652174234488303455e+02,5.550230323309752976e+02,5.448662692489921255e+02,5.349048035088767392e+02,5.254915129072738864e+02,5.161589199146114879e+02,5.074801494173012202e+02,4.990322375095094571e+02,4.907498970254163169e+02,4.830709090798438297e+02,4.758484465079085908e+02,4.683378628616520132e+02,4.616139780079367938e+02,4.543312539539340378e+02,4.478998000048928816e+02,4.417297290784350139e+02,4.352041225710102594e+02,4.295562695144949430e+02,4.241245458620952036e+02,4.178222810896704118e+02,4.125333761466703777e+02,4.066144268384747988e+02,4.017852527507557170e+02,3.966854621833547299e+02,3.918412325527390294e+02,3.875351182297667378e+02,3.824991977892674981e+02,3.779680822316032618e+02,3.737526879987724442e+02,3.694454893270870457e+02,3.652103128853067915e+02,3.613478369723161450e+02,3.571534715647040912e+02,3.532529000973718780e+02,3.495592647456578561e+02,3.457597297583535578e+02,3.421026266345704698e+02,3.388659938006112498e+02,3.351677739867435548e+02,3.321470832794133798e+02,3.283142386381032338e+02,3.252990478159487111e+02,3.221189387487202112e+02,3.190640675492747391e+02,3.158836290731462100e+02,3.132160871307245316e+02,3.098050422711345391e+02,3.071257287842834103e+02,3.045262065726810192e+02,3.016067623318724600e+02,2.990379653217270857e+02,2.962433017919248641e+02,2.935532442713015939e+02,2.911681309040395149e+02,2.885249296972402249e+02,2.863554382656088819e+02,2.839746424341880129e+02
2.813678562298489123e+04,9.544476331076721181e+03,6.136343129175482318e+03,4.624234265586002039e+03,3.746923958551863507e+03,3.170330290723134112e+03,2.758187125635007760e+03,2.447559147374382519e+03,2.204917829465971863e+03,2.010601704908844567e+03,1.850899931602696370e+03,1.713544208607041810e+03,1.598486751910726753e+03,1.499537595582994300e+03,1.413347708195113228e+03,1.337018394872528233e+03,1.268706772439882343e+03,1.206995860141900494e+03,1.152691754231499999e+03,1.102596713420675542e+03,1.056679011918909964e+03,1.015829244872317418e+03,9.783255344061526557e+02,9.423466941979448848e+02,9.105409688045159555e+02,8.798080449917915757e+02,8.514315258394885859e+02,8.262836838873249690e+02,8.024140272318062443e+02,7.787589548931149466e+02,7.567202578215300264e+02,7.362856389680470102e+02,7.168365762337376736e+02,6.990708684134907571e+02,6.815615026698673091e+02,6.652980739904071470e+02,6.500890980829547061e+02,6.350028111817302943e+02,6.212016860135588558e+02,6.077081360192952388e+02,5.953050342157030173e+02,5.831226347638503285e+02,5.715924889257452151e+02,5.599285861261957962e+02,5.499512490361391883e+02,5.392984136970363807e+02,5.297113792777622621e+02,5.198275144065595441e+02,5.104063975835915130e+02,5.019789824087180250e+02,4.932548471691698069e+02,4.851053438272293761e+02,4.778340721076019690e+02,4.696324047831941471e+02,4.623136248313904844e+02,4.553487627675100953e+02,4.483705910565877275e+02,4.419061792700998126e+02,4.352907226374839524e+02,4.292002149507507056e+02,4.229737611223202975e+02,4.172436224173040955e+02,4.111040713772222261e+02,4.061323120073295740e+02,4.006244659068331089e+02,3.955624827955526825e+02,3.900645570381481093e+02,3.850968998877444278e+02,3.804908732381366576e+02,3.754652750392034477e+02,3.712123934609518301e+02,3.667728351086813632e+02,3.623221060375011575e+02,3.580523181847271985e+02,3.539675761656756663e+02,3.503352601584117565e+02,3.464336009143275987e+02,3.425441813909341136e+02,3.386073974584374469e+02,3.352157193451171224e+02,3.316768716910345915e+02,3.282789053946918898e+02,3.246235416115486032e+02,3.211291677403747258e+02,3.181020248812006344e+02,3.149429103769605263e+02,3.119001311616812586e+02,3.090689128772166896e+02,3.061456647229763917e+02,3.030853434275299492e+02,3.000877476331970115e+02,2.971215812401278527e+02,2.946167067639843253e+02,2.919153431488538786e+02,2.892290336703755997e+02,2.864948581033220876e+02,2.841075409749813616e+02,2.815754383539485843e+02,2.791495146981916946e+02,2.768847451794399035e+02
