1.130880127332685788e+03,3.281818018697855305e-02,8.994521207695720111e-03,4.211723661801135277e-03,2.461964438690040537e-03,1.619323097123133957e-03,1.148505948415882907e-03,8.601831176572677590e-04,6.668357365609612654e-04,5.334654917703158779e-04,4.363188366792278457e-04,3.647995547064602508e-04,3.102253553831375962e-04,2.673256193095840364e-04,2.317991345949874527e-04,2.036463938015749893e-04,1.805920487388262970e-04,1.609253240971922480e-04,1.445382827440843483e-04,1.308250764576183078e-04,1.192957657706494217e-04,1.089607129412744713e-04,9.992987492881448216e-05,9.203813804181181586e-05,8.533858057473965272e-05,7.930078192015712485e-05,7.402423334976238631e-05,6.903110359583779698e-05,6.501424991587025006e-05,6.093402329206679184e-05,5.779969789219523970e-05,5.476302791222514079e-05,5.191847705146550312e-05,4.948296900388898128e-05,4.731643858891750910e-05,4.526537974043713517e-05,4.349164507526063095e-05,4.176462941391210517e-05,4.029411230982999894e-05,3.883617775638302354e-05,3.767304969863233174e-05,3.651113950012442052e-05,3.546444627222391886e-05,3.455704186905345267e-05,3.382789994348743405e-05,3.296066714692428261e-05,3.242815028327387792e-05,3.184238297487315938e-05,3.124210221391999609e-05,3.077175801951786255e-05,3.037244405029480162e-05,3.006885893358527204e-05,2.970241257524778084e-05,2.941911331922722911e-05,2.929547605952299944e-05,2.905060152497805981e-05,2.902697955743670683e-05,2.882600198820521557e-05,2.871233170433717689e-05,2.875339576865035927e-05,2.889860454216456191e-05,2.893552048293938469e-05,2.890802364281549371e-05,2.901971306011863258e-05,2.914174588666688833e-05,2.918832773702808407e-05,2.940081908464065843e-05,2.956583508029933646e-05,2.984224747705503309e-05,3.015491277221647967e-05,3.040816919381076727e-05,3.054972563823411986e-05,3.093848907971308336e-05,3.118246624667503759e-05,3.156493689909823812e-05
9.147891855708376170e+02,2.978133034369633350e-02,8.137386335732773104e-03,3.832542605021839032e-03,2.234972646319996654e-03,1.470947468405355962e-03,1.041664831230804328e-03,7.756997027329483579e-04,6.058637812056940969e-04,4.831689516172654763e-04,3.964747025559736422e-04,3.309309062944105085e-04,2.814637666834052102e-04,2.415557364971375150e-04,2.104032869652409693e-04,1.844554349112518773e-04,1.633484569906592989e-04,1.461518623094510479e-04,1.313068839994445066e-04,1.184196611473249628e-04,1.078537200885927838e-04,9.848922500165075940e-05,9.043253639728606255e-05,8.339210481137181153e-05,7.726051547462259718e-05,7.185580130870959420e-05,6.695323130240428021e-05,6.280902702007038645e-05,5.903265489438086483e-05,5.554105635929674172e-05,5.251603498165354324e-05,4.985271463800386709e-05,4.722283596340480521e-05,4.500795639864337114e-05,4.300998073871987814e-05,4.114832589318826258e-05,3.954531012210592137e-05,3.805411907767969489e-05,3.664453055587905289e-05,3.541642254235761740e-05,3.422589968576729072e-05,3.344668459115561943e-05,3.256695001311084856e-05,3.169661127951683478e-05,3.093597937912971694e-05,3.021813276563250380e-05,2.969986782579359924e-05,2.917731454584435958e-05,2.869234930052751712e-05,2.830189408157438326e-05,2.787070623674279876e-05,2.766173547108234285e-05,2.736189450316920901e-05,2.713552887438417093e-05,2.700669677915200047e-05,2.691419393665748453e-05,2.673932910554016219e-05,2.665519666232195399e-05,2.662174700263900720e-05,2.665696951744014306e-05,2.670778620309720332e-05,2.676459253024535850e-05,2.678823949222544049e-05,2.691656310962728448e-05,2.701444600035478406e-05,2.722401615953399625e-05,2.745503448425277144e-05,2.765478367888672426e-05,2.777649287992206656e-05,2.808017235851053639e-05,2.824017639611171071e-05,2.852022792461527900e-05,2.877141074241675603e-05,2.916118722492666064e-05,2.949104939626350034e-05
9.756562083554581477e+02,2.692132295881164220e-02,7.378069905722051298e-03,3.448373013421477274e-03,2.015346644969283167e-03,1.321133334043730770e-03,9.401916933494601459e-04,7.022372919146313347e-04,5.458775701800038568e-04,4.357804661560203924e-04,3.571103616692466900e-04,2.982888029515419134e-04,2.531799455661616345e-04,2.178847673580019593e-04,1.900174890160126137e-04,1.662084488882015036e-04,1.472623714218731302e-04,1.314858724521918230e-04,1.181515368315677931e-04,1.068236928827974870e-04,9.720701573138762085e-05,8.909256599023762180e-05,8.161232589397145382e-05,7.549928418709440621e-05,6.993392222106879406e-05,6.502843357899326670e-05,6.056473303576328615e-05,5.667119428171323514e-05,5.333539229660325955e-05,5.017414960711743654e-05,4.749394211927329543e-05,4.498421655136027356e-05,4.274286375531724205e-05,4.078354762025507681e-05,3.883148157583560706e-05,3.728317549460357890e-05,3.587488095853003843e-05,3.459523288950128655e-05,3.327243963997618729e-05,3.231847431008619324e-05,3.118654512597607292e-05,3.040934561991340894e-05,2.951877774117513996e-05,2.878649750818823303e-05,2.819526540181520338e-05,2.763837689195299219e-05,2.707005479584618151e-05,2.665171557019234305e-05,2.627124690120973967e-05,2.595914971403757429e-05,2.563804446198895187e-05,2.536918134634102057e-05,2.516223819680289946e-05,2.493453306120602833e-05,2.489364006588156981e-05,2.476123349252107956e-05,2.465209374312145744e-05,2.468355519598899278e-05,2.460587929936646515e-05,2.463760138878928708e-05,2.462897633039960930e-05,2.474611222225446203e-05,2.474940080017510213e-05,2.486308089055301674e-05,2.512927942784311385e-05,2.525298816786818870e-05,2.539013836011833435e-05,2.555805519135542764e-05,2.580004111376802664e-05,2.609233020040497948e-05,2.634858783779135859e-05,2.667850851608413791e-05,2.687968019383713870e-05,2.722518076358238726e-05,2.745290080271194086e-05
5.708509414995226052e+02,2.407738725286369744e-02,6.606909054512039199e-03,3.097736508349037583e-03,1.805012530939337570e-03,1.191096520384948452e-03,8.426101956651275851e-04,6.286218084137018634e-04,4.877273366476281508e-04,3.912046579304899051e-04,3.209644972273764316e-04,2.678593974145895298e-04,2.278265838297292281e-04,1.953505494357909772e-04,1.699504451864992753e-04,1.492987432347246527e-04,1.324419690537112862e-04,1.183222294604439824e-04,1.060228885715755676e-04,9.619057354546944460e-05,8.724501699885597243e-05,7.983696256932468877e-05,7.320235035473493740e-05,6.766566383938955615e-05,6.267925158267262343e-05,5.830483391334690069e-05,5.428010849548509299e-05,5.096013494610125656e-05,4.788356580168650413e-05,4.520301753531643421e-05,4.264548490735482528e-05,4.036504090364091132e-05,3.855629937917013760e-05,3.671165959441708424e-05,3.515741826276392402e-05,3.361095074092710570e-05,3.237643743315678441e-05,3.125666772539622911e-05,3.009571019884318450e-05,2.922029672431790160e-05,2.827557529803567018e-05,2.749255884106299817e-05,2.681734355353380418e-05,2.614702813669036077e-05,2.561905792872841013e-05,2.512095819681364216e-05,2.462448003514498577e-05,2.428993329321855706e-05,2.396286950831150788e-05,2.360648466131317540e-05,2.343900459760545578e-05,2.317118310200546005e-05,2.299538859783261234e-05,2.288173639239475516e-05,2.279833075397121641e-05,2.267922087875223321e-05,2.257747490081495268e-05,2.260482817172187683e-05,2.264953412209358237e-05,2.267291098559697500e-05,2.271302256030277504e-05,2.283340511788611296e-05,2.291682780405790844e-05,2.308182337143347080e-05,2.320347334979115127e-05,2.333332707579217563e-05,2.353337244669631705e-05,2.371546799874026481e-05,2.392756668861356579e-05,2.414985494886179955e-05,2.441796669221709594e-05,2.462565679865618855e-05,2.491233006699000016e-05,2.528986181400591279e-05,2.557540864880648293e-05
5.793174735760618432e+02,2.152541145305326281e-02,5.894761526792662541e-03,2.764561186619475964e-03,1.610865310156732065e-03,1.060780599295978611e-03,7.515604556647452689e-04,5.620868924525193816e-04,4.353185111707354280e-04,3.500904915062870632e-04,2.863265561781822271e-04,2.393294777281575279e-04,2.025089290036917163e-04,1.745818002377848516e-04,1.516543181650794963e-04,1.330107294104279473e-04,1.179458051137498759e-04,1.055908488114361336e-04,9.495988697912301267e-05,8.582968429595122344e-05,7.765070054408330436e-05,7.121110879098085553e-05,6.549370624376517499e-05,6.038142483150788018e-05,5.610580745126825443e-05,5.192504981988212175e-05,4.866627578564797847e-05,4.561032806439003785e-05,4.294822836292883013e-05,4.048988910618447375e-05,3.819951370849471986e-05,3.635491302221203168e-05,3.453885109632463579e-05,3.302904797444729588e-05,3.154884203303787648e-05,3.027391035992929927e-05,2.908221112469958834e-05,2.807746328596775443e-05,2.710055340734939374e-05,2.617697053845452625e-05,2.555591162763917986e-05,2.480576098640860307e-05,2.425185526213642013e-05,2.365628612478927551e-05,2.315399007355256494e-05,2.273379108158470692e-05,2.236136563820862250e-05,2.206645961881478071e-05,2.175920055145831678e-05,2.151345337481527217e-05,2.132544549695540643e-05,2.113197866513880866e-05,2.100984298278328383e-05,2.090064630398756523e-05,2.078636263762799238e-05,2.076650508639345290e-05,2.074339090046928581e-05,2.074808196238102679e-05,2.075422732184361153e-05,2.080459900977084143e-05,2.089239805784410487e-05,2.100398338172301181e-05,2.113064574878391555e-05,2.124684710382630340e-05,2.137649209399673610e-05,2.151687523853211705e-05,2.172183375929029797e-05,2.192513926606221486e-05,2.215066999377945353e-05,2.232244365678511135e-05,2.268929487176686498e-05,2.288252673799852371e-05,2.320982768257775307e-05,2.338775823815399086e-05,2.369067760342285345e-05
5.402819778421309138e+02,1.902297033685306990e-02,5.231289951050269865e-03,2.454683486254320268e-03,1.432547845899491672e-03,9.386958439872675761e-04,6.641417032224428791e-04,4.969233786719644708e-04,3.856886564848821053e-04,3.098324217376602677e-04,2.544109328720442053e-04,2.118429329776116532e-04,1.796355717777209924e-04,1.545397433634871178e-04,1.346610924956526882e-04,1.178726476245378993e-04,1.046145340434580543e-04,9.364791104421980742e-05,8.376332382072085238e-05,7.598185422028257911e-05,6.918551164947495385e-05,6.309026684339183217e-05,5.822388045895474849e-05,5.365902602838027954e-05,4.983248819317266176e-05,4.625605901820035315e-05,4.325301936171817567e-05,4.060059044219552693e-05,3.804396813796487157e-05,3.595056309308267297e-05,3.411261033374948380e-05,3.230466204104411846e-05,3.079710444146716302e-05,2.935004381671828131e-05,2.811397077504576865e-05,2.706003191470955489e-05,2.600926814158752460e-05,2.510162732364702777e-05,2.432735390965390837e-05,2.356776410313305090e-05,2.290128564593736386e-05,2.230798197646537384e-05,2.175646642829905659e-05,2.127786003813872802e-05,2.088865466370879291e-05,2.049158451198818237e-05,2.017791236102461713e-05,1.993073512987230024e-05,1.969876830855064087e-05,1.944454972957965281e-05,1.931939915952329788e-05,1.916749612440529912e-05,1.907968913006078711e-05,1.900621467581144677e-05,1.900050504632975364e-05,1.894298230758215137e-05,1.884555576900937961e-05,1.893882688201655329e-05,1.897802320461816901e-05,1.910244122455194858e-05,1.913084223906954848e-05,1.919612385859334133e-05,1.936824529380569201e-05,1.955487642648527915e-05,1.966995677897111845e-05,1.984097213988298029e-05,2.008237240456536108e-05,2.027038680468375625e-05,2.047478455879912660e-05,2.061429803038803679e-05,2.091321627553725161e-05,2.117323496403865200e-05,2.145259642992334372e-05,2.167754932140455909e-05,2.196496045862957852e-05
1.314243824490671102e+02,1.648474440772048494e-02,4.582533478273102291e-03,2.154888504399241327e-03,1.255390677247683389e-03,8.276644200278178475e-04,5.848275750349453362e-04,4.387459597724138760e-04,3.401407531632787118e-04,2.724142014726131265e-04,2.229753703553315387e-04,1.861920016993350989e-04,1.581827674308004513e-04,1.360469090254391418e-04,1.183022345704498899e-04,1.040441879792382767e-04,9.214249626886915194e-05,8.237425576858024606e-05,7.415638023861216175e-05,6.683989143302642311e-05,6.070198094509848607e-05,5.580567477042119791e-05,5.128749716775247465e-05,4.732560524823934957e-05,4.383419431961651694e-05,4.083825845304126737e-05,3.810345842040491887e-05,3.586356639364948913e-05,3.371896896528899174e-05,3.180881109152376956e-05,3.004738799332933112e-05,2.863694343075395799e-05,2.725375166242345723e-05,2.606412310296554152e-05,2.496370673867773059e-05,2.402946653972249362e-05,2.319233291067433650e-05,2.233007778537548301e-05,2.159185327798459589e-05,2.097784974735384406e-05,2.044951562511299406e-05,1.994790442961086568e-05,1.950794666815584423e-05,1.906206555728276193e-05,1.866711712494853654e-05,1.839262105790027355e-05,1.817080049989663515e-05,1.786534643324071242e-05,1.771008280351222755e-05,1.759679274167027374e-05,1.744578838473165362e-05,1.736448676173554825e-05,1.724878061802995164e-05,1.722980159071680145e-05,1.716853027381317709e-05,1.720396265009076274e-05,1.721515646189846084e-05,1.723022963702633981e-05,1.728890757504640790e-05,1.733420229890797915e-05,1.746425863288615876e-05,1.760059594090050675e-05,1.769208981549315993e-05,1.785172309509509145e-05,1.803172796422200129e-05,1.819484611181962797e-05,1.839264110500766334e-05,1.856922219388749693e-05,1.871495913425972037e-05,1.898975568927792205e-05,1.925742149060192054e-05,1.948339563894564976e-05,1.973099284256569152e-05,2.004601769034339946e-05,2.029497952475567147e-05
3.843049505537613300e+02,1.457667799782133566e-02,4.002188948258368802e-03,1.884039034104387830e-03,1.099079388672696660e-03,7.205688191431387259e-04,5.111701599779708933e-04,3.820680374872364614e-04,2.971385671211326752e-04,2.379864836874267891e-04,1.949680966812057463e-04,1.627531288237360940e-04,1.383415193261166112e-04,1.188602849888335003e-04,1.033371930338314087e-04,9.088110100030500206e-05,8.061244206176023752e-05,7.199877562707249483e-05,6.461298097755565392e-05,5.845452221815272670e-05,5.332710862292555447e-05,4.862314973189081147e-05,4.466696820409969378e-05,4.135697352574772953e-05,3.838814918625698856e-05,3.575573680019104850e-05,3.341009292256165404e-05,3.142428185921875423e-05,2.950570733225623950e-05,2.790136187104000248e-05,2.636305970320519044e-05,2.511863769181585872e-05,2.396650370067207096e-05,2.299540286649095312e-05,2.202811278087858264e-05,2.115186099213195824e-05,2.043740476985772845e-05,1.975890679090906382e-05,1.905854296651419044e-05,1.854696716785781701e-05,1.805232691850295246e-05,1.767473573751772759e-05,1.731418805737690886e-05,1.695574136655659430e-05,1.667591417550959296e-05,1.643781710424258662e-05,1.620448259426302638e-05,1.599063643868223685e-05,1.584975231211908868e-05,1.575261977487825343e-05,1.564640547114941902e-05,1.561262301963380002e-05,1.548236588688162271e-05,1.551014694317240814e-05,1.550630714105095205e-05,1.553630239658661396e-05,1.560520182290635929e-05,1.564986323408165748e-05,1.573486185983366564e-05,1.578360879864344678e-05,1.590233720282743625e-05,1.602251858921254418e-05,1.612932001584053553e-05,1.628273967133157061e-05,1.645491951179537827e-05,1.662086414382250502e-05,1.682217138540318294e-05,1.700708252284571252e-05,1.720373149811745450e-05,1.741862014420895603e-05,1.764543421617790751e-05,1.783344009146133402e-05,1.807431354955690703e-05,1.841343738599524185e-05,1.872636705993782388e-05
3.622817348398538115e+02,1.258883097122287520e-02,3.458671796247573486e-03,1.625169731613845987e-03,9.459130233455560061e-04,6.223936286874556670e-04,4.422542247464698048e-04,3.303509256082126145e-04,2.563404188922868265e-04,2.056392920055885197e-04,1.680097226210369797e-04,1.405371982117046312e-04,1.194075790500275219e-04,1.026185808560338300e-04,8.905150052789195889e-05,7.823525484328212312e-05,6.971462928844268853e-05,6.201392639689593954e-05,5.591379853823587949e-05,5.060976889489948076e-05,4.612853484858560294e-05,4.215516476769326238e-05,3.878197425919594220e-05,3.589987395980763664e-05,3.330701359962811523e-05,3.104207947841133185e-05,2.899454377987350321e-05,2.721523576915204449e-05,2.565487448533130792e-05,2.431044483849956862e-05,2.296338587430862791e-05,2.191600019677623811e-05,2.094842997165233779e-05,2.004666953501428096e-05,1.922080250211710212e-05,1.854394052421802169e-05,1.785969593705984145e-05,1.723052229856282780e-05,1.678769949884920462e-05,1.635541827803483990e-05,1.596825173521975339e-05,1.554419290812204503e-05,1.528440500483647943e-05,1.503355435427333304e-05,1.480486409682615327e-05,1.457321903380974696e-05,1.439904799456400361e-05,1.426424228699360525e-05,1.417291010457358158e-05,1.400139872266204489e-05,1.400573832293073452e-05,1.391440450906092907e-05,1.393123918479046932e-05,1.391423545244252048e-05,1.393716370660737810e-05,1.400606748991083205e-05,1.401416879143189658e-05,1.408437825484105997e-05,1.419231877348700653e-05,1.431123980445525676e-05,1.437891073561691629e-05,1.450271372135778606e-05,1.466304612563027253e-05,1.479953077295113897e-05,1.494321000636989803e-05,1.515569624017654827e-05,1.531172918930916722e-05,1.553081626110384966e-05,1.569885632084748749e-05,1.591062142217700677e-05,1.616972518694997376e-05,1.635996280684145950e-05,1.660579198210585056e-05,1.687210694613061862e-05,1.710901109608537629e-05
2.045139380911602132e+02,1.066020893265677907e-02,2.954074561067505933e-03,1.372000952151207010e-03,8.025481037543661430e-04,5.294197316474499220e-04,3.767666384240345623e-04,2.811007822723705267e-04,2.191212166278495475e-04,1.753742428364261842e-04,1.437527473998706463e-04,1.200943454452041724e-04,1.019686123462169289e-04,8.757685159961344867e-05,7.621118380150791456e-05,6.690535706707379524e-05,5.958999743485758968e-05,5.319701183375747695e-05,4.777291828804472153e-05,4.337457061002020052e-05,3.950422612073475979e-05,3.617318045264254159e-05,3.326365187683240387e-05,3.073160463201578160e-05,2.859080712741212901e-05,2.653800934445024447e-05,2.496364653691576245e-05,2.342133898944162137e-05,2.207114643774119459e-05,2.091818647141313825e-05,1.982958766727097526e-05,1.885015794578119030e-05,1.809264001869301388e-05,1.734475671399261963e-05,1.664736112012472438e-05,1.602189248960203633e-05,1.550580578656640614e-05,1.504911073654516187e-05,1.461880170059943202e-05,1.423785392268225202e-05,1.391000174341615564e-05,1.362712673945748594e-05,1.339625283811996293e-05,1.311576456145121736e-05,1.300077232370696396e-05,1.284950970580887953e-05,1.269931270699703384e-05,1.258603110423855204e-05,1.250772615395240894e-05,1.246265512254736345e-05,1.244005724292932582e-05,1.241398791973564978e-05,1.241666246301188890e-05,1.240671428552240862e-05,1.244898348197827335e-05,1.249575410942548343e-05,1.256540238527587067e-05,1.264717040642908764e-05,1.276336980342393438e-05,1.283714277150211067e-05,1.297075134421824743e-05,1.310091361369663668e-05,1.320416914974912138e-05,1.333446253731937200e-05,1.347759972517716636e-05,1.369957746485331674e-05,1.386345508823842119e-05,1.406981476644490823e-05,1.425969226021661545e-05,1.448419781425475709e-05,1.466897371163342363e-05,1.490387279781962978e-05,1.513273227631999185e-05,1.539987248649830786e-05,1.561219573957833642e-05
1.336963612121495828e+02,8.719745689438845523e-03,2.449666664884948830e-03,1.140646694038071523e-03,6.712720050593124453e-04,4.434482894085351552e-04,3.145806084970603701e-04,2.369164722319147250e-04,1.843447966178029954e-04,1.476521546500029970e-04,1.212235798621493193e-04,1.014334214485478975e-04,8.580040393083268233e-05,7.381249568186860183e-05,6.432107593211891939e-05,5.658557425364400047e-05,5.022800535558477809e-05,4.489430731358547545e-05,4.029907527992204102e-05,3.649525710212940359e-05,3.332482713986476740e-05,3.054946022280379724e-05,2.814989505430388799e-05,2.607352831516184747e-05,2.419135873385308444e-05,2.254786725508703947e-05,2.117795668576739727e-05,1.987968591874035546e-05,1.871674104005229379e-05,1.781026179496040542e-05,1.689724634050232584e-05,1.607258381128959623e-05,1.546245572817915774e-05,1.483685809364951303e-05,1.425567253739004634e-05,1.377742615495867804e-05,1.335636594806013793e-05,1.294113688766608907e-05,1.261843142146187067e-05,1.231271862466176279e-05,1.205534456801949987e-05,1.182924051737118136e-05,1.158068284566863792e-05,1.146642573018606093e-05,1.131599821289485264e-05,1.122145029853410336e-05,1.112773688630805441e-05,1.104424481015870834e-05,1.098481464430413271e-05,1.092242295359696549e-05,1.095886194052954786e-05,1.095271548517515829e-05,1.094370411716231644e-05,1.099489863137856716e-05,1.105582185680022905e-05,1.112915692239465754e-05,1.117470997892115713e-05,1.128410976367719272e-05,1.135026638300344415e-05,1.146626505040581759e-05,1.158168592310803765e-05,1.171991278094711370e-05,1.182315903413809262e-05,1.203072314149005329e-05,1.210869451491929079e-05,1.234579127987879991e-05,1.252741761436610316e-05,1.263099249308622842e-05,1.286532269970874948e-05,1.308811127327389553e-05,1.329932937523914728e-05,1.348329676618519323e-05,1.365593610471349871e-05,1.395879394437279967e-05,1.414024712450593956e-05
2.115886684896471763e+02,7.360706668858491876e-03,1.791836557970353508e-03,8.962398562569163455e-04,5.419496454910164435e-04,3.630671186741026750e-04,2.595692784403535319e-04,1.948666702715448108e-04,1.523690032102562974e-04,1.220675073701380046e-04,1.000374259602900077e-04,8.378963841164579357e-05,7.131028495119987683e-05,6.128190971622711101e-05,5.347075615936582298e-05,4.703071480074233425e-05,4.166142596290959112e-05,3.717842784414716379e-05,3.356741808758631273e-05,3.041067583991482966e-05,2.777288707735184914e-05,2.545899779879203548e-05,2.335349719206696482e-05,2.167920943225485719e-05,2.020939425771458900e-05,1.884034172581448434e-05,1.770184277867952163e-05,1.666868726044484997e-05,1.572868975627801270e-05,1.492558074641879269e-05,1.420820962530673546e-05,1.359689904348786665e-05,1.303158426399498088e-05,1.251380215335432830e-05,1.208514965952754351e-05,1.169195908786214524e-05,1.132930110177859413e-05,1.096894385139420666e-05,1.074100418560028927e-05,1.047794418128047564e-05,1.031704743334465101e-05,1.013672064110412035e-05,9.994269568355870629e-06,9.864204634087040272e-06,9.781186577182416549e-06,9.700594104478763062e-06,9.624767425396066301e-06,9.599999257119754941e-06,9.557559979077344660e-06,9.562030679682750168e-06,9.558085346390452554e-06,9.594923708892295268e-06,9.614817062713824412e-06,9.663519204034873712e-06,9.720933515199217166e-06,9.807011969922933012e-06,9.871350535273910843e-06,9.972734269198639331e-06,1.008357231350759990e-05,1.017831363145938369e-05,1.029644157387859693e-05,1.043633261491661699e-05,1.053139470117041353e-05,1.070222261202561858e-05,1.085568688402122617e-05,1.103029759610050241e-05,1.115109544396680885e-05,1.135309582904946481e-05,1.154019696331679896e-05,1.172269827124141348e-05,1.192742632419954966e-05,1.214253078064295863e-05,1.233539871958854454e-05,1.255680816525561132e-05,1.276317297195708660e-05
3.302828416139917678e-02,3.778023942322711760e-03,1.222787550577774914e-03,6.745865951629055265e-04,4.236152921660174151e-04,2.876784759309317422e-04,2.071639037957479401e-04,1.567218602704680810e-04,1.226501837902450127e-04,9.848050639248590596e-05,8.098048491368006556e-05,6.791495800275481665e-05,5.779909853254463841e-05,4.969312191093981900e-05,4.339948791668397986e-05,3.819175956511365377e-05,3.392452208472659529e-05,3.035080836018728222e-05,2.737687425484648532e-05,2.482108711705369172e-05,2.265500080912785264e-05,2.078291052469523464e-05,1.915596992433266522e-05,1.768307169744047521e-05,1.651559084110747156e-05,1.546249128616756908e-05,1.452316882067933070e-05,1.368560032361063145e-05,1.292007970672134940e-05,1.233931403474302031e-05,1.174161593617913365e-05,1.121128386876363245e-05,1.078780350359640349e-05,1.037442492356298302e-05,1.003074114786346435e-05,9.759180157175916464e-06,9.488076118663933041e-06,9.238775749266453245e-06,9.032657504608780305e-06,8.830223248432293658e-06,8.705718951577830800e-06,8.587302980904649972e-06,8.494741150486813280e-06,8.367831307594508620e-06,8.313383996098386969e-06,8.288428128231997762e-06,8.237826047175520760e-06,8.245319775696338072e-06,8.247528930652953068e-06,8.234154913862544773e-06,8.265950675660939853e-06,8.317479196779262594e-06,8.366047160708531204e-06,8.424365253002281300e-06,8.491121451416366560e-06,8.560567503943136670e-06,8.641748219418611616e-06,8.747519473345369547e-06,8.839476381487603417e-06,8.946603839274928344e-06,9.081497858448645252e-06,9.199936700356647814e-06,9.347606513389311901e-06,9.489690844031664838e-06,9.618214901921597504e-06,9.790712380579755656e-06,9.932837657566120950e-06,1.010799476453395654e-05,1.024989883501889393e-05,1.044585169729497988e-05,1.062140760899546629e-05,1.080835192428469055e-05,1.103954931392540169e-05,1.121103085675500368e-05,1.138381613049010430e-05
1.120896907101667068e+02,4.443141303096288797e-03,1.045425872470041959e-03,5.005290795809894675e-04,3.144235020608682836e-04,2.174791768677683925e-04,1.594002279472767211e-04,1.212696805284124382e-04,9.566079895336395962e-05,7.715390459036208706e-05,6.357352199894123314e-05,5.340479944039190895e-05,4.545649514591084474e-05,3.930541358066962055e-05,3.429943748821773599e-05,3.024279530006370264e-05,2.680707191279129662e-05,2.401213192876932426e-05,2.170823317395478391e-05,1.973531227087095866e-05,1.801740938870834849e-05,1.652269923593042682e-05,1.528152430508921428e-05,1.418860795246995932e-05,1.325150724979945471e-05,1.241926299058296242e-05,1.167761423801850935e-05,1.099783837712625847e-05,1.044570903945396823e-05,9.952969062359102203e-06,9.520255849363310610e-06,9.146265415927282125e-06,8.768801732354565180e-06,8.487250385698057588e-06,8.241100100483987541e-06,8.005745685800883080e-06,7.798728760895272012e-06,7.606184266085376272e-06,7.453249624053622770e-06,7.365114888354463610e-06,7.249592925627665467e-06,7.164519020238692759e-06,7.100760475898282398e-06,7.029489371778979650e-06,7.014103557079989967e-06,6.996619555491401036e-06,6.963305126446988666e-06,6.989506846633744345e-06,7.001859722621406283e-06,7.035437172031186235e-06,7.066217779279566200e-06,7.124559629654026673e-06,7.171302517915628194e-06,7.245872035698917208e-06,7.320055950441399135e-06,7.401858686540404981e-06,7.482458651029407261e-06,7.585461764605648301e-06,7.692304952458322106e-06,7.762574187883396575e-06,7.920345050327352767e-06,8.048123136103728646e-06,8.168035383709273736e-06,8.312041193452224990e-06,8.449364098831212006e-06,8.562892680372837138e-06,8.741581252424536776e-06,8.893088863386575222e-06,9.068999503869210291e-06,9.240271643867003457e-06,9.355692348386503504e-06,9.575610377767567821e-06,9.749310281921976206e-06,9.901056466829119264e-06,1.009876105975588126e-05
6.872182239768515899e+01,3.196090680905340747e-03,4.735154189993295176e-04,3.070956386370184989e-04,2.110165739532568702e-04,1.529312339635538563e-04,1.145905516003096439e-04,8.889905455796593694e-05,7.076825570685586048e-05,5.746768278756875708e-05,4.781772169752098524e-05,4.035709831418537893e-05,3.445303925224920723e-05,2.984039985833750018e-05,2.607791876074809875e-05,2.304506891011944594e-05,2.053349033381583882e-05,1.846687495563305385e-05,1.665195675139694961e-05,1.516022398667626486e-05,1.390248524338086860e-05,1.279146359218639501e-05,1.186037966061747886e-05,1.102977556336561862e-05,1.030552072889141881e-05,9.681904752201586940e-06,9.132673855283848742e-06,8.644255885282815338e-06,8.231844035875777299e-06,7.831826671414937724e-06,7.508501813941564253e-06,7.241994095832738993e-06,6.996241861686132421e-06,6.779743167390312001e-06,6.596259220010589331e-06,6.414656586556763682e-06,6.283139200501347720e-06,6.149513230117973985e-06,6.073360781676582056e-06,5.968034219461940439e-06,5.930860379028858197e-06,5.875231574855569835e-06,5.825928898208532732e-06,5.819923897681320837e-06,5.792638877861268736e-06,5.812866019658968283e-06,5.818334503872835435e-06,5.839881093318401068e-06,5.868142400905908778e-06,5.911376441262932836e-06,5.964766448110056997e-06,6.014283234824978027e-06,6.077637439065969487e-06,6.142901445031944295e-06,6.208204128521543448e-06,6.306801156255175318e-06,6.394914440229809607e-06,6.490171072196109533e-06,6.596823243073465521e-06,6.706826197498911669e-06,6.820198831228514282e-06,6.933514243842378374e-06,7.056411958683190805e-06,7.182973014091436603e-06,7.317586225759449256e-06,7.452894461330375418e-06,7.603096185123946463e-06,7.714848060353327595e-06,7.853691990439703945e-06,8.039910004158038734e-06,8.180582491970662685e-06,8.359836328834852244e-06,8.504943407410828026e-06,8.661899363414994838e-06,8.869119651439752986e-06
