3.875815314515740795e+01,3.015397931671034426e-01,4.507602177138458899e-02,1.347111210962701269e-02,5.574122999918918429e-03,2.885066773720086630e-03,1.638934487005894690e-03,1.003737860671068257e-03,6.545761114619260898e-04,4.481331640809144102e-04,3.172881643614877873e-04,2.326715003720090133e-04,1.742249921051894823e-04,1.340111284158662262e-04,1.051375050398283104e-04,8.359783960837447662e-05,6.749095516502096287e-05,5.513795561749070808e-05,4.558466662454135741e-05,3.810748107014303755e-05,3.210069930889534475e-05,2.726761562602291920e-05,2.333564326193004974e-05,2.009140754538991656e-05,1.744818785143812626e-05,1.520752527579498783e-05,1.331813219870691223e-05,1.172993343456468475e-05,1.037966751107683553e-05,9.246338770800993870e-06,8.226657008472451526e-06,7.369179193105679972e-06,6.620517041592119077e-06,5.970470227610224924e-06,5.404608437430290939e-06,4.902349792186287792e-06,4.454028879177474880e-06,4.059657827797210340e-06,3.711935409257672505e-06,3.397485505949738145e-06,3.114359823086160446e-06,2.865826218193360018e-06,2.645312642445865666e-06,2.442404060138046905e-06,2.260894526687980142e-06,2.094696432699841290e-06,1.939980031421127144e-06,1.808416987519077479e-06,1.680439432029334798e-06,1.569611376100421843e-06,1.464785395445127673e-06,1.369052134063263361e-06,1.278630617432181326e-06,1.201349009380779690e-06,1.125740913257596640e-06,1.060766314199294635e-06,9.949575950714305213e-07,9.369187866288973380e-07,8.834560136945966504e-07,8.350206243754375162e-07,7.870794916747469595e-07,7.453932767364041494e-07,7.047520708733708005e-07,6.670198914708496027e-07,6.316051586237028515e-07,6.002668869417835824e-07,5.702448359811727564e-07,5.415748290932080273e-07,5.141690035980600938e-07,4.901832874470867783e-07,4.668529129639473201e-07,4.446243687126386067e-07,4.238401727426850038e-07,4.037042058920312042e-07,3.853904677649918095e-07,3.687646098844474693e-07,3.525016186437830037e-07,3.362919289922787241e-07,3.219053642035148260e-07,3.088511256918385854e-07,2.957549402502415487e-07,2.828216858418294238e-07,2.717382159102613166e-07,2.610235178992666006e-07,2.503223719139090098e-07,2.404742850849678483e-07,2.306193801017971449e-07,2.219768373521194783e-07,2.137581105473041212e-07,2.052785296350193103e-07,1.979908194757273407e-07,1.907956016302058190e-07,1.829941842445149429e-07,1.769292688202865866e-07,1.702695351031623225e-07,1.641033906695617925e-07,1.587566235618880992e-07,1.532614605922515904e-07,1.478785346852515343e-07,1.426229384175929930e-07
3.277899112057647812e+01,2.246884192741664121e-01,3.190795144364676900e-02,9.231695381040292900e-03,3.702632065259821824e-03,1.823581822698570410e-03,1.004685936228178270e-03,6.074765643324222869e-04,3.891409531842072414e-04,2.624785594482914207e-04,1.842416310808549999e-04,1.332941530691099873e-04,9.937587032472535028e-05,7.583318062125096487e-05,5.889493181031906546e-05,4.654017864497663788e-05,3.731676577443347466e-05,3.030020599185417031e-05,2.490186885430040051e-05,2.067495511018761721e-05,1.733409619850995677e-05,1.463778075495310955e-05,1.247270957877357046e-05,1.069671445057505672e-05,9.232337461631456225e-06,8.016646848555563130e-06,6.996465411776766321e-06,6.134837160976501321e-06,5.410477310593782989e-06,4.789578720328955992e-06,4.259865485694288046e-06,3.794691355216239828e-06,3.401879217001638040e-06,3.057177016817019378e-06,2.756656949850818986e-06,2.490343259408299117e-06,2.257270286194647716e-06,2.048756118016875897e-06,1.868147745560017350e-06,1.709305326566692713e-06,1.564845277366666858e-06,1.434583340706899305e-06,1.316413288869757289e-06,1.212269463659796843e-06,1.119376958196158734e-06,1.034866169271041465e-06,9.592335359011641288e-07,8.907287874476091907e-07,8.254233285725538175e-07,7.682705203760218708e-07,7.162381533339851276e-07,6.687977812457806426e-07,6.249826306846675706e-07,5.847158705279044545e-07,5.465474931570623469e-07,5.133126759093685877e-07,4.799918528730591398e-07,4.513300510995678546e-07,4.260773802645312346e-07,4.012792245079003259e-07,3.777743520355707101e-07,3.566441131370268361e-07,3.371490327191613667e-07,3.188192995332942633e-07,3.014534176086292212e-07,2.849444499607718974e-07,2.700044582104863447e-07,2.563591630151509132e-07,2.434418408599054317e-07,2.315482964341944009e-07,2.197381139081452279e-07,2.090577426492849353e-07,1.991345487597063560e-07,1.896504820664743870e-07,1.810195513762562189e-07,1.727150015763221954e-07,1.648299208129992183e-07,1.572074468620887356e-07,1.503885701133076894e-07,1.434991093410824646e-07,1.373835273747459173e-07,1.318345157587864904e-07,1.263064968568207758e-07,1.209645951056991353e-07,1.156618288824306577e-07,1.111307815961798028e-07,1.066508490483450554e-07,1.025069223588070882e-07,9.834643827218161002e-08,9.438421111720622969e-08,9.076629767005987765e-08,8.712405049727040096e-08,8.400649205994359784e-08,8.094147207963966714e-08,7.791142393407213500e-08,7.513621790535645794e-08,7.229345995070940442e-08,6.970883702771315452e-08,6.730843603119557786e-08,6.495829757704477910e-08
2.778441569830878777e+01,1.664662810875713328e-01,2.244505616955616567e-02,6.281194010429825766e-03,2.463592119158045969e-03,1.176872831378999312e-03,6.368541561833441014e-04,3.778027549751935806e-04,2.394406722111293686e-04,1.592502453300644451e-04,1.106480711566223035e-04,7.947424342476872353e-05,5.859198609563794709e-05,4.429957736313435671e-05,3.416464624029605141e-05,2.681438049654340960e-05,2.132118349192311390e-05,1.724832755719314935e-05,1.408333143990489009e-05,1.162903510042488763e-05,9.698323150025506151e-06,8.141082761566372295e-06,6.910229725972016543e-06,5.907023415075173609e-06,5.059447986851785230e-06,4.379684166630895680e-06,3.807407446008705247e-06,3.330618603385062200e-06,2.924327119811617559e-06,2.578607567409780347e-06,2.285741994450888832e-06,2.033529125492234749e-06,1.814315366398508231e-06,1.620732870893851227e-06,1.460568704211663176e-06,1.315928086413081025e-06,1.189074063668503615e-06,1.077658633815986907e-06,9.782744862682244227e-07,8.900684570137886275e-07,8.139289025002052193e-07,7.452392694104231609e-07,6.838879423586169321e-07,6.279681054569115804e-07,5.770370713690205446e-07,5.332316757371192576e-07,4.923179714404952514e-07,4.552154738053081163e-07,4.223194683373336389e-07,3.921074828219216563e-07,3.643852859458338266e-07,3.395965570217640363e-07,3.162922005680966020e-07,2.955507806654449057e-07,2.755435629273816935e-07,2.583030899764574761e-07,2.421011814613488560e-07,2.270766535721306816e-07,2.133108302105956465e-07,2.004621867997111736e-07,1.883284690178036776e-07,1.778225454730784963e-07,1.671797223406738881e-07,1.582933284019806067e-07,1.495305862521338865e-07,1.409630481707974226e-07,1.335777628491349028e-07,1.265552107354502843e-07,1.200084558716815079e-07,1.138786417026195256e-07,1.080690063406393241e-07,1.026626796424431878e-07,9.749897074196422972e-08,9.263090340323192344e-08,8.835126137043129289e-08,8.412310470613793515e-08,8.021403042867140608e-08,7.650670516944736618e-08,7.297895460599687081e-08,6.952326110201237369e-08,6.649581204823588760e-08,6.365975797273542348e-08,6.087003150882290386e-08,5.828210924696942658e-08,5.570043409838642561e-08,5.343564614184211489e-08,5.121812925011160465e-08,4.911798875011119529e-08,4.709933647479246507e-08,4.522731010448666058e-08,4.330686035520848791e-08,4.173337551499718764e-08,4.007205585120806935e-08,3.855760753464862967e-08,3.705851795987512919e-08,3.567526592687988637e-08,3.433201967436869762e-08,3.307494279723976944e-08,3.185776687761650579e-08,3.068419049209089091e-08
2.482634801162836524e+01,1.347576096904314624e-01,1.746836262035164969e-02,4.755011959598576775e-03,1.826566261578066452e-03,8.543721811083473386e-04,4.569380985972009280e-04,2.671678002333658579e-04,1.673530458012757716e-04,1.102508517350178521e-04,7.594450210204280779e-05,5.414421248061091434e-05,3.969196973005232433e-05,2.980470266074589062e-05,2.283698656295295379e-05,1.782308837812096187e-05,1.412109654981141719e-05,1.134471476742479283e-05,9.214206657922072996e-06,7.582971128985279261e-06,6.294537239106020281e-06,5.280276201812124643e-06,4.458748084821005866e-06,3.787837114635462039e-06,3.244279463707842295e-06,2.797475670706810398e-06,2.417588228050608540e-06,2.110284222512436388e-06,1.850396235082984136e-06,1.624128612967035777e-06,1.434619961464522909e-06,1.272865439489031310e-06,1.134935299008015014e-06,1.013022453812561571e-06,9.081413129765261522e-07,8.166700639428824380e-07,7.356961510301639193e-07,6.649996968310110491e-07,6.039731007877502726e-07,5.485526287053440576e-07,4.994961669445754696e-07,4.562331506999877576e-07,4.177468784867673844e-07,3.827601685222192591e-07,3.517811616210207543e-07,3.241305960054811728e-07,2.985872431971216467e-07,2.757794201670889606e-07,2.551352519459293628e-07,2.362048528587108141e-07,2.195921020440005009e-07,2.042338062591132138e-07,1.897941205413769232e-07,1.773391658400579886e-07,1.654054191915296630e-07,1.541389429282780474e-07,1.445083711052006534e-07,1.353923438526862031e-07,1.268243548285084541e-07,1.190583669535099888e-07,1.120581955053731049e-07,1.052668630605931685e-07,9.912207632432939546e-08,9.350431399872323238e-08,8.818704605205172532e-08,8.323025775507843246e-08,7.865843021301888661e-08,7.439202934434513256e-08,7.042766813674286863e-08,6.666614161381735896e-08,6.321350661193885429e-08,6.000525699561905908e-08,5.697898287549029407e-08,5.412766401727104030e-08,5.147430605797499123e-08,4.896162900661355663e-08,4.661922643872737350e-08,4.442315836871672838e-08,4.232948854169068366e-08,4.036582581781944868e-08,3.852922354924224439e-08,3.680200250028829236e-08,3.518130760448859430e-08,3.364637084179492973e-08,3.215847085988616279e-08,3.074322721010825200e-08,2.947170366123746680e-08,2.824491725942712935e-08,2.707465922541316536e-08,2.595577968799346534e-08,2.490294853870469061e-08,2.388741567034133913e-08,2.292108804975478034e-08,2.201431376194194468e-08,2.114699780911209589e-08,2.033072667768417165e-08,1.955719796337757226e-08,1.880813676432408002e-08,1.813102563396235206e-08,1.746833088173028936e-08
2.387872606961312627e+01,1.245896211467473896e-01,1.591592361430663183e-02,4.302208351107109606e-03,1.642028736837329236e-03,7.649030128817715414e-04,4.064961786164281859e-04,2.372401311937064234e-04,1.480743725610559182e-04,9.739316230831507044e-05,6.686206251776964551e-05,4.759199614807942819e-05,3.474220442799311572e-05,2.610043988514538618e-05,1.996107566516616702e-05,1.552510744998333668e-05,1.230214016053999061e-05,9.873061597053582348e-06,8.019680081120308867e-06,6.581556213062961754e-06,5.459310155701404339e-06,4.556845412702973949e-06,3.850011087191994068e-06,3.273498429962100463e-06,2.801587072792111862e-06,2.414072655385234303e-06,2.087888857651981244e-06,1.815021648579002452e-06,1.588322141558956892e-06,1.398603994343179130e-06,1.233825725464938484e-06,1.094674353330874689e-06,9.727165890967986660e-07,8.684166385237176361e-07,7.787055808529680774e-07,6.988294615678505918e-07,6.289435400977889968e-07,5.700299174586657399e-07,5.157107899052782748e-07,4.684119645975017800e-07,4.266716961387879429e-07,3.897606881439404628e-07,3.563187356261672740e-07,3.261394137565067996e-07,2.995738882125901791e-07,2.756905381605043742e-07,2.544082399020992780e-07,2.349662467841030912e-07,2.171043129129856357e-07,2.012333800715664107e-07,1.864727850792132433e-07,1.734144399448534186e-07,1.612472348675839945e-07,1.501564707030047576e-07,1.403753392345122915e-07,1.311020637648645791e-07,1.224818738535207039e-07,1.147510228596925760e-07,1.076331733327984250e-07,1.009488893075210494e-07,9.465944552604741674e-08,8.902944950373647279e-08,8.383796347204113580e-08,7.888562807301896124e-08,7.447379570681848131e-08,7.028370364037608931e-08,6.648181418774927282e-08,6.283200864207035550e-08,5.945276737423757070e-08,5.630710422742033521e-08,5.324298060929715884e-08,5.062107059869910277e-08,4.803939247230563437e-08,4.560460166655650301e-08,4.333984405425150029e-08,4.128371907710251146e-08,3.929922168172173003e-08,3.736691031718511651e-08,3.560878295349671833e-08,3.404036579868041520e-08,3.244169552637414509e-08,3.093273936227637796e-08,2.958558041388799814e-08,2.821565020458945314e-08,2.699994882320435886e-08,2.584169481544714733e-08,2.477270302237095822e-08,2.373736002387102463e-08,2.273273287781936201e-08,2.178063983961703056e-08,2.084900994200420682e-08,2.002901371873737426e-08,1.924914156609741495e-08,1.848612417789543194e-08,1.775669435418040121e-08,1.708301664016272249e-08,1.638531382966367110e-08,1.575081120969730228e-08,1.516587934303045611e-08,1.460064424318350676e-08
2.367606147875543954e+01,1.212506872163691130e-01,1.540258959930300778e-02,4.139669198717548827e-03,1.576201056409305560e-03,7.334375716666457481e-04,3.891095169380481443e-04,2.266248421139967575e-04,1.413237160001230169e-04,9.281891453410678753e-05,6.367987768257399621e-05,4.526253799327030258e-05,3.308571790077910598e-05,2.479405068817087807e-05,1.895281382623760546e-05,1.472779311261949559e-05,1.167121475504320674e-05,9.368771495132157071e-06,7.602529112279928499e-06,6.234690379953409840e-06,5.172894293485027585e-06,4.323146449279377293e-06,3.644753845066612359e-06,3.093872328012927129e-06,2.649873175506411380e-06,2.277588435892668213e-06,1.975798653164216694e-06,1.717124638564952396e-06,1.503194667188558737e-06,1.319993810576442826e-06,1.164331626577097066e-06,1.032153316876523140e-06,9.174488366381162008e-07,8.185413493108768074e-07,7.333219737735200314e-07,6.581347844953986218e-07,5.943007768366251660e-07,5.370901292148713925e-07,4.861567681552482045e-07,4.415465183692736500e-07,4.019146388550837504e-07,3.666014189391410263e-07,3.352372917116391738e-07,3.067872786888877489e-07,2.818200151296346535e-07,2.593486076656714198e-07,2.391605381533824978e-07,2.209818053308507984e-07,2.042348116239372056e-07,1.891622993206727071e-07,1.754606575296674749e-07,1.630351439532220463e-07,1.515089906425620265e-07,1.412495618780038268e-07,1.318589356769153982e-07,1.230152652008591745e-07,1.149357708019929799e-07,1.076296895727089279e-07,1.008627595775075603e-07,9.478601518560597614e-08,8.899819039409534167e-08,8.353327276312025684e-08,7.866310312975329535e-08,7.420578440404486057e-08,6.987074296296425026e-08,6.596979002854876276e-08,6.239417590269233811e-08,5.883765946911063028e-08,5.566617111643645290e-08,5.274582296209055186e-08,5.002407643898403925e-08,4.744627399985588675e-08,4.504050503485613749e-08,4.278174621961371033e-08,4.058694722850263331e-08,3.865395880867734631e-08,3.681294616501012729e-08,3.500269930912726070e-08,3.336974356569382695e-08,3.184871924260479044e-08,3.038196468763610558e-08,2.902395252266162744e-08,2.770847504653680893e-08,2.644364706063821028e-08,2.530468250038513230e-08,2.419468118254327983e-08,2.316319977943024942e-08,2.218144346127888407e-08,2.127786075097305371e-08,2.039840826763943831e-08,1.952785363650846755e-08,1.875933714461963699e-08,1.799889169572527432e-08,1.726763575584553157e-08,1.659861594873265121e-08,1.596572591058704079e-08,1.535205401760374489e-08,1.474603672491340647e-08,1.419287372419477604e-08,1.368259716229258612e-08
2.383467220922321772e+01,1.208973541565842025e-01,1.529912185446872727e-02,4.108031759400429528e-03,1.559752438344700134e-03,7.251355793973876139e-04,3.843050174736877401e-04,2.234369426679166059e-04,1.390590030199743239e-04,9.148556932424949659e-05,6.278631254703633902e-05,4.457906570501003757e-05,3.257229585182201681e-05,2.438393199698855017e-05,1.863821909966217357e-05,1.451346722326949819e-05,1.148372014511015703e-05,9.199790864540817293e-06,7.469317606989287388e-06,6.116816415095807442e-06,5.072252304697397278e-06,4.248098386053800043e-06,3.574754996661749859e-06,3.039588931524059982e-06,2.602999239576714870e-06,2.235907562270040627e-06,1.934933015021140573e-06,1.682346388884968271e-06,1.474646108254926850e-06,1.294233818095934629e-06,1.141190752450348034e-06,1.011504193540130293e-06,8.973202758289944632e-07,8.029482944162212226e-07,7.179464394941724083e-07,6.460355934379359205e-07,5.815577468790548198e-07,5.260072962543476041e-07,4.757862791999540411e-07,4.326841408177234534e-07,3.938720123503014986e-07,3.587448152881190953e-07,3.279143443095262317e-07,3.001152337517090067e-07,2.761430267786982481e-07,2.539496521605523183e-07,2.339739740562945636e-07,2.159488870445134184e-07,1.998066785328410643e-07,1.847631311701976622e-07,1.715968072606635230e-07,1.594493807489623503e-07,1.482519233526139743e-07,1.380132719396206200e-07,1.288519160451949858e-07,1.202790094714323540e-07,1.124703432854915689e-07,1.052985813165622298e-07,9.876485103282261947e-08,9.259592407061131979e-08,8.701700785056742036e-08,8.164726568827880123e-08,7.690182113371292068e-08,7.250097588058196069e-08,6.838653863506704889e-08,6.440590442744268010e-08,6.092338458195542800e-08,5.757046922318492233e-08,5.443351209092413584e-08,5.148691473345752415e-08,4.893683612100669413e-08,4.636846926298117387e-08,4.399025592298944631e-08,4.180304267104198755e-08,3.969962357255753930e-08,3.773631667906979065e-08,3.594534378140569022e-08,3.421933311877621461e-08,3.262635600333305292e-08,3.109066557203003527e-08,2.963432579714752109e-08,2.830390245736855405e-08,2.699089601714996200e-08,2.582874465846853419e-08,2.473763020659955544e-08,2.359252668254943176e-08,2.256787040430907733e-08,2.165527324286242023e-08,2.077093629406397893e-08,1.989452438882933056e-08,1.909121325246121438e-08,1.829515700622509970e-08,1.754548105808547005e-08,1.687537990993173021e-08,1.620941659870802681e-08,1.557893568758562151e-08,1.497237201381781668e-08,1.439773871229655633e-08,1.385940924388015964e-08,1.336038260978629414e-08
2.423772891435341847e+01,1.222408268397868203e-01,1.542585114429229076e-02,4.135266138208542122e-03,1.571023420459680695e-03,7.296297637022896437e-04,3.858983370619838171e-04,2.241524966982048959e-04,1.399437224384180193e-04,9.183153406212706427e-05,6.302870322278220463e-05,4.472405452194696906e-05,3.267798785055857515e-05,2.445712226912163923e-05,1.868772790766858803e-05,1.454676331590062241e-05,1.150476225649058183e-05,9.214983781978703588e-06,7.475047493204990253e-06,6.137535068083194566e-06,5.075780480205346291e-06,4.251605048164208112e-06,3.582827232193607511e-06,3.042811976537550126e-06,2.604459405064114705e-06,2.237015819665183262e-06,1.935885490109280436e-06,1.685758461359530974e-06,1.474158869634350584e-06,1.295124396884568026e-06,1.141983599858633426e-06,1.011521861755520112e-06,8.994181794692343374e-07,8.021876182440808026e-07,7.190557964587479401e-07,6.458497879670061624e-07,5.817903122677206355e-07,5.245375461904500138e-07,4.763517497181621176e-07,4.321872607237539400e-07,3.937420447236684553e-07,3.588071037070591061e-07,3.282304302184524901e-07,3.005355299446861026e-07,2.759617532307460656e-07,2.536375771305247980e-07,2.339303730016134728e-07,2.160136090549468708e-07,1.995847022207047587e-07,1.848693285773334593e-07,1.714520195660823443e-07,1.593597487026097580e-07,1.481494531745219678e-07,1.379299007998076306e-07,1.287186564953151674e-07,1.201582145800939733e-07,1.123329749846719522e-07,1.052032482699019851e-07,9.854756609929798081e-08,9.241495511211860751e-08,8.696805178370779928e-08,8.170058456347095780e-08,7.683943758322760736e-08,7.240460223698961887e-08,6.826486583154591213e-08,6.449109916055576355e-08,6.076007482297669528e-08,5.757636973544323929e-08,5.448743253300856693e-08,5.144177513686672962e-08,4.882368913272370126e-08,4.634023771035006238e-08,4.390671825001095952e-08,4.175642957199151039e-08,3.959763809694396508e-08,3.770326984396140056e-08,3.582972677292434980e-08,3.418670796904503526e-08,3.256154728948737512e-08,3.101287698477145769e-08,2.957909362868081991e-08,2.827504269383436656e-08,2.698356394995852294e-08,2.581729516932667411e-08,2.466439996532229262e-08,2.356234903257591925e-08,2.257696998225163026e-08,2.160345715842785632e-08,2.068834838473124670e-08,1.987703722406557438e-08,1.905337547317197926e-08,1.824746172871245267e-08,1.753823368617011389e-08,1.685076667915084638e-08,1.618933317713926293e-08,1.555870801602951300e-08,1.495034428273345549e-08,1.439355900778809383e-08,1.382448688822433780e-08,1.329326355795192624e-08
2.478206243569947986e+01,1.245868896963433503e-01,1.570280402112245524e-02,4.202413877317622524e-03,1.593802503319346553e-03,7.411545259897907301e-04,3.922871802997436748e-04,2.280950601167037876e-04,1.419080466707445232e-04,9.304668968398512356e-05,6.397583814167686754e-05,4.537376028666689629e-05,3.315486923848011224e-05,2.479874246515135678e-05,1.894770414639176151e-05,1.475820729397754430e-05,1.165561929777744057e-05,9.331578998374709578e-06,7.581747013019914535e-06,6.216583729844257715e-06,5.152706601711260699e-06,4.312392291450259511e-06,3.631557197902876286e-06,3.085924131375063163e-06,2.636203279275749026e-06,2.268914954047293903e-06,1.961060494234567356e-06,1.709229714744611505e-06,1.493342447438659185e-06,1.312265411411781375e-06,1.158172337887318160e-06,1.022758616557279483e-06,9.123489271172921056e-07,8.124561729829996235e-07,7.285885139814828514e-07,6.539614872699019217e-07,5.892658872030086422e-07,5.313650143800642575e-07,4.815977590297534036e-07,4.379023952844371340e-07,3.985976224060734038e-07,3.621318968194766590e-07,3.320340481525958004e-07,3.042709056303590720e-07,2.795167175309995084e-07,2.568525964149396504e-07,2.364156296988051677e-07,2.184539122424730315e-07,2.021104172613954050e-07,1.871116899133727249e-07,1.736620480677372238e-07,1.611705638366197466e-07,1.498688346432447712e-07,1.396924962728787616e-07,1.300730271215030859e-07,1.216272747089372706e-07,1.137865732161210236e-07,1.065013393676380748e-07,9.969096502058665391e-08,9.369572939358752100e-08,8.796852452636867239e-08,8.255097947442883062e-08,7.767855907267310282e-08,7.312473750357903386e-08,6.899611667444613469e-08,6.523070460676025471e-08,6.146851461242892488e-08,5.820718580164657516e-08,5.510552211376239821e-08,5.215640910869508141e-08,4.934637500628967728e-08,4.678876876838930815e-08,4.446730085339695733e-08,4.215305371437522701e-08,4.012287089452438353e-08,3.814844580541776008e-08,3.632496978107198636e-08,3.459065261225241127e-08,3.288815710281343172e-08,3.136811309442632603e-08,2.996410966843212073e-08,2.860168443035507235e-08,2.731211734715304633e-08,2.608108396777082721e-08,2.489252977891014582e-08,2.388320524889115737e-08,2.284118418055423946e-08,2.186089820064319280e-08,2.095986931154159164e-08,2.007336188332171782e-08,1.926194774618891728e-08,1.845812352271663972e-08,1.774372870700277324e-08,1.705237971500102268e-08,1.636968744784573462e-08,1.570540176260183080e-08,1.508346198845585926e-08,1.454261080264301240e-08,1.397296512879046218e-08,1.345210250070811114e-08
2.547170651168033473e+01,1.276038725825388298e-01,1.606592684551778893e-02,4.303880960120778400e-03,1.634281337265463185e-03,7.584640777989383334e-04,4.010313248427283895e-04,2.331704389977691993e-04,1.450009798276301386e-04,9.541412868451945269e-05,6.534138226579782921e-05,4.640143466501369057e-05,3.389372518995125040e-05,2.536990385216961663e-05,1.937332926427945897e-05,1.506658700267939407e-05,1.190004392641061773e-05,9.549315180931268468e-06,7.750107936852718778e-06,6.347033668256873027e-06,5.265917399367998508e-06,4.401364700057911824e-06,3.710447712027985910e-06,3.151639736649403821e-06,2.692008891681728515e-06,2.319145255990770525e-06,2.004893243321991329e-06,1.746630903664597202e-06,1.523756531173656256e-06,1.339709576709868952e-06,1.182041202273568595e-06,1.046137843574937993e-06,9.296818965272987020e-07,8.300955432542412078e-07,7.428891935421240499e-07,6.683778965354712513e-07,6.017557603532217734e-07,5.431048825812731445e-07,4.911126462833289985e-07,4.470299840514550230e-07,4.061207612517456505e-07,3.707893241747599798e-07,3.389586080161729745e-07,3.107228243533360808e-07,2.856117522083833172e-07,2.624485446899257890e-07,2.419931460042140835e-07,2.229702737107365863e-07,2.061040289825954877e-07,1.912632531836349973e-07,1.770446183500587577e-07,1.644811562011667109e-07,1.531239021154028429e-07,1.425810597936209557e-07,1.329362630017012073e-07,1.242060537044417543e-07,1.161412686437978209e-07,1.085396749615397975e-07,1.019433327526648362e-07,9.553598560393259995e-08,8.973525918353347345e-08,8.425944071824948383e-08,7.930350080979461879e-08,7.476923706751403043e-08,7.041432598713187788e-08,6.652684016970594879e-08,6.282040762982190614e-08,5.940008988702232670e-08,5.619969221500904478e-08,5.318191605497035946e-08,5.040217636301629185e-08,4.781139373601926731e-08,4.535773109591686466e-08,4.308829607149150989e-08,4.093555721794151561e-08,3.889961900671759850e-08,3.706464078416808668e-08,3.530267003734997329e-08,3.361446611021949597e-08,3.205214219454836732e-08,3.051806561616974326e-08,2.918426099320802226e-08,2.782929984527845410e-08,2.664922052862132443e-08,2.541646160585815496e-08,2.431487018859285973e-08,2.327157366500595177e-08,2.232335420561580977e-08,2.134671360259751640e-08,2.049636048002697416e-08,1.966099083736269630e-08,1.887478007707357725e-08,1.810652148890422171e-08,1.736586327645474316e-08,1.669274948617246561e-08,1.599599931767106063e-08,1.542027061541173007e-08,1.484213041820582180e-08,1.424902505917552869e-08,1.370158382355949074e-08
2.625564287959534582e+01,1.313605102865303409e-01,1.652246618731266145e-02,4.428229787743479494e-03,1.680232715115034066e-03,7.788217563416438994e-04,4.126424470455855652e-04,2.398450820950857258e-04,1.492039322546894755e-04,9.809809228908336631e-05,6.716097084625199725e-05,4.769831580118609438e-05,3.480587002195372132e-05,2.605389953899032586e-05,1.990910959483619555e-05,1.548125638205456319e-05,1.226204181818510163e-05,9.810583654169149865e-06,7.954005712737576770e-06,6.528520562707882471e-06,5.408374971707875296e-06,4.522278427151759166e-06,3.814278638419019856e-06,3.237095231501654900e-06,2.765145789924239556e-06,2.380109282807316299e-06,2.060431689268837531e-06,1.792023125250372228e-06,1.566828957966566326e-06,1.376020452447165747e-06,1.215245775687931525e-06,1.073682556046412347e-06,9.551055289602807341e-07,8.523640306132362347e-07,7.631467822096774220e-07,6.852530411965511813e-07,6.165564381346201171e-07,5.580469386604340317e-07,5.054255419271577823e-07,4.586338624766538199e-07,4.166298048493071475e-07,3.804996762467040519e-07,3.480209582810561693e-07,3.193390711978052395e-07,2.927159255319944261e-07,2.692574678677836003e-07,2.480505799023241184e-07,2.291271867408587146e-07,2.113439046696193675e-07,1.959716823789735395e-07,1.819244741308480687e-07,1.688235502963891489e-07,1.572466400547753405e-07,1.463671162299386611e-07,1.365419354797782898e-07,1.274668543248604673e-07,1.192624011241897191e-07,1.115842308738087463e-07,1.042964241324771433e-07,9.808170270180853505e-08,9.203517254501334945e-08,8.653252768315678427e-08,8.147349030734617795e-08,7.675087582880019914e-08,7.224343367760615094e-08,6.818311371385285394e-08,6.447609304707481654e-08,6.082400958007506430e-08,5.762620331290558219e-08,5.455881892958483183e-08,5.164247833960624689e-08,4.899412593790945647e-08,4.655070453239014733e-08,4.414032622043926065e-08,4.201148526107680680e-08,3.992562250439573381e-08,3.802964027969613045e-08,3.620675428641152753e-08,3.449847387481199247e-08,3.283964357342427557e-08,3.138446570949329004e-08,2.993761398946073549e-08,2.862002802668603754e-08,2.731016004746705378e-08,2.609410282997713618e-08,2.500346769477811548e-08,2.393857499992621251e-08,2.292578560716231615e-08,2.191123706395790232e-08,2.103064169312311300e-08,2.017552564741579841e-08,1.933001956961031207e-08,1.856174504388890876e-08,1.784016939059037121e-08,1.712519767127415937e-08,1.647592206048193733e-08,1.582618740099276141e-08,1.521072269860235491e-08,1.462734149404622085e-08,1.409187168877635042e-08
