6.465772110909847834e+04,4.742623639533740629e+02,1.717243867359474621e+02,9.237968786374713659e+01,5.842950999512142829e+01,4.047901935058122547e+01,3.014606220915229429e+01,2.317241523949997273e+01,1.854290281282882091e+01,1.518441327944219132e+01,1.263150696610249568e+01,1.068380049940582843e+01,9.200053519448813333e+00,8.024872281204658009e+00,7.017389752862438712e+00,6.252474532422598763e+00,5.595670429954068048e+00,4.979897026659017456e+00,4.537965875958304807e+00,4.084305933412530010e+00,3.760949107828893023e+00,3.441915591767293670e+00,3.138987537039958031e+00,2.925929692370150104e+00,2.702683527238536332e+00,2.488354226007965853e+00,2.345716870920884656e+00,2.172989886516986324e+00,2.041919289327088993e+00,1.907340882217657407e+00,1.796127847628944618e+00,1.690224291751811325e+00,1.598064282113460521e+00,1.512077355724802397e+00,1.437329709338901917e+00,1.359945352595357315e+00,1.287948146421290296e+00,1.225420193662182911e+00,1.178757472695804109e+00,1.116845825941090053e+00,1.068850212590249926e+00,1.016526870660964699e+00,9.747875851834115757e-01,9.372992793448990945e-01,8.972495627809840002e-01,8.585414497115027022e-01,8.274357119180378861e-01,7.928076243687663949e-01,7.636775526551817794e-01,7.330175095226039161e-01,7.105651143652527146e-01,6.818383802937773019e-01,6.572952587785730882e-01,6.330592883422752060e-01,6.141447953713857766e-01,5.927346434652771556e-01,5.746844461664768478e-01,5.570432589273438539e-01,5.391208731609931082e-01,5.205862326444588017e-01,5.039146779367836837e-01,4.910643838587539500e-01,4.729677367648234543e-01,4.610627327867152236e-01,4.491934673014433277e-01,4.368100329493170286e-01,4.235333456489436821e-01,4.112455266297558309e-01,4.005412365751928050e-01,3.902061533491394396e-01,3.781449998199850060e-01,3.692423581573623381e-01,3.608925822946430495e-01,3.504524008753845954e-01,3.418678666668047428e-01
6.593554408249245898e+04,5.116258029357093733e+02,1.893905922254276391e+02,1.022688876960123565e+02,6.529525053895233100e+01,4.567275723239099960e+01,3.397330161673387749e+01,2.635542853807502084e+01,2.092709655294270377e+01,1.732397727934107934e+01,1.436029746898778825e+01,1.230616099833946819e+01,1.050889447318324876e+01,9.242786457203509443e+00,8.147562007730245526e+00,7.190533519322204192e+00,6.398531250657159219e+00,5.757867423947939045e+00,5.248166879654962536e+00,4.753882060926036601e+00,4.345574744109883980e+00,3.984179043598206960e+00,3.678336626276319521e+00,3.393059618034957481e+00,3.136279278954920535e+00,2.931325668971417109e+00,2.701870869536872277e+00,2.552756482689339634e+00,2.383669237745324132e+00,2.221660441065227420e+00,2.095746754931881561e+00,1.980355644365504153e+00,1.871783946574086199e+00,1.759970970393345047e+00,1.682923041108847162e+00,1.583591376272908580e+00,1.514101049653206355e+00,1.430752005501839008e+00,1.370363140110881117e+00,1.310308621144223640e+00,1.252411752961008595e+00,1.194746381582025840e+00,1.146184460429644947e+00,1.098868094663396855e+00,1.051727798273087044e+00,1.005746712138236854e+00,9.660399088238993404e-01,9.318745797465645131e-01,8.970762452336557002e-01,8.637297574704647651e-01,8.345234859626005086e-01,8.012664204543266111e-01,7.733037220971080705e-01,7.460498720978622211e-01,7.234752919001966598e-01,6.966565537161603094e-01,6.765524809603555845e-01,6.516131179608924961e-01,6.317302582044586057e-01,6.125378560392339411e-01,5.938544908638369035e-01,5.754021639262102417e-01,5.606111913453472040e-01,5.435459752567624037e-01,5.264099149020204926e-01,5.128190415116298251e-01,4.986596629687241045e-01,4.850149659773447808e-01,4.727907596756102948e-01,4.597914695658944506e-01,4.476207158727765756e-01,4.346020753563342165e-01,4.240738347383678497e-01,4.141843884830400668e-01,4.034713907307631020e-01
6.723684381479289732e+04,2.981952218299005608e+02,1.099385766394647845e+02,6.046815361225568353e+01,3.926060265628775880e+01,2.798251655334135535e+01,2.111656072390795913e+01,1.663972176234176814e+01,1.355453696554939214e+01,1.126883776811550675e+01,9.549447661489978145e+00,8.205488256287340576e+00,7.160398179177666300e+00,6.288945728857821216e+00,5.598859052319618890e+00,5.005964451679322025e+00,4.508044948844430522e+00,4.084114440410651525e+00,3.730275259812091182e+00,3.416353308532542599e+00,3.135246910024926947e+00,2.895314788926782956e+00,2.687502397978478452e+00,2.500527934627032600e+00,2.325811487533171462e+00,2.179610699385697625e+00,2.039658912500517118e+00,1.920667101444131442e+00,1.809169332489864113e+00,1.703849976169175440e+00,1.612506944059826086e+00,1.527791570290494505e+00,1.445868057165742959e+00,1.372519679367945722e+00,1.308971322931831827e+00,1.248287894993534763e+00,1.187376709681470466e+00,1.135246861621997727e+00,1.086098118218120634e+00,1.040089665916352546e+00,9.989889151983012416e-01,9.566913073431417835e-01,9.182580471578359882e-01,8.812288429082877350e-01,8.493879692738701692e-01,8.176177137577097520e-01,7.854808516572554522e-01,7.574052792364500686e-01,7.344967800970799710e-01,7.087003536023323003e-01,6.857142943168746951e-01,6.595343809550568981e-01,6.407274307197385887e-01,6.208645309350263597e-01,6.007684363830562146e-01,5.825552895412068333e-01,5.642809133087580697e-01,5.482001277261967509e-01,5.318365622617365895e-01,5.158316446490541773e-01,5.013521163319358820e-01,4.883805032418585546e-01,4.737178098483092459e-01,4.618295434643441277e-01,4.493663845659885414e-01,4.366896188402797918e-01,4.260784333157524584e-01,4.152981719399012062e-01,4.058599797145361898e-01,3.948320952682009555e-01,3.853831130602300981e-01,3.764204590565229935e-01,3.671140481471772410e-01,3.585065270704981266e-01,3.507766902128165998e-01
6.856913783772590978e+04,3.111830197008221717e+02,1.156113525272911744e+02,6.376791567451371634e+01,4.158694068736885185e+01,2.969139050509328470e+01,2.252743752648784792e+01,1.778006394974981319e+01,1.446507487987642726e+01,1.206652828610225114e+01,1.023303330532696087e+01,8.805661416338438130e+00,7.692512016084164905e+00,6.774426915900406243e+00,6.024118953078312799e+00,5.404180730606237049e+00,4.871229908564690625e+00,4.418991883778140561e+00,4.036656244650809633e+00,3.701825873704004177e+00,3.410426991042134315e+00,3.150418111925740838e+00,2.916987468856266918e+00,2.719029091249697050e+00,2.538043771693403006e+00,2.371943461863687652e+00,2.224388838940724700e+00,2.092629775719482943e+00,1.970678541218374935e+00,1.861404181742460029e+00,1.759360452926207907e+00,1.667752379200284851e+00,1.582544172659328785e+00,1.502446355480082429e+00,1.432500823046759519e+00,1.365936924500454897e+00,1.301297232406201099e+00,1.243610019127153743e+00,1.190423441481188060e+00,1.139350778262501640e+00,1.091605211854336899e+00,1.048061285924150710e+00,1.006401750895232983e+00,9.681675875519825114e-01,9.319813228947554373e-01,1.275351572873300698e+00,8.792283337852238034e-01,8.348301317810515876e-01,8.069335404141988466e-01,7.794010677602453141e-01,7.533372607149777522e-01,7.296396197577302845e-01,7.047240930939978609e-01,6.826752609943496086e-01,6.615729484412818939e-01,6.415132469541172666e-01,6.216239193119919015e-01,6.048237117732622181e-01,5.867347210543799596e-01,5.700606240178457407e-01,5.540758792734199467e-01,5.368249223729384401e-01,5.245624197066122152e-01,5.098101885623149698e-01,4.965841575588150203e-01,4.843591221909424593e-01,4.713622960579606502e-01,4.592780183093376212e-01,4.478277424687449049e-01,4.360705496755432065e-01,4.269097789012190614e-01,4.163243467603341408e-01,4.056272113186748518e-01,3.965153403509584784e-01,3.873555410687550826e-01
6.993208446242692298e+04,3.242122827328855692e+02,1.210326389086543344e+02,6.712212990660046330e+01,4.387192778870662835e+01,3.141831809169592660e+01,2.383772289854333692e+01,1.887372041293330938e+01,1.537117574934857700e+01,1.285223879855414886e+01,1.092282733890847446e+01,9.404678525667437228e+00,8.202889482957518297e+00,7.245679777877382044e+00,6.451675525461036287e+00,5.780669583874754380e+00,5.230576026236967380e+00,4.737485160304960807e+00,4.338224013471400298e+00,3.967285985320570862e+00,3.664881108128772436e+00,3.390061339990914302e+00,3.147847609316881901e+00,2.928586505239058280e+00,2.736275990672753178e+00,2.561147662052214891e+00,2.400254645721471736e+00,2.262006380525347193e+00,2.128292869910199503e+00,2.010068825476586163e+00,1.901469399424458251e+00,1.807529618173559838e+00,1.713893796317625284e+00,1.630666252598785615e+00,1.554083737951646116e+00,1.482972158508759186e+00,1.414545895080952631e+00,1.352348349180769960e+00,1.294657879893991392e+00,1.238714702269362755e+00,1.189865406243395762e+00,1.140732445037289100e+00,1.098372014263794716e+00,1.052933580267721325e+00,1.017010289508280874e+00,9.779968322185806917e-01,9.430753889699344805e-01,9.118118904062648689e-01,8.803272611423501592e-01,8.505917769437197906e-01,8.206406083537988172e-01,7.938770177497329605e-01,7.692966639766228854e-01,7.461847171520136213e-01,7.221379372073404301e-01,6.988117680904784024e-01,6.797331074887055236e-01,6.602094173927899323e-01,6.415906189998524800e-01,6.241963931440739355e-01,6.067144615901450821e-01,5.879442205183286196e-01,5.736838969476374395e-01,5.580422062733882971e-01,5.435566490940940687e-01,5.301146447469107237e-01,5.160941603443727210e-01,5.032656959687681342e-01,4.907860449540806802e-01,4.786324163095382334e-01,4.674111081134512680e-01,4.560576949657448864e-01,4.456488179800501270e-01,4.348618223826868356e-01,4.255056868326205777e-01
7.132354447565990267e+04,3.369381427918295344e+02,1.263486394934864450e+02,7.035198911500255292e+01,4.605149367776692770e+01,3.310654365577735803e+01,2.517675073818285725e+01,1.994696291499627350e+01,1.628749806904363240e+01,1.362684544495098748e+01,1.158387062649072696e+01,9.996600306080894782e+00,8.727287319239007246e+00,7.714355233676164048e+00,6.876146677606788771e+00,6.167891722099819063e+00,5.573126755342475924e+00,5.065008697954421102e+00,4.631196360907043008e+00,4.251088995361529399e+00,3.925319818972877073e+00,3.631675199444349911e+00,3.374815485312622876e+00,3.141633878138734737e+00,2.933020997064109014e+00,2.747776427181842340e+00,2.581678479956794892e+00,2.432161102586447576e+00,2.292509702492198986e+00,2.167134741143256882e+00,2.048257207697023574e+00,1.946332045920002640e+00,1.841542950743508600e+00,1.757436256601254687e+00,1.673089105962218825e+00,1.596658720532812881e+00,1.525552615191913652e+00,1.456604570163052559e+00,1.396214604811239823e+00,1.336953407004644045e+00,1.284507000881851990e+00,1.232561422229450532e+00,1.185206014586928092e+00,1.141605891835944853e+00,1.096039101870576626e+00,1.057796598579969549e+00,1.021199112255684716e+00,9.857749846642646085e-01,9.498983973015133753e-01,9.203717717987319746e-01,8.905805792300842683e-01,8.619626409496989883e-01,8.341874954349298710e-01,8.062092287281201752e-01,7.841967135361729291e-01,7.588135337647889944e-01,7.386531838346225287e-01,7.164833928402898344e-01,6.955383255349349980e-01,6.765741752594341962e-01,6.558655179418396708e-01,6.408863911870659180e-01,6.222913844765451952e-01,6.069362508723751271e-01,5.915009082737773261e-01,5.759113698906299650e-01,5.611451544625319920e-01,5.467608658178670922e-01,5.341703231968104593e-01,5.217252040463198348e-01,5.079727756112966119e-01,4.964518447280693580e-01,4.851358706556687106e-01,4.739184706072619435e-01,4.637757702479672339e-01
7.273856526884963387e+04,1.776576176608810442e+02,6.147531689105163366e+01,3.280782942487844878e+01,2.092038451819860612e+01,1.474568123241789763e+01,1.106580405538334233e+01,8.671767975236862824e+00,7.010675169479416269e+00,5.813202270706400832e+00,4.921566644570878779e+00,4.227706917784387564e+00,3.676981283410764245e+00,3.235838794984871036e+00,2.875267513092660376e+00,2.578834963715537665e+00,2.320097969514494540e+00,2.106435369901173527e+00,1.921312360716267875e+00,1.759730532841645934e+00,1.622960775727266158e+00,1.499210719078964971e+00,1.391727829915095249e+00,1.294214069698926606e+00,1.208342251542961598e+00,1.131055501538569708e+00,1.063533919140329687e+00,1.000242718942269571e+00,9.424946302596023395e-01,8.906984597093305922e-01,8.409782302994831538e-01,7.984824853173805304e-01,7.590928654216086979e-01,7.225161050573128962e-01,6.865339586117861215e-01,6.559764098363132234e-01,6.271128955632522262e-01,5.997646272936641987e-01,5.742549081089920460e-01,5.503700471373552672e-01,5.270318721925790761e-01,5.078529506634167356e-01,4.877138999165207545e-01,7.057588836451981207e-01,4.525409210122640635e-01,4.360675923163280232e-01,4.205941661710763113e-01,4.061747299985249415e-01,3.921661420330536107e-01,3.798188086997819068e-01,3.672232306021192549e-01,3.554311512929377859e-01,3.443795682270177072e-01,3.333403769249658755e-01,3.238023693288029081e-01,3.146701143224647224e-01,3.048429053613212480e-01,2.965544605129516453e-01,2.879545929402925752e-01,2.801504721556716815e-01,2.723625372061460048e-01,2.652081135952978896e-01,2.577706444395400642e-01,2.514898184389529057e-01,2.448909045391506334e-01,2.391369982280731610e-01,2.328728716379481756e-01,2.278692075884365675e-01,2.222269486354041257e-01,2.168131892663333615e-01,2.117719558105306543e-01,2.065081826393266318e-01,2.015270208362666959e-01,1.975350360219436663e-01,1.933018918278104070e-01
7.419310963610783801e+04,1.833478944631313823e+02,6.347350255559960885e+01,3.389012789876316845e+01,2.163888006970148936e+01,1.525499017687935499e+01,1.145274753103953991e+01,8.978167545435903563e+00,7.268599041472743494e+00,6.028790802655839443e+00,5.098380600305831400e+00,4.384966917810302789e+00,3.813206341766374408e+00,3.361171191261759006e+00,2.989409745620878578e+00,2.670840271202767902e+00,2.410426432421804321e+00,2.187341120804328742e+00,1.995263145191294551e+00,1.829310294691404382e+00,1.684959758524517959e+00,1.558669590894257384e+00,1.444991621764658563e+00,1.346945769995876674e+00,1.255793157765077606e+00,1.176256696254929679e+00,1.103675774651643904e+00,1.040223185103142711e+00,9.800194230867093070e-01,9.260717629668340223e-01,8.768780271669640580e-01,8.309381834028631841e-01,7.901498769591215332e-01,7.503425887651863357e-01,7.160042189275582780e-01,6.834811770315347701e-01,6.533050774778317304e-01,6.241010063150379539e-01,5.971646429985293381e-01,5.737698782323951141e-01,5.500373835594640770e-01,5.284157346590409032e-01,5.082027218200944052e-01,4.880292647123649630e-01,4.707851328685729309e-01,4.528596584890626220e-01,4.385916423868457259e-01,4.225273109439326435e-01,4.092422190749132604e-01,3.952233482912797524e-01,3.825577895256229155e-01,3.704712294773783721e-01,3.586414957853223395e-01,3.475828445061587835e-01,3.372865660847126357e-01,3.270325284782579223e-01,3.183996701524218764e-01,3.091345756964135050e-01,2.996977421530157559e-01,2.925158360351113318e-01,2.844486471773087222e-01,2.768154937179211350e-01,2.693071511188023237e-01,2.626560140856622483e-01,2.561413118977244885e-01,2.490459800977436189e-01,2.432752246865292067e-01,2.371197810522643334e-01,2.310831702991467118e-01,2.261987716422352024e-01,2.209303093241769267e-01,2.157095899453852494e-01,2.109876640000865888e-01,2.061887721550022534e-01,2.017833903448927324e-01
7.567808531638403656e+04,1.892099863268902311e+02,6.567792915100871198e+01,3.506362209761805104e+01,2.239939416706619468e+01,1.577906298943332608e+01,1.185127530591988609e+01,9.300296895392126117e+00,7.524382851808413264e+00,6.251161616746821359e+00,5.286389154242481681e+00,4.547585961783313202e+00,3.958030154273782575e+00,3.486734765211420228e+00,3.096823900762726733e+00,2.771668713889064772e+00,2.499881878804797619e+00,2.269336127563724936e+00,2.071321363869168319e+00,1.901021590406761108e+00,1.751002032478669035e+00,1.617207918544706802e+00,1.499543384966734783e+00,1.396231586447631789e+00,1.304743129193001838e+00,1.223860249653139665e+00,1.147788014374796717e+00,1.080186059910759999e+00,1.018124170828331509e+00,9.623022050064130584e-01,9.120128236979671010e-01,8.643801810487354853e-01,8.206242105929181241e-01,7.805572361373666057e-01,7.449618331142821015e-01,7.105980429839000578e-01,6.780511802834197077e-01,6.502640724576997933e-01,6.213295330127179827e-01,5.961680593740578127e-01,5.727192640935048207e-01,5.499388471457332672e-01,5.282700785462588478e-01,5.080697181725883915e-01,4.903254743143788397e-01,4.729352722648946239e-01,4.563130902591177596e-01,4.402209098101539375e-01,4.257315137937360827e-01,4.121566279419798806e-01,3.974773463818153107e-01,3.855091599251216361e-01,3.740031356417103381e-01,3.616378578258002685e-01,3.509270662704778720e-01,3.410693620570844908e-01,3.313192197621594448e-01,3.220983923761683299e-01,3.130935388271722242e-01,3.042432812294714184e-01,2.960510948446994917e-01,2.879270419145385507e-01,2.804719498608295725e-01,2.734008182356411076e-01,2.669791348276225329e-01,2.601536271182876003e-01,2.536142063064021346e-01,2.470719457606019853e-01,2.419067686948984108e-01,2.360645793754879707e-01,2.298677925130371003e-01,2.247904515205832177e-01,2.201745599103628603e-01,2.146217086305374500e-01,2.099370610865809172e-01
7.719126418777590152e+04,1.037045294570695688e+02,3.275930243422681087e+01,1.657777797711121082e+01,1.020027080152617849e+01,6.982197098010196612e+00,5.122326669813432432e+00,3.942387000766217398e+00,3.133468884162167178e+00,2.562208941492661651e+00,2.143014515119151309e+00,1.819413546341947185e+00,1.566306976704833653e+00,1.363788267909648688e+00,1.201215508674920773e+00,1.068191797311474511e+00,9.552258087675141729e-01,8.607713281557368701e-01,7.801391385015932212e-01,7.103856515283690776e-01,6.505896266695060381e-01,5.979740251045483346e-01,5.510972933586776312e-01,5.110133851880906963e-01,4.745554543829114125e-01,4.422326494847035883e-01,4.127886575690640769e-01,3.872449926709906065e-01,3.636782193357933068e-01,3.421272920931794359e-01,3.227817693542472943e-01,3.049825987804322125e-01,2.884223710506346183e-01,2.736346879941697341e-01,2.599484351214299549e-01,2.472330819422516313e-01,2.352944227068399785e-01,2.245120206425692821e-01,2.141833449054948435e-01,2.046992099900084017e-01,1.962030142519973763e-01,1.876778070859967396e-01,1.801184102755808147e-01,1.725754235510557899e-01,1.659419462213276852e-01,1.598665887330127933e-01,1.539092663293449015e-01,1.478736276079495593e-01,1.429312765158450849e-01,1.378891928006164558e-01,1.328395905652645370e-01,1.285625255432474301e-01,1.240961373802209472e-01,1.202178888830353898e-01,1.162464172162517712e-01,1.126311475126234446e-01,1.092122136049883813e-01,1.059381340800364668e-01,1.026929361380146677e-01,9.971323812052187985e-02,9.676960813543965256e-02,9.415153820626473435e-02,9.153931101055456931e-02,8.895629931193817230e-02,8.653832752057422084e-02,8.423687506158958338e-02,8.197784292952342566e-02,7.989725965885575987e-02,7.785556561196937952e-02,7.586467420878650891e-02,7.406700441287887571e-02,7.213923032371651056e-02,7.051272194894353529e-02,6.883346100167019033e-02,6.724329988951097126e-02
7.874350656689313473e+04,1.067680295131413004e+02,3.375244750776815295e+01,1.706700036301893064e+01,1.050579840858881653e+01,7.196945290198857315e+00,5.284711707515485024e+00,4.052673081199038130e+00,3.232286643030113371e+00,2.641835668880048615e+00,2.208636294515768483e+00,1.874648436744071001e+00,1.612764186766717289e+00,1.407259840342298007e+00,1.239139447592154442e+00,1.100674187871325094e+00,9.821280177288460589e-01,8.861058772452766741e-01,8.037555757452743421e-01,7.317422101682502511e-01,6.702257235679277558e-01,6.167273356497816605e-01,5.682728678518823573e-01,5.262867186078216131e-01,4.895612021265168812e-01,4.559725318723931164e-01,4.257800269879289390e-01,3.991272998954712992e-01,3.749918758540417008e-01,3.529474384847908763e-01,3.325114945335418959e-01,3.139864696553382739e-01,2.974172942586449930e-01,2.821839482490990925e-01,2.677522268362076407e-01,2.545963826009658426e-01,2.424580559999632012e-01,2.312028026826933313e-01,2.207494909134830319e-01,2.110999335413759337e-01,2.018610522125713902e-01,1.936916346761016761e-01,1.853521301599201920e-01,1.783723008984900438e-01,1.711937128375296269e-01,1.646922138185281936e-01,1.585102915427060444e-01,1.528900149635077643e-01,1.472534301799484080e-01,1.422244023945408165e-01,1.371172527955733245e-01,1.324072644676630162e-01,1.282561173179506131e-01,1.241695256192663632e-01,1.200903798949803786e-01,1.162555908546121924e-01,1.127537195933232539e-01,1.093038635651681079e-01,1.060137851988761232e-01,1.028807477273132043e-01,9.990172963253790561e-02,9.706746300427636365e-02,9.435156430490555801e-02,9.176201783529162881e-02,8.929864931228582992e-02,8.685326163733328442e-02,8.463160855931958770e-02,8.243473439961608584e-02,8.038196747084461191e-02,7.835164803467974115e-02,7.641464344877303694e-02,7.443105014113327034e-02,7.261788135415234158e-02,7.090330506639702657e-02,6.926330382236153826e-02
8.032421270967829332e+04,6.432508669222434605e+01,1.874656756042740113e+01,9.030565266350150111e+00,5.367026421767652877e+00,3.581169084071505804e+00,2.569068496479025132e+00,1.938959691313820288e+00,1.519173170216150615e+00,1.222522732005196122e+00,1.009781107622664598e+00,8.462225012346660247e-01,7.221975354460553609e-01,6.234380814392465053e-01,5.437848183670362934e-01,4.788610088615148364e-01,4.249558974658384503e-01,3.799123851787394868e-01,3.421501030173629831e-01,3.099028311353272391e-01,2.815771276016046931e-01,2.571490674039035307e-01,2.362126231148446720e-01,2.175341264270730379e-01,2.009812987628850633e-01,1.866823021730135423e-01,1.734922206718880755e-01,1.620594281325211661e-01,1.511226266193313739e-01,1.418454630332649236e-01,1.331612595441620528e-01,1.252406071655440267e-01,1.180531396163354008e-01,1.115286803991722142e-01,1.054711997158623155e-01,9.986197194379047015e-02,9.502438339313547255e-02,9.022248089850924690e-02,8.593929343429490553e-02,8.176555766373219680e-02,7.806313000912552813e-02,7.467549158598486836e-02,7.128757821531368777e-02,6.828006556394637661e-02,6.531744461699311166e-02,6.265099755900786771e-02,6.017507214657609460e-02,5.781862882399495945e-02,5.546895693878129557e-02,5.338718832482056836e-02,5.149523699363096202e-02,4.959626921568913854e-02,4.777648180230285868e-02,4.615873942696407939e-02,4.447233125024697281e-02,4.312766391052091919e-02,4.145319451318996151e-02,4.012299155336909728e-02,3.899688077405357584e-02,3.763364338792666436e-02,3.640564695257347133e-02,3.538585065595293427e-02,3.415315500631489753e-02,3.299969821844684487e-02,3.225179586074357341e-02,3.119699615577918930e-02,3.041865410423878757e-02,2.962562392308519879e-02,2.888467862859851396e-02,2.779652606040880491e-02,2.689430553118733747e-02,2.635289325217301387e-02,2.571720055653295769e-02,2.478460367371054796e-02,2.427475284757494092e-02
8.194254966196462919e+04,4.434013701896819271e+01,1.211027112903156677e+01,5.633490569600318132e+00,3.257591985785486255e+00,2.126509253490947327e+00,1.499144239916087695e+00,1.117413603930079047e+00,8.653922773921060019e-01,6.884106954013972102e-01,5.628290224671986808e-01,4.680726529772896161e-01,3.957736496401821347e-01,3.384781076874553984e-01,2.937380711712270775e-01,2.570442946329799527e-01,2.269415272739251366e-01,2.016793381825340847e-01,1.805534018128238383e-01,1.625892255169034684e-01,1.473561621604187188e-01,1.338041425686694597e-01,1.222120921654031300e-01,1.120328800262287705e-01,1.033524942575682615e-01,9.536809443898193461e-02,8.830169690022804385e-02,8.201621661355851245e-02,7.657441270743924056e-02,7.140507019666646193e-02,6.682758892909268500e-02,6.271449656112527971e-02,5.903510039674728788e-02,5.553525591004809109e-02,5.243821948286830209e-02,4.951750121738654475e-02,4.697871003840531356e-02,4.467730642764956156e-02,4.250897175633257946e-02,4.032937318610910898e-02,3.852737983540322625e-02,3.688831874460010707e-02,3.519135344962465856e-02,3.372393328561243409e-02,3.234266686018871795e-02,3.114157562991737987e-02,2.986892567300164156e-02,2.871181733057774632e-02,2.782662257718119050e-02,2.689638189579418234e-02,2.576143796372711708e-02,2.526025288724434090e-02,2.433952982894738853e-02,2.369543912962276261e-02,2.307204223749467764e-02,2.231138809281884780e-02,2.130040542094372921e-02,2.130226664360772987e-02,2.010568871084626036e-02,1.947735239034852767e-02,1.897458750302013358e-02,1.844661989852634104e-02,1.793307386745734977e-02,1.729982617716291013e-02,1.723058004883326957e-02,1.650714604782345038e-02,1.580665736564002347e-02,1.524698186686125265e-02,1.519717146942021688e-02,1.456231215860488704e-02,1.467955263231757006e-02,1.397529396400851685e-02,1.350057554733369823e-02,1.351689533508271604e-02,1.319965315769163969e-02
8.359674439405823068e+04,3.579869437851627367e+01,9.408748495443562732e+00,4.274735963471731459e+00,2.436074177410816333e+00,1.570085857119276174e+00,1.096617446384937189e+00,8.084598851397025721e-01,6.207425805530198959e-01,4.917772744858414646e-01,3.987471434759042310e-01,3.303377846140441165e-01,2.781462950436242587e-01,2.370296874364496431e-01,2.045815449501974803e-01,1.780954665375119317e-01,1.569795166614234017e-01,1.389385358191517761e-01,1.240357265938793613e-01,1.112512840060408958e-01,1.002689261102469725e-01,9.089439292786830049e-02,8.301130882287932611e-02,7.594599195490431276e-02,6.973437057086559476e-02,6.428434356143802875e-02,5.929852732790173026e-02,5.506042627029534425e-02,5.131096764158781659e-02,4.781609230660717469e-02,4.470893379382090416e-02,4.174107053685553043e-02,3.950706400747094893e-02,3.730644277975060652e-02,3.485917016251687678e-02,3.316622921215987840e-02,3.131978650395000896e-02,2.978068627022607828e-02,2.813543704165270484e-02,2.698084043338442456e-02,2.539974437242435365e-02,2.424853374445125331e-02,2.325338205163257621e-02,2.216317591271857110e-02,2.105086977074583504e-02,2.011167279875499675e-02,1.937054841509388767e-02,1.871921717784766001e-02,1.785008869487072353e-02,1.699959980478380969e-02,1.652494880640546088e-02,1.567711647183723384e-02,1.520944028023545405e-02,1.456558272585858731e-02,1.399565247718183476e-02,1.365417026160679892e-02,1.314744561622200117e-02,1.270103983177742028e-02,1.231878968169099024e-02,1.186647747191680626e-02,1.145371519421776313e-02,1.109288985409232105e-02,1.072975382561789856e-02,1.039573029413404584e-02,9.999641955812578475e-03,9.588921146921490848e-03,9.476355932091260620e-03,9.245297875503039400e-03,9.122006199965747297e-03,8.682940665557869336e-03,8.366068260535828097e-03,8.212832600062497726e-03,7.930680074573535562e-03,7.843584413638431466e-03,7.504841218219671442e-03
8.528606992683459248e+04,2.461717629239063854e+01,6.089469096309338525e+00,2.670941506367633167e+00,1.482367796954039640e+00,9.376081505209085121e-01,6.438357550299697030e-01,4.688938879995885323e-01,3.559908528380999471e-01,2.791605177637295765e-01,2.243013198327850899e-01,1.840170357226155740e-01,1.535770447712462017e-01,1.300449506493159546e-01,1.114490367920882852e-01,9.659286206184460044e-02,8.440792925364988541e-02,7.443342099787665644e-02,6.610622161520071649e-02,5.899042853600117153e-02,5.297465730197478684e-02,4.787083117725555309e-02,4.343534366920311779e-02,3.963055998154570159e-02,3.629391323223415261e-02,3.342344333442178600e-02,3.071581755402060659e-02,2.884750570774616274e-02,2.669952439422740645e-02,2.487770095080164140e-02,2.312783139078311567e-02,2.218317779448751234e-02,2.074185690881135899e-02,1.961237543451171961e-02,1.887096607709992657e-02,1.787769780030999678e-02,1.707644412895353153e-02,1.628978409010549064e-02,1.536331270582949951e-02,1.508424889234049986e-02,1.399913722026704770e-02,1.352429414797350418e-02,1.282086454335822252e-02,1.238997753631263833e-02,1.189504766915731870e-02,1.106823757051230220e-02,1.073201622086663969e-02,1.031395103859336984e-02,1.008770879702119115e-02,9.444767418764678929e-03,9.352503426342376192e-03,9.094867412730313003e-03,8.512444598703769807e-03,8.085435565318190021e-03,7.899814357995674566e-03,7.664941283584287765e-03,7.287009006035876334e-03,7.018472727208004310e-03,6.794867808295789249e-03,6.511536291396121702e-03,6.462613803205721416e-03,6.226457402992648278e-03,5.924094726550947418e-03,5.783740279343742470e-03,5.571073030287345719e-03,5.347901925933027691e-03,5.178571538296507931e-03,5.105994908394200990e-03,4.903574249401995537e-03,4.740434251544467514e-03,4.638710545063362382e-03,4.485945192849506193e-03,4.382904809422267893e-03,4.232862579395758364e-03,4.098986294240513674e-03
