6.452652341783104930e+04,2.609011620604837844e+03,1.191486453306984231e+03,7.123940169124232398e+02,4.828757141242048192e+02,3.518980377388833176e+02,2.692385519454879841e+02,2.138018843596529450e+02,1.746833530989657106e+02,1.457013606762329516e+02,1.236318032896295449e+02,1.064616308406581879e+02,9.262693850424624031e+01,8.140870505706597271e+01,7.217339262952542356e+01,6.448311092631678321e+01,5.781277999534207623e+01,5.238533418656651719e+01,4.759096532705704163e+01,4.348780313896834571e+01,4.001677325782963379e+01,3.684657473524198679e+01,3.412545743718450098e+01,3.177589555799551491e+01,2.963282601144728190e+01,2.768782889849323325e+01,2.600857014853771787e+01,2.449979035927861659e+01,2.311894612562156581e+01,2.187901927211903441e+01,2.084469580161405844e+01,1.984531107347800827e+01,1.893553288692196901e+01,1.812757457291174745e+01,1.738313630467580495e+01,1.669746394955381064e+01,1.607325698560173421e+01,1.549693216012985886e+01,1.501139333792375119e+01,1.455741077470253764e+01,1.414905183819178802e+01,1.380679766450809609e+01,1.344883520683026035e+01,1.315516811504966554e+01,1.287675380885404053e+01,1.261435711624539557e+01,1.242077249430662000e+01,1.220977016623884204e+01,1.204568679219961069e+01,1.190385110025189164e+01,1.174954508058594271e+01,1.164717602814931574e+01,1.155696081867150227e+01,1.146803662556494174e+01,1.141339716739700272e+01,1.137667712329642811e+01,1.130787265500123340e+01,1.129414621365080329e+01,1.131460933033233296e+01,1.130098975830732577e+01,1.130197043776291999e+01,1.134315445637747821e+01,1.139842528797750099e+01,1.144613873742107302e+01,1.148688062829826606e+01,1.153015491547404991e+01,1.163960398480893055e+01,1.171061081131355230e+01,1.181790748085752618e+01,1.189765586032554623e+01,1.200183321372852241e+01,1.208270802400945421e+01,1.224129405564378459e+01,1.235363027420740423e+01,1.250599869401265529e+01
6.559576505627373990e+04,2.037348095897929397e+03,9.603114532985364349e+02,5.875530190056978199e+02,4.053361682830554287e+02,2.997392166227029406e+02,2.325386795520306862e+02,1.867672336777864643e+02,1.538444429243903357e+02,1.293921902960788373e+02,1.105594382936092188e+02,9.550070948797572612e+01,8.336557665973269593e+01,7.329423270392618406e+01,6.521643137735185292e+01,5.826758059942113732e+01,5.248390182028968098e+01,4.750272575552027376e+01,4.315440782555636190e+01,3.945174969177377733e+01,3.627713316061893067e+01,3.342515673762515860e+01,3.094986739525691277e+01,2.880335062933684753e+01,2.691501339042162755e+01,2.518763060533011711e+01,2.363724497626841625e+01,2.228875950225337377e+01,2.105386212273111823e+01,1.996700672321201964e+01,1.895926585762897787e+01,1.806707115305313849e+01,1.727585067585945566e+01,1.649911947325027128e+01,1.585940922746146597e+01,1.523918140105572760e+01,1.471862842611473532e+01,1.417383462384463577e+01,1.376809172331167375e+01,1.333837716131845141e+01,1.296523334187260801e+01,1.264044189850493538e+01,1.232896989851933789e+01,1.206539790334481133e+01,1.182954024043715435e+01,1.161646657345530365e+01,1.142268289466060338e+01,1.126512780093771404e+01,1.109800149412664361e+01,1.096829301536377699e+01,1.085918462088103276e+01,1.076516636116911485e+01,1.067951966782298534e+01,1.062781239084954699e+01,1.057881254281229921e+01,1.054999610420542311e+01,1.050486252706031109e+01,1.049568907755601188e+01,1.048916125800490917e+01,1.051860221780503046e+01,1.054486294822445913e+01,1.058477333647681462e+01,1.059934480393989809e+01,1.066523398425151647e+01,1.073089837647077793e+01,1.078914239528503849e+01,1.086364217815198963e+01,1.097400927100310142e+01,1.105891843842777078e+01,1.115323447545379842e+01,1.125246201912221089e+01,1.134929051866130223e+01,1.147353682131023334e+01,1.159940980384865661e+01,1.174418418751514537e+01
6.712942101287448895e+04,2.344825466799434707e+03,1.023735929875176566e+03,6.026721976719001077e+02,4.041240516401039713e+02,2.909385884947396335e+02,2.231486638581080797e+02,1.765633401664942426e+02,1.443261797520271443e+02,1.196836239058471847e+02,1.015399547030213654e+02,8.685643621149877447e+01,7.576446693979704605e+01,6.646846552067026437e+01,5.874662728738931605e+01,5.263253440410068862e+01,4.717874464270541068e+01,4.272656298604019298e+01,3.886168488431599854e+01,3.560821096563682175e+01,3.264922968296492201e+01,3.022342187540563785e+01,2.798781777037352470e+01,2.603847656058424320e+01,2.430970710024755732e+01,2.274931168932044301e+01,2.139705617431130946e+01,2.018557542332481347e+01,1.907551898443995597e+01,1.810015855710162569e+01,1.717996377361659910e+01,1.640157708541645221e+01,1.564664092479052471e+01,1.500400204769246670e+01,1.441020005838317530e+01,1.385505095656063013e+01,1.337309822462795417e+01,1.292452297241931980e+01,1.252439972189539930e+01,1.217803684932582797e+01,1.185089428739321882e+01,1.154209680738470567e+01,1.128053122553001941e+01,1.104403852599364910e+01,1.084569112425464610e+01,1.062337134817114936e+01,1.047208104730519018e+01,1.032812795820945517e+01,1.019699867435433838e+01,1.008095609758793465e+01,9.994566845697137936e+00,9.922930301093160210e+00,9.847443740438187376e+00,9.813545119028670882e+00,9.774924289664502552e+00,9.752503945156663079e+00,9.734638504614153476e+00,9.737904952459297547e+00,9.743282183853187561e+00,9.766504142816893719e+00,9.783288641332706703e+00,9.826408727948091837e+00,9.874294323171456611e+00,9.931406187644622463e+00,9.991815279292259433e+00,1.007618958356786543e+01,1.015766162186779020e+01,1.023031965859848214e+01,1.033976574403908444e+01,1.041973602784554842e+01,1.053477501226058699e+01,1.064848685061577171e+01,1.075346199390771318e+01,1.088515415940473119e+01,1.100821278814237125e+01
6.772791861862894439e+04,1.246415704500330548e+03,5.987752888220629757e+02,3.766868666627959783e+02,2.671650389086588575e+02,2.038705913208126219e+02,1.631837566789046434e+02,1.350137163464816865e+02,1.145334060838048487e+02,9.850968429777502422e+01,8.554786667453552695e+01,7.472287046715160841e+01,6.591374572395086773e+01,5.844628018563325611e+01,5.202019412570555090e+01,4.666854615160353603e+01,4.211765282528651255e+01,3.822095146575198044e+01,3.482053719890783583e+01,3.183987429812772874e+01,2.933542304182043736e+01,2.706442196346832318e+01,2.512890971190029887e+01,2.337547764605948331e+01,2.183411825021810060e+01,2.043251220613272423e+01,1.921216710017322171e+01,1.815512533723549993e+01,1.718955785429466943e+01,1.629807708621913065e+01,1.548174524047593437e+01,1.479167029712552406e+01,1.415316156664846758e+01,1.355692919454885370e+01,1.299913249551551786e+01,1.255149326177103930e+01,1.212436352470430379e+01,1.170939676981793376e+01,1.138060190603407662e+01,1.104632536430025347e+01,1.076165223484078304e+01,1.049350388355713193e+01,1.025497552257859191e+01,1.006385735948762594e+01,9.873578803979055962e+00,9.711024897745947015e+00,9.575704842503116154e+00,9.465979891400673196e+00,9.358851560641689105e+00,9.248670131599562083e+00,9.168016364370098259e+00,9.126673633404504216e+00,9.074612462152378711e+00,9.019716538181317134e+00,9.015677457954774709e+00,8.990783292085930967e+00,8.998850562428037492e+00,9.009736161643944641e+00,9.004855708845958873e+00,9.053308068980420842e+00,9.065503981760954844e+00,9.131461466886090506e+00,9.160788502561343805e+00,9.238737259129354840e+00,9.296769040957128638e+00,9.361629736480095332e+00,9.464496836352752851e+00,9.545657451327963727e+00,9.600140661228090622e+00,9.730598451691090389e+00,9.833701474875768511e+00,9.925152597552544975e+00,1.004030296652100951e+01,1.017856438706306399e+01,1.029336531946404243e+01
6.949734263456605549e+04,1.336740550160673365e+03,6.100088740902421023e+02,3.720059773374235306e+02,2.578429503034087702e+02,1.924500939998445403e+02,1.510582356415121410e+02,1.232576058573763902e+02,1.030145244594883422e+02,8.782672950790359323e+01,7.580463657559582202e+01,6.619619345790025022e+01,5.821572795056425065e+01,5.167715629591774018e+01,4.601902663416349526e+01,4.140142049897571042e+01,3.734219984091814837e+01,3.393052194260516785e+01,3.091415942865853594e+01,2.829300764842808746e+01,2.610347829795798447e+01,2.413345233683288882e+01,2.235170433547560975e+01,2.083074551061964286e+01,1.946435480586299960e+01,1.825466062114507082e+01,1.719060578994017163e+01,1.623747671802622250e+01,1.535220438535934662e+01,1.458265199958526281e+01,1.389227942788071424e+01,1.326692764970420235e+01,1.267763759918378419e+01,1.218220002122270174e+01,1.170412454396373292e+01,1.129001241025371449e+01,1.090300312022775842e+01,1.055375483514894341e+01,1.026551124171623108e+01,9.976443366997159501e+00,9.743807578223185217e+00,9.500116892969604265e+00,9.306947301093813962e+00,9.130561478362796635e+00,8.970972133475502375e+00,8.839640595072575380e+00,8.732219020976101476e+00,8.614090912047768001e+00,8.525350888860909748e+00,8.460278468177634181e+00,8.394190476849791693e+00,8.340045338468002001e+00,8.308264594791845425e+00,8.290813734345352515e+00,8.282977780211039587e+00,8.270484412128350726e+00,8.273412862768944720e+00,8.283917207171420216e+00,8.326023850247153746e+00,8.347755881208735573e+00,8.371157217972937659e+00,8.442667384475935677e+00,8.498565356873278631e+00,8.531994489308603491e+00,8.614071386732167213e+00,8.691615010309249101e+00,8.765069301706441607e+00,8.859090200243633362e+00,8.958039424931852679e+00,9.049260178520363240e+00,9.165042074691028162e+00,9.260075023589466880e+00,9.380702819299850503e+00,9.501171727970010750e+00,9.588518725108244212e+00
7.095029310220302432e+04,1.282467462627643272e+03,5.691144523706116161e+02,3.418385563519699986e+02,2.342606328251725074e+02,1.734518593828621817e+02,1.350382416728897113e+02,1.094423625163851881e+02,9.088004608711045762e+01,7.705474554420315769e+01,6.642925190705122418e+01,5.791282711257999694e+01,5.086532189275691707e+01,4.517177923891923541e+01,4.033812237503141773e+01,3.627842798191077378e+01,3.282423583953844570e+01,2.983291500939261454e+01,2.725645852554200488e+01,2.500452315721067720e+01,2.302421988326501889e+01,2.133861493893570938e+01,1.980024429466528346e+01,1.842628437681105780e+01,1.728457119804012976e+01,1.620848524601480634e+01,1.525837207256178374e+01,1.442173261747776003e+01,1.367151434104170704e+01,1.297440846818549787e+01,1.238247792169665118e+01,1.179678259005133611e+01,1.130112784605507414e+01,1.085399471996681342e+01,1.047022371302592703e+01,1.011589459476544306e+01,9.757050647184888348e+00,9.468006544796047308e+00,9.224323645904437541e+00,8.983096236587623906e+00,8.769010859429716476e+00,8.557905972008269302e+00,8.399093771135332176e+00,8.242137468851977289e+00,8.116670873903334638e+00,8.001252871324002314e+00,7.909369484084578517e+00,7.820780061128719041e+00,7.753172547198371234e+00,7.691262052273246219e+00,7.646431935309463412e+00,7.617956607841145811e+00,7.592008069089609457e+00,7.557042875193888953e+00,7.566679695395309047e+00,7.569283995001415022e+00,7.602612841156271450e+00,7.615415107554497354e+00,7.650484825037112913e+00,7.685262655559657929e+00,7.706128188581346627e+00,7.781871598498158349e+00,7.836052703888771731e+00,7.902712724428275770e+00,7.958964825489097450e+00,8.046015934666307601e+00,8.130853684015713512e+00,8.220829743349064245e+00,8.306172211762337554e+00,8.391555922580172577e+00,8.486884737965629810e+00,8.599773844373748588e+00,8.724191869775268060e+00,8.809462107936461450e+00,8.949847377166674889e+00
6.413541785666610667e+04,2.850251328100773094e+02,1.486541310395673463e+02,1.183566207469984306e+02,1.102135228328052392e+02,1.027746653133208241e+02,9.301846868525139200e+01,8.234047718464462662e+01,7.233149007632273708e+01,6.341701421151412177e+01,5.566404072492893107e+01,4.904647361071029366e+01,4.353034498279763653e+01,3.885276371531770678e+01,3.483421422267000622e+01,3.140415455083680030e+01,2.848634992432433322e+01,2.594374897198486707e+01,2.375399394013576426e+01,2.180767100510871259e+01,2.014161695227152293e+01,1.862102878403455719e+01,1.736541257058846455e+01,1.619334771915546156e+01,1.518219865480933350e+01,1.426187916813670142e+01,1.343768278229472379e+01,1.271072714157843286e+01,1.206364702080800200e+01,1.146282959885019359e+01,1.094643280893988546e+01,1.045994254011904978e+01,1.004066734195497013e+01,9.640251041430781598e+00,9.305661004712904472e+00,8.977910009553005111e+00,8.688067867111071152e+00,8.452655297489490849e+00,8.207876343051479395e+00,8.005558240878583476e+00,7.842999720826161258e+00,7.689908676987889713e+00,7.544862474989780132e+00,7.417242068281327150e+00,7.290413093090043262e+00,7.214647955956425385e+00,7.135307040798882561e+00,7.075069011438026578e+00,7.018372074958795892e+00,6.973722483427867935e+00,6.919113906767198507e+00,6.910552040677170993e+00,6.899203825642859833e+00,6.904550369054923031e+00,6.903421105759799836e+00,6.913457895686073940e+00,6.940960970600190016e+00,6.971230602153794642e+00,7.006441164742355454e+00,7.047572391726455443e+00,7.080746639362829775e+00,7.151986978506578829e+00,7.213032692412538083e+00,7.278494537985997326e+00,7.349588920894716715e+00,7.416686664861251721e+00,7.483918554249394894e+00,7.567649186714160869e+00,7.679872850549393171e+00,7.777480778490084568e+00,7.873113654374352066e+00,7.973814005846075581e+00,8.084136665065067007e+00,8.198398305692661481e+00,8.298882884030930995e+00
7.373496551884070504e+04,9.408455671264490547e+02,4.054838505029792941e+02,2.409792098503749003e+02,1.646496276624307598e+02,1.217664412634294138e+02,9.493437380743334586e+01,7.689991467156733052e+01,6.413457544712851188e+01,5.472193757707637474e+01,4.746206346290669842e+01,4.171453729448765557e+01,3.699796112035892293e+01,3.307648026306172540e+01,2.982454101629386756e+01,2.697824919841222879e+01,2.448174601344807755e+01,2.240662365096543240e+01,2.057097217236272257e+01,1.892789953641502265e+01,1.749154473038914404e+01,1.620488509313978298e+01,1.509346836747100973e+01,1.408917443937034086e+01,1.321158389183940152e+01,1.240127219445221129e+01,1.172905860162189740e+01,1.110687818636346869e+01,1.052754399283849729e+01,1.004500304680117040e+01,9.580132115628945400e+00,9.188055081707657834e+00,8.821205816200306415e+00,8.486359370611896935e+00,8.195110608732168345e+00,7.934377539273454794e+00,7.696938458181016962e+00,7.466578402523271762e+00,7.275954581314312719e+00,7.127568090255033795e+00,6.976928233586017214e+00,6.845670641138678292e+00,6.729723744665593088e+00,6.627847545914165472e+00,6.521840382721817875e+00,6.454582947059930298e+00,6.393472840063866514e+00,6.339299617688486599e+00,6.300018866510155746e+00,6.268644009659583460e+00,6.264514583146302051e+00,6.240995597622678304e+00,6.252790866465988806e+00,6.249420806907052039e+00,6.269150913769897748e+00,6.288503046913415773e+00,6.309745770630952322e+00,6.354718800835022385e+00,6.381592223914807072e+00,6.432085243622484683e+00,6.477918887943499016e+00,6.534395681250346755e+00,6.590584408068448141e+00,6.674328104596847666e+00,6.740404587192134755e+00,6.814548544058587787e+00,6.895878631598569619e+00,6.979080029155780629e+00,7.073971527110997748e+00,7.168209275036297790e+00,7.267879775606905568e+00,7.348795149049071718e+00,7.474837504838672153e+00,7.560995159046829173e+00,7.678321662260648495e+00
7.531444591439368378e+04,9.200937046604694842e+02,3.827997324824556244e+02,2.231300605993620536e+02,1.499550636904741623e+02,1.096822597856074708e+02,8.448704163749135887e+01,6.788838829719625778e+01,5.600391510267019868e+01,4.724685177823859306e+01,4.066252923923858731e+01,3.550350959286584640e+01,3.134819044530503973e+01,2.796875550151796475e+01,2.514816712604692128e+01,2.276697602314920488e+01,2.072607227558558662e+01,1.892973301077499571e+01,1.740365517174676668e+01,1.607087161206609949e+01,1.489762689389109873e+01,1.384123525469651206e+01,1.290571334540924475e+01,1.208784258147436041e+01,1.134935033780579161e+01,1.070875572149267896e+01,1.010430398209465963e+01,9.584397449337043184e+00,9.126923568773042561e+00,8.711082277741612145e+00,8.325905878588880427e+00,7.995177981694486569e+00,7.681838271736336488e+00,7.410606428218621922e+00,7.169443771012052657e+00,6.939606583138638207e+00,6.744778646059812033e+00,6.568999890043292211e+00,6.425061846282225986e+00,6.276316956216125398e+00,6.151288696494924935e+00,6.048549963962710940e+00,5.950712930316556459e+00,5.880265964818890190e+00,5.815462899586009371e+00,5.756363906567768751e+00,5.710166219535449450e+00,5.668646729541385376e+00,5.645769807272964513e+00,5.625000601045851312e+00,5.624693787062955863e+00,5.619420121369218535e+00,1.499787341145540909e-01,5.629797456517014353e+00,5.659259579632833770e+00,5.685418181395389681e+00,5.717475515287636867e+00,5.755970585073652224e+00,5.798450793330503394e+00,5.849370016753371537e+00,5.906143892079534830e+00,5.964972259166549051e+00,6.009416386435875168e+00,6.098953245011402124e+00,6.159946710441359663e+00,6.226887075676938110e+00,6.305658240599836262e+00,6.408368902522140864e+00,6.487732839626681347e+00,6.576178206827045791e+00,6.665426770422250513e+00,6.773907166751042652e+00,6.876710589013310226e+00,6.982999332784438629e+00,7.076184964662461496e+00
7.602259380928902829e+04,5.014707184756402398e+02,2.158043392233834084e+02,1.295509377822570229e+02,9.002365608313179735e+01,6.808722915638408324e+01,5.463354603858999781e+01,4.574757825435145975e+01,3.950133008972339610e+01,3.477625704579921972e+01,3.103557128545943300e+01,2.783649998820342830e+01,2.512731819462631222e+01,2.275000825442700503e+01,2.064935197368210140e+01,1.885329241668041078e+01,1.720870301738712982e+01,1.582514765005313073e+01,1.458635951911369233e+01,1.350149500658437773e+01,1.252845742250763195e+01,1.166660152860903210e+01,1.091204619327873715e+01,1.024563862290626126e+01,9.646784441118015252e+00,9.100999326196056671e+00,8.629580653327053597e+00,8.197187319783747483e+00,7.805401649042893020e+00,7.461693516837380358e+00,7.155215802264528691e+00,6.874480018133224846e+00,6.616595747832577423e+00,6.402175656415312055e+00,6.200841134730560533e+00,6.021179055844688044e+00,5.857106191306220566e+00,5.725996926227737482e+00,5.592774972710710557e+00,5.483057435890897224e+00,5.392298544091050694e+00,5.307717558467218488e+00,5.230148178228875899e+00,5.180660988184529359e+00,5.127554352650673941e+00,5.090228423952073200e+00,5.058507512406097639e+00,5.037421595810243957e+00,5.018424454802712376e+00,5.012272294312857035e+00,5.013889890369832791e+00,5.022140620673022582e+00,5.036483855397587028e+00,5.048877032806295517e+00,5.084286402230048019e+00,5.106892157223902551e+00,5.149106173612326032e+00,5.189876685566435555e+00,5.240518995730169216e+00,5.286802455600191131e+00,5.350992775501552501e+00,5.409016455727595485e+00,5.471955348368460648e+00,5.538982383595662640e+00,5.609368003767956523e+00,5.680486657811512075e+00,5.761110189254665670e+00,5.851264370860364217e+00,5.930081248848203757e+00,6.019318310357531843e+00,6.108324820832746305e+00,6.195508421521337183e+00,6.302952124152108482e+00,6.385006288506904326e+00,6.507257537135748393e+00
7.710487345183186699e+04,3.352311731074425438e+02,1.411698798733428077e+02,8.429090233670150667e+01,5.868424135226175764e+01,4.476105415901422191e+01,3.642529387131057206e+01,3.112626636178875117e+01,2.750766582694299345e+01,2.483859368783175370e+01,2.276776769520903443e+01,2.096733686479029402e+01,1.928584399262280158e+01,1.780749856433532585e+01,1.641060994586765531e+01,1.512706911697627987e+01,1.394322690035075496e+01,1.290436276864713072e+01,1.196779422469472820e+01,1.112764088863355205e+01,1.036083558061286602e+01,9.685893548329795877e+00,9.094565803994843378e+00,8.549471339394129288e+00,8.068027887965627087e+00,7.642095812225819351e+00,7.256818856189203082e+00,6.908089382918305432e+00,6.590995061329047111e+00,6.314814964180928136e+00,6.066758919315564214e+00,5.837809172462788077e+00,5.633674991436399715e+00,5.468631146480232630e+00,5.305931485688729410e+00,5.162930694205448034e+00,5.043817777212328046e+00,4.936050835438517304e+00,4.833706198891977834e+00,4.741040122521018141e+00,4.677044125081777359e+00,4.615712651809184663e+00,4.564230841361196944e+00,4.522318853511863246e+00,4.486007382839636293e+00,4.459786160837634128e+00,4.440391962659702152e+00,4.434637787959076149e+00,4.430003991965056898e+00,4.434878153993152772e+00,4.446023867031025922e+00,4.455628194013150356e+00,4.479691517419297497e+00,4.502550008429903272e+00,4.541309247060970833e+00,4.574966462012752366e+00,4.603529908273176652e+00,4.656897966999519412e+00,4.703975999430886290e+00,4.758828943275199563e+00,4.816078622510819862e+00,4.878859483469026870e+00,4.941128301713214377e+00,5.009776169052954309e+00,5.064826820792091233e+00,5.148162995466953440e+00,5.216903632338024899e+00,5.306846178744431874e+00,5.392637663505824186e+00,5.475214674943694959e+00,5.559413486740222510e+00,5.645096265915899636e+00,5.745615336622257097e+00,5.837982577199626100e+00,5.941765244945052871e+00
7.991186033871994005e+04,5.790570470984796430e+02,2.243918660393346727e+02,1.263590877096254701e+02,8.341129608492826719e+01,6.026292577429001085e+01,4.602742794966098927e+01,3.667088793051821938e+01,3.013647562469787289e+01,2.537560631788425880e+01,2.175395743200858689e+01,1.901220286579237140e+01,1.680218797473535020e+01,1.505157631353763392e+01,1.361108217860041236e+01,1.238405460072208264e+01,1.134652666082323869e+01,1.047679937701639830e+01,9.723544436894798082e+00,9.044373970920235095e+00,8.438524801634216033e+00,7.916579956168656729e+00,7.434595552363193249e+00,7.010031135785387946e+00,6.640910389155716409e+00,6.310167814778843365e+00,5.997258493451139927e+00,5.728873225061321683e+00,5.486334724315258704e+00,5.270088064022051988e+00,5.075974526602449188e+00,4.904746576463264951e+00,4.742962365114428813e+00,4.605797242302082317e+00,4.487567572496198309e+00,4.379219685151134911e+00,4.289247763800491775e+00,4.206940522536283922e+00,4.129787943983621368e+00,4.068984575756600996e+00,4.014144098784059089e+00,3.966477899748910740e+00,3.939557602550121107e+00,3.909471170508165283e+00,3.894143059581037125e+00,3.876050489552124390e+00,3.875956748445553046e+00,3.874108469356999152e+00,3.878614061157592108e+00,3.888024301445674791e+00,3.906724029140785870e+00,3.929176487696590225e+00,3.954623505994985688e+00,3.984927370088541032e+00,4.023339501326612222e+00,4.055638579650792330e+00,4.102799773238249514e+00,4.145449552578697627e+00,4.197590513114538346e+00,4.250666208439585425e+00,4.300705739807549222e+00,4.369089416756122723e+00,4.421987864985327477e+00,4.498741986077837929e+00,4.562168758746211417e+00,4.626387248939492380e+00,4.706424358735049829e+00,4.791436035709528696e+00,4.866034481994170768e+00,4.945957407918292859e+00,5.024951526392075429e+00,5.116546878425340950e+00,5.200014303437157537e+00,5.294329261829041400e+00,5.393287997295447056e+00
6.748614663490210660e+04,5.837343536414984158e+01,2.431162294266366786e+01,1.521292225123960584e+01,1.185310530725639033e+01,1.076277193414858147e+01,1.069029513989466018e+01,1.099209794825782360e+01,1.134122881128575600e+01,1.154602759855868577e+01,1.152810749760305775e+01,1.129836687165452247e+01,1.090224647517684708e+01,1.035772369105738377e+01,9.801658223732180986e+00,9.212780134072779958e+00,8.627648636093219636e+00,8.075332050445842569e+00,7.577300571369127269e+00,7.106992623742464765e+00,6.678442929600794997e+00,6.292679624604610389e+00,5.936975466110657074e+00,5.633299396344169097e+00,5.351965919748280953e+00,5.094815326242454923e+00,4.862474422073741920e+00,4.658687411513684040e+00,4.482450043871231138e+00,4.311682982939183617e+00,4.174113742756877521e+00,4.048688667936588104e+00,3.930521132753404423e+00,3.828025752821810013e+00,3.733622463171001105e+00,3.655518261803635038e+00,3.590734333844974646e+00,3.531970430175794373e+00,3.480500669140905501e+00,3.441207424310551044e+00,3.407263690719998017e+00,3.376566187904644689e+00,3.360640533099964689e+00,3.349158072156567911e+00,3.341266968055482511e+00,3.338258408011918643e+00,3.342431224246097621e+00,3.350788244913210701e+00,3.363670232566070784e+00,3.378749966311644926e+00,3.402652673669277039e+00,3.430542583046690019e+00,3.461696499484130385e+00,3.497069512628479426e+00,3.525284406853567365e+00,3.567290830042834315e+00,3.608718670968440900e+00,3.665218435843764944e+00,3.707252603173315286e+00,3.769144507004999145e+00,3.824711685688388485e+00,3.877156084902659394e+00,3.942327641705812180e+00,4.003002042245999981e+00,4.068608559760482635e+00,4.140815951025915709e+00,4.210527572950898190e+00,4.288064281884204298e+00,4.354468999077599989e+00,4.438503128307784706e+00,4.518607842845966616e+00,4.599219939249211464e+00,4.689965612870185652e+00,4.769831645121538344e+00,4.860713095283328400e+00
8.294180741422447318e+04,3.212460481977108770e+02,1.192336268739398264e+02,6.599002193671528005e+01,4.316016255997697471e+01,3.105360548979802005e+01,2.375154896410527172e+01,1.896847795890653288e+01,1.569648204003162562e+01,1.333045486436237859e+01,1.158903457417120464e+01,1.025946043623470594e+01,9.230282690310570359e+00,8.401871814254636917e+00,7.712534845797994976e+00,7.134220402478350209e+00,6.642344674194364806e+00,6.208164462503019010e+00,5.824179289897342571e+00,5.481545821876560254e+00,5.165768126500172919e+00,4.891704895989198221e+00,4.638562394291507296e+00,4.410109120918535908e+00,4.209447779886659191e+00,4.030587285200343040e+00,3.862174635034835823e+00,3.720724252869247906e+00,3.589010434736661814e+00,3.470708641352061807e+00,3.368452114911502093e+00,3.274110987910497261e+00,3.193238278643437233e+00,3.122101504459524612e+00,3.057992064318136638e+00,3.005410107850364110e+00,2.962722832363346548e+00,2.924152204997375826e+00,2.889847281915747690e+00,2.866771755330366656e+00,2.853036170414460670e+00,2.839152137605151172e+00,2.830187769930160968e+00,2.827747153617167442e+00,2.830179996919970797e+00,2.837702271957259104e+00,2.847148878276261286e+00,2.863248567441385006e+00,2.882125647900225296e+00,2.903573123809787049e+00,2.929843572356443993e+00,2.963293212312437586e+00,2.995054871446073186e+00,3.033601221341899912e+00,3.068352962627683311e+00,3.113280545416103440e+00,3.154938101666104000e+00,3.204839902380316019e+00,3.253377638145535045e+00,3.300426846258851743e+00,3.361737285896269523e+00,3.418825608426693474e+00,3.471244953110140141e+00,3.538108812949498638e+00,3.602302833498502110e+00,3.658449972293735808e+00,3.732713872494170193e+00,3.800935461098171153e+00,3.874577457512706768e+00,3.945476598539506607e+00,4.012402150441823245e+00,4.097664104780250227e+00,4.174289740644002933e+00,4.259450297354687720e+00,4.332601182138599683e+00
8.395616053051385097e+04,1.969443776808776931e+02,7.303897772015938017e+01,4.056808873338638222e+01,2.669179109661007487e+01,1.933316938270893104e+01,1.493622720766349232e+01,1.211113464029254772e+01,1.020085439303403696e+01,8.851273041744260439e+00,7.856959221759399092e+00,7.101229755040304070e+00,6.494320173163234955e+00,6.003727583614436369e+00,5.576119676835038064e+00,5.204979332652958313e+00,4.878309895840825305e+00,4.587128170416002959e+00,4.330437561065119567e+00,4.089531184183525347e+00,3.885187592747715968e+00,3.692994965808113150e+00,3.523378184867588914e+00,3.367688482276858686e+00,3.224690710673628669e+00,3.103722790182068092e+00,2.993375185427587848e+00,2.891978157757165935e+00,2.805351149592231863e+00,2.725374572296227704e+00,2.656827831546058949e+00,2.594766966054803170e+00,2.540885692656423167e+00,2.495963184860538142e+00,2.453464794381667424e+00,2.423882154918525877e+00,2.399660433223924638e+00,2.373992679334947731e+00,2.363133097165529328e+00,2.351193312442224848e+00,2.346519285407277167e+00,2.345162993881487967e+00,2.344548420955605117e+00,2.353415696204780083e+00,2.363183402114531706e+00,2.376173881621885364e+00,2.394473660049799335e+00,2.412715689290979348e+00,2.439828195615350914e+00,2.463493297634308465e+00,2.494951734880836991e+00,2.521614001174586672e+00,2.562796614813422913e+00,2.598083650341894479e+00,2.638650950919277260e+00,2.680225518458861700e+00,2.721616552503359987e+00,2.767764052701033428e+00,2.819687774460566398e+00,2.864813410078526967e+00,2.922116211740073410e+00,2.975671866309358649e+00,3.030931619244871200e+00,3.086448808993353499e+00,3.147768962569560625e+00,3.207616121570636913e+00,3.274181632022469479e+00,3.332169677676885211e+00,3.398257939046297693e+00,3.472021723929263448e+00,3.539639180906174687e+00,3.615068979152802786e+00,3.681709666397638525e+00,3.759291678232999701e+00,3.835863486826622815e+00
