3.540089807658067730e+04,1.574673897633615343e+04,1.126640094976732144e+04,9.097112989335420934e+03,7.756806254287505908e+03,6.831356693897711011e+03,6.145922707369015370e+03,5.610763528376851355e+03,5.184016789370137303e+03,4.831172168592941489e+03,4.535550185659514682e+03,4.280665852764942429e+03,4.061616723569045462e+03,3.867381378268520166e+03,3.697226993297223544e+03,3.542171074546515683e+03,3.405230424309966111e+03,3.277477055895206377e+03,3.163641385710037412e+03,3.060235067903891377e+03,2.965075092762969234e+03,2.874957577922849396e+03,2.791938257274289299e+03,2.714468104611950366e+03,2.645087374036260826e+03,2.578564486589723401e+03,2.513789446090689125e+03,2.455475321012027052e+03,2.399851195143760833e+03,2.347362358454106015e+03,2.296610998302438475e+03,2.249340766461092699e+03,2.205557590746445840e+03,2.163487084303937991e+03,2.122232352662259927e+03,2.084551990472601119e+03,2.048140804634074357e+03,2.011517053935588365e+03,1.977654310469853044e+03,1.945491860658872156e+03,1.914475603787386717e+03,1.884381347914303660e+03,1.856268596146320306e+03,1.828559966680706793e+03,1.800616157558644773e+03,1.775105847944895686e+03,1.750966872552306313e+03,1.728162935807380563e+03,1.703321011561720752e+03,1.679974769337637554e+03,1.660471997055964266e+03,1.640196521935528153e+03,1.616323712053876534e+03,1.598670251261180965e+03,1.580331147452092637e+03,1.562353693497894255e+03,1.544020392384042680e+03,1.525627694922887258e+03,1.508896361384173133e+03,1.493168084511701863e+03,1.476630408911891891e+03,1.460727070936433165e+03,1.445463517534163429e+03,1.429643276444080357e+03,1.417011397934742945e+03,1.402538635311032976e+03,1.389129661865628805e+03,1.375413669321934549e+03,1.362183545423582927e+03,1.350557115579511901e+03,1.337634989777990313e+03,1.325049383265856250e+03,1.313658131890404093e+03,1.301462365173579656e+03,1.290726083927042282e+03,1.280583865750995074e+03,1.268467680690142515e+03,1.257065467914732608e+03,1.247000741992765370e+03,1.236269001508524525e+03,1.225904825054089542e+03,1.217051653814834026e+03,1.207142136843423032e+03,1.198570701375947920e+03,1.188655257916613209e+03,1.179275332703526601e+03,3.393832943382283247e+02,1.162106300489282376e+03,1.153349756556792272e+03,1.144114701454391707e+03,1.136274814101757784e+03,1.128559918380138242e+03,1.120575456372660028e+03,1.112333958240669517e+03,1.104651771277897524e+03,1.097213971103612039e+03,1.089247897303396257e+03,1.082174251471774141e+03,1.075277474103970917e+03,1.068396391307803015e+03
3.562688603066247015e+04,1.584013934255151435e+04,1.133848695270526696e+04,9.147815645618104099e+03,7.807238715935842265e+03,6.869323324628246155e+03,6.178588876432707366e+03,5.645205784873123775e+03,5.217906035949899888e+03,4.861064404133813696e+03,4.557069144120555393e+03,4.306642907278292114e+03,4.083603965104070539e+03,3.890539469932667998e+03,3.718570862218911770e+03,3.563202450324493839e+03,3.421625515416263170e+03,3.297769025707910714e+03,3.183719499336417357e+03,3.076540990135687935e+03,2.980064216451758057e+03,2.891305462201808950e+03,2.806550596395930370e+03,2.731943783235386036e+03,2.661722587651424419e+03,2.592709581538676503e+03,2.529543270135852708e+03,2.469182425153590884e+03,2.413378834178992292e+03,2.359485170098718754e+03,2.309211511639954097e+03,2.264176445457028876e+03,2.219035964215430340e+03,2.176764648248890353e+03,2.135762810335206723e+03,2.096462920401516385e+03,2.057879001801952654e+03,2.023787104553011659e+03,1.989487040561698905e+03,1.955591767207503835e+03,1.924895429773020851e+03,1.893915531660577017e+03,1.865380326052604232e+03,1.837135490214497622e+03,1.811778589870700898e+03,1.785831026369091887e+03,1.759465178257496063e+03,1.737044991939270631e+03,1.714320584044248562e+03,1.691380819961710813e+03,1.670918891173732618e+03,1.647640970918863786e+03,1.627597078787123337e+03,1.607384261415493711e+03,1.588798636017887929e+03,1.570145111497509561e+03,1.551651261626655696e+03,1.535469304411173425e+03,1.517416428880254216e+03,1.500609650625526001e+03,1.485524772093733645e+03,1.469743243095586422e+03,1.454003578879011002e+03,1.438078407883952650e+03,1.424655068809810700e+03,1.410090042384497792e+03,1.396575021567857902e+03,1.381937936959888475e+03,1.369062576555689702e+03,1.355794598339824461e+03,1.344141499158838087e+03,1.331892782785582312e+03,1.319599433980799859e+03,1.308583921761702413e+03,1.297166119990008838e+03,1.286334818739582261e+03,1.275306721065966940e+03,1.263499347636212406e+03,1.253795846654758179e+03,1.243965410406447063e+03,1.233069349342992382e+03,1.222575305905044388e+03,1.212941228005525318e+03,1.203878632984643446e+03,1.194536311706988045e+03,1.185636534043555230e+03,1.176534969536826338e+03,1.167335963924478619e+03,1.159764222335489649e+03,1.150344391250316221e+03,1.141711046519786805e+03,1.133853580952097218e+03,1.125814022318109437e+03,1.118345988491119670e+03,1.110487804040993979e+03,1.103124877612767250e+03,1.095737934679152204e+03,1.086990312319595205e+03,1.080311514155285295e+03,1.073905031409746471e+03
3.593105120634120976e+04,1.596590975343408536e+04,1.143507208664824611e+04,9.221529787818859404e+03,7.860823972864518510e+03,6.922571976731851464e+03,6.229197405907774737e+03,5.686888695133513465e+03,5.251605264276694470e+03,4.894733702138359149e+03,4.596375864791987624e+03,4.338467629993022456e+03,4.114475274147680466e+03,3.919693213860612559e+03,3.744375629721671885e+03,3.586485579420195336e+03,3.449602023607763840e+03,3.321504085892200692e+03,3.204753035059287413e+03,3.100462761451019105e+03,3.001218866378300845e+03,2.912456326599921340e+03,2.828634806530276364e+03,2.750830940938819367e+03,2.678685753920490697e+03,2.611214478136839716e+03,2.547072916006843570e+03,2.487027058519739967e+03,2.430451737812631109e+03,2.376661541796404890e+03,2.327425242447437995e+03,2.278648044607421980e+03,2.234052490995704375e+03,2.189854683357779322e+03,2.151829124002280878e+03,2.111683056560636942e+03,2.073182406366468513e+03,2.037758616943278639e+03,2.004403003906976210e+03,1.971043551055372973e+03,1.939234855338575699e+03,1.908646088547107638e+03,1.880464072208549624e+03,1.851322701434758301e+03,1.824596544279642558e+03,1.798944073565459121e+03,1.772860822962730708e+03,1.749748201101988798e+03,1.725706272845545300e+03,1.702807379633114579e+03,1.681620934317472575e+03,1.659960544916712706e+03,1.639843162952392731e+03,1.619285231048330388e+03,1.600020613892546635e+03,1.582329433391268594e+03,1.563632980870163692e+03,1.546786847344819762e+03,1.528382153611615649e+03,1.512331498331264129e+03,1.494652983367597699e+03,1.478759962892162321e+03,1.463910397389670607e+03,1.449549879359848546e+03,1.435495830397258487e+03,1.418779525972013516e+03,1.406992762836582187e+03,1.393868149279074942e+03,1.378997603684713567e+03,1.365968717869021020e+03,1.353438806657868554e+03,1.342336286440084223e+03,1.330030320182799642e+03,1.318418770117189752e+03,1.306297414794837778e+03,1.296062606288217921e+03,1.283883378592567169e+03,1.273431833477899545e+03,1.262623123067091456e+03,1.252253880132591121e+03,1.242959413408276077e+03,1.232506382929354231e+03,1.223048076103500080e+03,1.212953466259745028e+03,1.203214927868113364e+03,1.193790553752648066e+03,1.185598510878357274e+03,1.176030425290005724e+03,1.168211615891486190e+03,1.159219705583793029e+03,1.150409104850733229e+03,1.142875580957031616e+03,1.133688622641699112e+03,1.126863798967261118e+03,1.118791807604529595e+03,1.111443869638286060e+03,1.103411048678569387e+03,1.096693187363117659e+03,1.088036275037190990e+03,1.081981884038203816e+03
3.625954034807858989e+04,1.610921375686587271e+04,1.152452927699296924e+04,9.302098502826565891e+03,7.931921078109531663e+03,6.984411439586078814e+03,6.280489783668213022e+03,5.740226954490900425e+03,5.297144906184078536e+03,4.939279013244557063e+03,4.635041492272882351e+03,4.373012066440307535e+03,4.150515594828668327e+03,3.953062200269605000e+03,3.776075008496844930e+03,3.619452087769084301e+03,3.478505790213551336e+03,3.349380756999355526e+03,3.233781474366238854e+03,3.123419749444068202e+03,3.027098433726675012e+03,2.938448510719019396e+03,2.854964123177305737e+03,2.774504948375265940e+03,2.702649616511560453e+03,2.632697650586883810e+03,2.570877824455792961e+03,2.509675565900789934e+03,2.451812014694214668e+03,2.398357221525813657e+03,2.347605537367371653e+03,2.299992076443916631e+03,2.254226414286197269e+03,2.210360865509386258e+03,2.168866684699928101e+03,2.126819578490663389e+03,2.091001551229348934e+03,2.055037210264157238e+03,2.022350554536984873e+03,1.987653832317112119e+03,1.956165462531194635e+03,1.926350735944531380e+03,1.894853460985461197e+03,1.868440092359814571e+03,1.839788283811595875e+03,1.814426814814179806e+03,1.788761055005144499e+03,1.763988717845375504e+03,1.740012511941586354e+03,1.718167014749106784e+03,1.696314130095218161e+03,1.674061577027498515e+03,1.654515436432066508e+03,1.634050183268411729e+03,1.614219336654656445e+03,1.595935384351581206e+03,1.576356871286523983e+03,1.558606436474117118e+03,1.539062095977860508e+03,1.524151533762471672e+03,1.508548955842858049e+03,1.492453718040657577e+03,1.476458173409829442e+03,1.462352854632317076e+03,1.446853269693762059e+03,1.432743643141651319e+03,1.418296694854197540e+03,1.405301146550705880e+03,1.392148362006794969e+03,1.378386502028968380e+03,1.364857211801055428e+03,1.353481266901095069e+03,1.340876095284079611e+03,1.328671340675702368e+03,1.318072969440572024e+03,1.305973454808253337e+03,1.295002626287561043e+03,1.284155228702213435e+03,1.273894958077788260e+03,1.262341119990364859e+03,1.253208713013407760e+03,1.243015636398225752e+03,1.233270628289345723e+03,1.223758525663290129e+03,1.214198158307940503e+03,1.204070483422974803e+03,1.193979943446169273e+03,1.186281909527436028e+03,1.177611929163930427e+03,1.169119259100067211e+03,1.160674397624638686e+03,1.152377950963936428e+03,1.144825173203487566e+03,1.135800703208793948e+03,1.127824305990543053e+03,1.121205452122443830e+03,1.113175060660731106e+03,1.105487551229193059e+03,1.098688618297626363e+03,1.090872563714660828e+03
3.661530046067429066e+04,1.625666012382418739e+04,1.165082007974917178e+04,9.393942481342644896e+03,8.004445831346555678e+03,7.048404040475787951e+03,6.342544870851706946e+03,5.789177882735364619e+03,5.352772936774708796e+03,4.985732724379105093e+03,4.682307946017434006e+03,4.419152412153713158e+03,4.190897228454504329e+03,3.989253965842475282e+03,3.813217146992782546e+03,3.655405650297856027e+03,3.512787110226381628e+03,3.385250652352905036e+03,3.261943414457192830e+03,3.156095292090465136e+03,3.058948092852925129e+03,2.965728436132297702e+03,2.880257768333771310e+03,2.802600325017840532e+03,2.728677986431139743e+03,2.659149591613344455e+03,2.593654199549917394e+03,2.531607290307467338e+03,2.476162977919266723e+03,2.422513197939311340e+03,2.370107480711712469e+03,2.321964454821225900e+03,2.276419367552759468e+03,2.230730430896349390e+03,2.189035106881025968e+03,2.148721530872934181e+03,2.111670434799772465e+03,2.074857372419377043e+03,2.040612065788694053e+03,2.006469469829971104e+03,1.976469708249035648e+03,1.944170626653525915e+03,1.912907008742950893e+03,1.885428220772944542e+03,1.858597011478771037e+03,1.831265994411578731e+03,1.805429603093439937e+03,1.780177703877453951e+03,1.758150528145298040e+03,1.734522078885855990e+03,1.712267305127282043e+03,1.690138680106987749e+03,1.669805768600848751e+03,1.650027411309187528e+03,1.630469281737548499e+03,1.610944710004027002e+03,1.590969512586651035e+03,1.574194593129473787e+03,1.556158570120775266e+03,1.538749776202491148e+03,1.522422704937385561e+03,1.506468343715205947e+03,1.490595229928343315e+03,1.476998013123293504e+03,1.461101663051846117e+03,1.446039870730668554e+03,1.432452371957585228e+03,1.417497511491513478e+03,1.404058830190799654e+03,1.391083628352664846e+03,1.378152208696234993e+03,1.366774351117564038e+03,1.354865720679357992e+03,1.341654689149087972e+03,1.330673998085468156e+03,1.318490521749341497e+03,1.307445798365847168e+03,1.296517563821979365e+03,1.285905665031074705e+03,1.275969777773043461e+03,1.264199726016633122e+03,1.253700837701370574e+03,1.244580461283045906e+03,1.235944786443485100e+03,1.225930994625653284e+03,1.215570328689516145e+03,1.207079681874545031e+03,1.197197772546160195e+03,1.189282142344044587e+03,1.181451878723305754e+03,1.171470311700735010e+03,1.163409813859009773e+03,1.155002533130768370e+03,1.146725890762956624e+03,1.139303550043767245e+03,1.131909439661837268e+03,1.122797523445358820e+03,1.116474635824793722e+03,1.109348659408115964e+03,1.101141213129628341e+03
3.701671870946937997e+04,1.643835770846762534e+04,1.176255778453243329e+04,9.488848581428303078e+03,8.085425086284348254e+03,7.120356390065129744e+03,6.407829843630947835e+03,5.852571986991061749e+03,5.405944987634485187e+03,5.040495663888144009e+03,4.727765533377079009e+03,4.466047528925473671e+03,4.233515177563605903e+03,4.030711815710880728e+03,3.853534085630687969e+03,3.693422017153474371e+03,3.547718466035363690e+03,3.417804379996679927e+03,3.299278780735280634e+03,3.188972440717126119e+03,3.089493284665107694e+03,2.994709960493557901e+03,2.910456672462385541e+03,2.830567648810380433e+03,2.757190897311448225e+03,2.686072270933103482e+03,2.621721192899374728e+03,2.558855147081781979e+03,2.500801408420577900e+03,2.448296303803414503e+03,2.392530876648279445e+03,2.346532794333249967e+03,2.298549991960599073e+03,2.254002144562419744e+03,2.211711614694889704e+03,2.172784100776471860e+03,2.134311578504531099e+03,2.096346042045504419e+03,2.061900473590453203e+03,2.027518412584790667e+03,1.994807127708103508e+03,1.964841656681493532e+03,1.933855129053081555e+03,1.905366639980380796e+03,1.877844677449794062e+03,1.850813988957072070e+03,1.824363335697275261e+03,1.799848824750803033e+03,1.775471308701649150e+03,1.753049267652965682e+03,1.729518132979898837e+03,1.708816748299829214e+03,1.687148733551430723e+03,1.666029773105417007e+03,1.647631975700988505e+03,1.627504312447001894e+03,1.608617235298098649e+03,1.590687019895935691e+03,1.572187067032988125e+03,1.555708535582263266e+03,1.538524869102278899e+03,1.522062034123765898e+03,1.505811334776614331e+03,1.491221934925400092e+03,1.475550196706121596e+03,1.460891770362717807e+03,1.447234661484354092e+03,1.432919417788118835e+03,1.419370708257675005e+03,1.405767050948290944e+03,1.392348694538241944e+03,1.379418177224009469e+03,1.368065028880297859e+03,1.355514090060963554e+03,1.344450248626553503e+03,1.332121806872110483e+03,1.320943278023051789e+03,1.309636060827177289e+03,1.297853047862997528e+03,1.286922775571767943e+03,1.277141542137449505e+03,1.267456140551050339e+03,1.256400770009678354e+03,1.248277512412369106e+03,1.237681713817688660e+03,1.228165066184008765e+03,1.219211233693135910e+03,1.210222777683442246e+03,1.201324341805790255e+03,1.192582319070754693e+03,1.184502361167732943e+03,1.175892236264253825e+03,1.166479452381782494e+03,1.159070055933822459e+03,1.151044460804839446e+03,1.143350336556396769e+03,1.135262574002489146e+03,1.127015450178580522e+03,1.120199379944345083e+03,1.112307213632612275e+03
3.109076012528870706e+04,1.100990012197464966e+04,7.150774935696036664e+03,5.412287834348968317e+03,4.398774554000273383e+03,3.733309894516210989e+03,3.256679028200433550e+03,2.897335526751169709e+03,2.615747847196029852e+03,2.388080669138545545e+03,2.200448439676142243e+03,2.042888664857759068e+03,1.907381517894722947e+03,1.790121885533547356e+03,1.688545725565382327e+03,1.597944532785824322e+03,1.517879332860718023e+03,1.445576631842420056e+03,1.380947814942433752e+03,1.323370031474691586e+03,1.269961518358861440e+03,1.220613835886709467e+03,1.174895477991571170e+03,1.134636263924654941e+03,1.095164642919347216e+03,1.060018223733299919e+03,1.027186001202523812e+03,9.963201775358797931e+02,9.673917993338441192e+02,9.394937770042917009e+02,9.141439606734779773e+02,8.900224987225831228e+02,8.679052189975930105e+02,8.456346437116635570e+02,8.252118031963016165e+02,8.072667979026097100e+02,7.880715311634511409e+02,7.702784004974505478e+02,7.532771904768191007e+02,7.381546448852635649e+02,7.229543641208025520e+02,7.086469933252733426e+02,6.940619634128069038e+02,6.811762763115330017e+02,6.683926885169545358e+02,6.561879520509221493e+02,6.443524479980804927e+02,6.329061966965249439e+02,6.219505949808286687e+02,6.121538623258664984e+02,6.010480329417592884e+02,5.921554230580759395e+02,5.826239454915961460e+02,5.735501608450111917e+02,5.641600840613652963e+02,5.562296179112325945e+02,5.480670880334773756e+02,5.398743844124560383e+02,5.323768486991991722e+02,5.247938064276149817e+02,5.173815937707901185e+02,5.104400820302769262e+02,5.003756834267903173e+02,4.971976838789137219e+02,4.903735507643483515e+02,4.845357128132808953e+02,4.777595206810134414e+02,4.722087580748332698e+02,4.665364915282005427e+02,4.610701153224132440e+02,4.555749572307470885e+02,4.501988939795433566e+02,4.452222934343569705e+02,4.395766209124397506e+02,4.347493443684656995e+02,4.300197241149608658e+02,4.250988990113504542e+02,4.209732261286093262e+02,4.165167143090210402e+02,4.119538873777900108e+02,4.074621771473016452e+02,4.033247191535829188e+02,3.991285803485180850e+02,3.951885459609671329e+02,3.915549070903330175e+02,3.874131456852256292e+02,3.838956758111730210e+02,3.800064344211940011e+02,3.762896282449059413e+02,3.728840314855884799e+02,3.695423086577450249e+02,3.658829270802239080e+02,3.626976242740389011e+02,3.232889831268273610e+02,3.562550610583086836e+02,3.531143880045696619e+02,3.501449293297559962e+02,3.467433590841260980e+02,3.439241318273620891e+02,3.412573689390670211e+02
2.912364990320279685e+04,1.001882779356441642e+04,6.480368266639706235e+03,4.889714556737642852e+03,3.972171091323242308e+03,3.366994054056559435e+03,2.933490716162454191e+03,2.605785862762003944e+03,2.352278174651580230e+03,2.145634317449812443e+03,1.976693819910066622e+03,1.833787872899290505e+03,1.712451443991500582e+03,1.607192294244837512e+03,1.512108507296700282e+03,1.434120973352040664e+03,1.361576918862383081e+03,1.297698504869582166e+03,1.239210292448167138e+03,1.186256527130439054e+03,1.137527990310831683e+03,1.094688252195898258e+03,1.053763654580183356e+03,1.015218363884474684e+03,9.820733373255291099e+02,9.503295860455368711e+02,9.208163923696323536e+02,8.917107976774178724e+02,8.657881308836946346e+02,8.418817673214936121e+02,8.190657722249096651e+02,7.975489924658992322e+02,7.775224045081256463e+02,7.573074267697536470e+02,7.395960711046733422e+02,7.212880623676280720e+02,7.060933008208062347e+02,6.902189729329118109e+02,6.747511798111747794e+02,6.599292417398636417e+02,6.470124512323856152e+02,6.341312507228559525e+02,6.209691233224115194e+02,6.096483836516123347e+02,5.981088966147412975e+02,5.866379357004818758e+02,5.766331282099586133e+02,5.661540136034127499e+02,5.559127481383918621e+02,5.472657737586827125e+02,5.384452192130935373e+02,5.294166356637778108e+02,5.204980205353576821e+02,5.130133123643981889e+02,5.047124013221480254e+02,4.971981108562982854e+02,4.901202394677135885e+02,4.831013397770897768e+02,4.757943831854220207e+02,4.690812309268025615e+02,4.625974961717310521e+02,4.565100197096170973e+02,4.502552477552336541e+02,4.443802596466492787e+02,4.388815302307318120e+02,4.331935717776627257e+02,4.273272598908027362e+02,4.222223329272469527e+02,4.168807198687773621e+02,4.118349742429282969e+02,4.070583329966523820e+02,4.020818487716836103e+02,3.975664172307110107e+02,3.930064073175265094e+02,3.887107639625028241e+02,3.842034753946877572e+02,3.802567052291829555e+02,3.763741246652029986e+02,3.721077394214204901e+02,3.680971459032699613e+02,3.643775654903055283e+02,3.602876093068882142e+02,3.567529701455493409e+02,3.533140298555680374e+02,3.500088364790270816e+02,3.463505349713379360e+02,3.429117379259687368e+02,3.396316997497581269e+02,3.362743891128687892e+02,3.331912705583346792e+02,3.302512062647820699e+02,3.270033497483842098e+02,3.239552255350533301e+02,3.213177039893909068e+02,3.182223872998336560e+02,3.152959098566086027e+02,3.129878314633696732e+02,3.101021336990835948e+02,3.076218841731999873e+02,3.047038284927521090e+02
2.854603072929757400e+04,9.737987144971149974e+03,6.287435685256152283e+03,4.737988012916999651e+03,3.849057764164422224e+03,3.261054631936464375e+03,2.841246904212323443e+03,2.524830186605279323e+03,2.278394549436673060e+03,2.077890400795209644e+03,1.914079119041030253e+03,1.773058667140776151e+03,1.656514803225613377e+03,1.554685704326853056e+03,1.465614669458821481e+03,1.386723846197344528e+03,1.316971145350551296e+03,1.254221156111117807e+03,1.198554778303697503e+03,1.147613275926908045e+03,1.101356257631839071e+03,1.058113986818044850e+03,1.019747910909889583e+03,9.836315688998263340e+02,9.499689099258056331e+02,9.193314681153525498e+02,8.901418952255515933e+02,8.613895377453891342e+02,8.377478816713264678e+02,8.138616516849579057e+02,7.913459424977208982e+02,7.708916434108062958e+02,7.507744303874743537e+02,7.327651244527107792e+02,7.150855935954838287e+02,6.982214618825657908e+02,6.817017808397306453e+02,6.664528233998448741e+02,6.525564012148753363e+02,6.382181116922270121e+02,6.253172004726336581e+02,6.128709741521375918e+02,6.004984224953792591e+02,5.884719677628955878e+02,5.784032632330554407e+02,5.671964525360805283e+02,5.568711898214580742e+02,5.473998410855430166e+02,5.384380802759089875e+02,5.289535493519315423e+02,5.203116657083083965e+02,5.115128526903939701e+02,5.038713945239690588e+02,4.956710625785478328e+02,4.881078476844576812e+02,4.808201099311228290e+02,4.735226622580368030e+02,4.669357368760382201e+02,4.600121004864280394e+02,4.538011504264688369e+02,4.471051856782130471e+02,4.411543626966591205e+02,4.349110718481109075e+02,4.296460509288012304e+02,4.240343330673027253e+02,4.185999536834785886e+02,4.127534186041756925e+02,4.081668655382596285e+02,4.031929920536127270e+02,3.979927261912890799e+02,3.934208622086079004e+02,3.889420724021387628e+02,3.840489141322502178e+02,3.801950959845628972e+02,3.758720841440318168e+02,3.712216352268652031e+02,3.671899284963325272e+02,3.632928905023129005e+02,3.594092255260448496e+02,3.557485565725623928e+02,3.520231831920974059e+02,3.483055606345628235e+02,3.446709547542258747e+02,3.412738237259538323e+02,3.379945764950773537e+02,3.347843328115942541e+02,3.313492017745035696e+02,3.280664129459686933e+02,3.251001739010008009e+02,3.219573472356761954e+02,3.189185257068943997e+02,3.161771224690013469e+02,3.131284231824785707e+02,3.105212341107248335e+02,3.074906419411781826e+02,3.050354497880979920e+02,3.021512182623215494e+02,2.995679814935141962e+02,2.972990057523501264e+02,2.945671664183798839e+02
2.834344196956107771e+04,9.642712605937827902e+03,6.208919857564679660e+03,4.685603683162697052e+03,3.802543775109812486e+03,3.218387484852104080e+03,2.802184670961759821e+03,2.492534411319865285e+03,2.247928167230659255e+03,2.050381429689004108e+03,1.887485927430585434e+03,1.751481495902939969e+03,1.635053891739742767e+03,1.533255469097307241e+03,1.446400055224804646e+03,1.368495418978183579e+03,1.300486946134713207e+03,1.238545567157779487e+03,1.182810018962310323e+03,1.131775417263509553e+03,1.085361515124039897e+03,1.044433352034725431e+03,1.005224181559655108e+03,9.688231680955922229e+02,9.371837186784741789e+02,9.069114001312924529e+02,8.782676852243381518e+02,8.504258410777478048e+02,8.265540397408044555e+02,8.030192022039660742e+02,7.807635044922838006e+02,7.596908638782308572e+02,7.407813903119167662e+02,7.226477109286122413e+02,7.050761247868222199e+02,6.881956930874524687e+02,6.729833233030090014e+02,6.569044774048444424e+02,6.433006089625105233e+02,6.292568377218817659e+02,6.169265676879681450e+02,6.040456459916659924e+02,5.922106907759133492e+02,5.814750995160170532e+02,5.703152233363839514e+02,5.599495305378894727e+02,5.492768059320062548e+02,5.397004322789202888e+02,5.302191264359114484e+02,5.215324275787900206e+02,5.132376292153928716e+02,5.046368206075854914e+02,4.960883031235247245e+02,4.884755999859848430e+02,4.813354746902540455e+02,4.738675511763677264e+02,4.669723371364387958e+02,4.602532557417842440e+02,4.535288978109816753e+02,4.471636329029943795e+02,4.410616708998050512e+02,4.344179305857412601e+02,4.288050874486668249e+02,4.233842258234378164e+02,4.174957575108126093e+02,4.125964483705194539e+02,4.072508996393312373e+02,4.025592046965575150e+02,3.973176395541996726e+02,3.924604139787726922e+02,3.878784722463173011e+02,3.831250698151019378e+02,3.789683705343090310e+02,3.743234828025508136e+02,3.704262599836169443e+02,3.662471653375466190e+02,3.620006943432238131e+02,3.583607535988053883e+02,3.540732080285447978e+02,3.502460388705029004e+02,3.471051739174245654e+02,3.433752810494699474e+02,3.395996585502368248e+02,3.363623566832496863e+02,3.333176918515895863e+02,3.299871722821958429e+02,3.265126398309712954e+02,3.234023891961801382e+02,3.204126564580874970e+02,3.174614470843102367e+02,3.143831814653593142e+02,3.115898834845815486e+02,3.087926263389625774e+02,3.061029068892161717e+02,3.033054880969378360e+02,3.006611668015404462e+02,2.979347593883518357e+02,2.954759427261506630e+02,2.927880079991612661e+02,2.901849450469070462e+02
2.832876788101967759e+04,9.608661072966899155e+03,6.188642025288579134e+03,4.666051404051305326e+03,3.786533696061586852e+03,3.205590704404827193e+03,2.791710377451733166e+03,2.480756420307831377e+03,2.236227849958924708e+03,2.041709691909985622e+03,1.880795155474471358e+03,1.742706740167740463e+03,1.628167242357527130e+03,1.526733926537426214e+03,1.440578560799780917e+03,1.362360438175910758e+03,1.293819650058063644e+03,1.231102114396121351e+03,1.176566957387980892e+03,1.127586643514207481e+03,1.081423341537567467e+03,1.039516063020554611e+03,1.000434764520422959e+03,9.653615879574219889e+02,9.327228350627839291e+02,9.015678158397222433e+02,8.730538863684320177e+02,8.474550464831916088e+02,8.222650681164816433e+02,7.995179938397604928e+02,7.770184754698066172e+02,7.564929787555784060e+02,7.366695968664787415e+02,7.186991992033351835e+02,7.016124295757797427e+02,6.851399835009277695e+02,6.691229231524656598e+02,6.549330418745746556e+02,6.401050268856872663e+02,6.260698078579208641e+02,6.136702387489613102e+02,6.015367234593984449e+02,5.894392998798462031e+02,5.784763213585048334e+02,5.672487358544887002e+02,5.567207654554086957e+02,5.468849790874669452e+02,5.375311074607928958e+02,5.280053990394296761e+02,5.188850134419736833e+02,5.104796003225835648e+02,5.021925298541299298e+02,4.938532154340940679e+02,4.859250568094249161e+02,4.786651867525245621e+02,4.716976573327333426e+02,4.643594435529779503e+02,4.580242797124253116e+02,4.509337351712737814e+02,4.449240104196099992e+02,4.386249801701530942e+02,4.321372477192996371e+02,4.268267817761044398e+02,4.217058791518276166e+02,4.153972320824759095e+02,4.104341199299340133e+02,4.055575287654496037e+02,4.000417531281831316e+02,3.952608222459334684e+02,3.905491299625914507e+02,3.861275001843313817e+02,3.812248731235757191e+02,3.767851902693544730e+02,3.728838591110597349e+02,3.686310114746764839e+02,3.642983407333347259e+02,3.601920762199935666e+02,3.562282821295400481e+02,3.525181746630813109e+02,3.487674848888411248e+02,3.452667700290901962e+02,3.416515590099021438e+02,3.377228980880614699e+02,3.348037697664451571e+02,3.314047963254809588e+02,3.278947311120064114e+02,3.249361999104675078e+02,3.219441534502289528e+02,3.188537008348412201e+02,3.155480108385493168e+02,3.128494095685942966e+02,3.101111954746048696e+02,3.071567282535146433e+02,3.044930926896693109e+02,3.017082569786709882e+02,2.991384242840957768e+02,2.965525663712476785e+02,2.938267039067054611e+02,2.913664945449333459e+02,2.888438432257900672e+02
