2.528072533264102333e+02,2.515378274977017256e-03,6.736089203203482695e-04,3.094474569486003980e-04,1.780685964815164723e-04,1.168295975382935872e-04,8.185797152271950393e-05,6.096576807855882025e-05,4.714326685176607935e-05,3.767188657088025981e-05,3.064906906666341017e-05,2.557772751704502287e-05,2.164543616438558782e-05,1.860225453879836986e-05,1.613024934435089823e-05,1.412428525111254653e-05,1.248071737442533285e-05,1.108363700197630874e-05,9.919893969752360208e-06,8.943999987031233808e-06,8.095947222166272831e-06,7.396590742399620958e-06,6.744027108373870824e-06,6.191327247026450052e-06,5.702506144391854682e-06,5.269717413425421537e-06,4.896903849593116565e-06,4.552000967403510837e-06,4.239418514721969852e-06,3.960776913756020792e-06,3.708895236443111153e-06,3.485271650192978435e-06,3.280035092659681719e-06,3.095123702578297371e-06,2.916121577515620870e-06,2.757339798232416948e-06,2.626448971876438374e-06,2.491181878968661036e-06,2.356776174371592721e-06,2.243619231845073322e-06,2.127256196165124279e-06,2.041821920117789651e-06,1.946029276170333651e-06,1.858670608166571559e-06,1.772078583245860278e-06,1.703209399517782724e-06,1.628140563657253095e-06,1.560940557572770676e-06,1.500349547201080231e-06,1.439758799651336897e-06,1.385057083548483211e-06,1.336214484207711787e-06,1.291478495979065758e-06,1.237888942254373896e-06,1.201621787519493995e-06,1.153758477420683053e-06,1.111283520820575442e-06,1.075367114444425522e-06,1.045216812591079034e-06,1.007412988500089713e-06,9.774517653517613525e-07,9.466026217239812394e-07,9.205337627980256190e-07,8.907644362987592820e-07,8.659455852121400574e-07,8.384828329626648865e-07,8.103910853659738836e-07,7.881998711648248681e-07,7.697917634134646303e-07,7.484645647276104129e-07,7.261820244782716925e-07,7.037021984229801569e-07,6.899974907763913111e-07,6.676590550668275090e-07,6.528908532298074392e-07
2.958949152620991754e+02,2.982136214945356467e-03,7.976841215413283271e-04,3.692995992470765642e-04,2.126498264661185269e-04,1.387360813981986006e-04,9.780713822198394182e-05,7.258074891946371626e-05,5.626259905426682215e-05,4.494546829208292450e-05,3.669250954437546397e-05,3.052408928264321012e-05,2.592097599461073493e-05,2.217478682431573865e-05,1.928347108008314330e-05,1.680299654153385262e-05,1.493006036179375721e-05,1.320742216151821411e-05,1.183753078733907294e-05,1.066835780119744838e-05,9.671071115067311985e-06,8.802871645754406065e-06,8.045158437735772171e-06,7.403110716987502157e-06,6.834015875466647614e-06,6.313622963465959144e-06,5.826385358055460605e-06,5.434167065632851199e-06,5.068616685225717676e-06,4.739719907202506963e-06,4.439881771264478086e-06,4.159725326328240439e-06,3.918686232332718237e-06,3.687787299339079424e-06,3.480491423857004941e-06,3.306537271765727327e-06,3.116595928306315907e-06,2.964071707879175402e-06,2.808242388552414227e-06,2.686267277437652819e-06,2.544391369781873321e-06,2.438425048344052542e-06,2.325994846940190889e-06,2.212067149105857217e-06,2.117548698847533009e-06,2.029546431904468328e-06,1.955328364449187204e-06,1.870491689014464519e-06,1.792236676119489693e-06,1.725025185127913184e-06,1.659196849912619806e-06,1.595758221771574166e-06,1.537929842454810705e-06,1.476644954571969364e-06,1.425799902528527209e-06,1.377629523079092971e-06,1.337529390949490050e-06,1.287515949315129396e-06,1.243371389215040389e-06,1.202347712856842411e-06,1.166712639383627774e-06,1.125599701382385343e-06,1.091898571466070014e-06,1.058797275776362970e-06,1.026385583482908451e-06,9.987484443332236483e-07,9.702484838061858940e-07,9.418498900626772133e-07,9.165644677232739171e-07,8.909327075838236765e-07,8.675543319856100756e-07,8.450662037704210142e-07,8.192456080351373454e-07,7.995403174176459627e-07,7.772990782232327764e-07
3.416024016733794610e+02,3.506396342172655826e-03,9.348930183096969748e-04,4.318888262125814871e-04,2.499004647946105715e-04,1.632633508584969311e-04,1.146628414582949907e-04,8.534714663379297940e-05,6.635167675424574426e-05,5.296731794606254735e-05,4.326032957474540652e-05,3.603162935507316393e-05,3.037747480068246479e-05,2.607044809078902140e-05,2.261299643439922160e-05,1.978843664018279909e-05,1.755106451909024386e-05,1.556250330379143316e-05,1.391983153188935689e-05,1.254644415748269426e-05,1.142600494544930185e-05,1.034807201765775041e-05,9.461468900467400627e-06,8.683372978005322513e-06,8.008669767920044853e-06,7.408287262285563215e-06,6.878409564833093791e-06,6.389408624339800947e-06,5.957355983862543831e-06,5.566712527649425048e-06,5.212110226168995007e-06,4.914986160234690953e-06,4.597758420675046074e-06,4.341864370222782390e-06,4.098776929989974942e-06,3.891922910938114665e-06,3.686067318032044511e-06,3.481333838952615768e-06,3.316638225258522712e-06,3.147641636754592423e-06,2.999025838737598751e-06,2.857192989765524893e-06,2.732496791930082830e-06,2.609136168196007711e-06,2.496800721456462600e-06,2.393777749438276789e-06,2.292486502111380200e-06,2.204477628046050193e-06,2.111553960522336522e-06,2.035944891499250284e-06,1.947590761099796620e-06,1.875635762303679958e-06,1.809270673846841101e-06,1.740073645615971336e-06,1.687622143398244728e-06,1.624173682342097847e-06,1.565330394859823993e-06,1.517810476789037438e-06,1.470020480023433244e-06,1.411501941077640211e-06,1.373568936486402147e-06,1.335053622040117218e-06,1.288822745446063936e-06,1.245062098884644486e-06,1.215656366764476425e-06,1.173920695842730972e-06,1.140140781034987455e-06,1.108248912439240805e-06,1.076592218987436208e-06,1.048947011746078468e-06,1.019216151028604678e-06,9.930345265402938875e-07,9.639380103114417546e-07,9.415478557329636141e-07,9.144735215559367040e-07
3.909851514376514956e+02,4.044099563182641799e-03,1.086436537161917897e-03,5.010309170427520303e-04,2.897479068346399075e-04,1.887907314422673094e-04,1.331874312469535904e-04,9.945033701799772905e-05,7.687819568653332083e-05,6.118629093326536001e-05,5.026112778485031327e-05,4.163746260518973164e-05,3.523635212412803904e-05,3.015021837507572393e-05,2.622396790262882012e-05,2.296283532879389604e-05,2.032625390660310776e-05,1.806511843624877486e-05,1.618453519574031494e-05,1.464207699323377245e-05,1.318954170277137804e-05,1.199132460714418605e-05,1.099443210022346604e-05,1.009501280056852488e-05,9.324006382279549323e-06,8.601478503654378044e-06,7.974844516395388611e-06,7.443513650118533935e-06,6.917511417839308496e-06,6.468611945709594883e-06,6.058935822485998972e-06,5.690065889828601709e-06,5.353625191164795642e-06,5.051656835270861304e-06,4.766960923898297999e-06,4.515559008781078698e-06,4.264876768260888722e-06,4.052856962034826746e-06,3.842846968749879952e-06,3.647360955432606343e-06,3.475869920049614726e-06,3.325635345534054877e-06,3.172341373917546476e-06,3.035768893060616999e-06,2.903068627027727210e-06,2.773307933269359934e-06,2.659355889517059273e-06,2.558922484564522900e-06,2.452654596558994184e-06,2.362460700572807716e-06,2.265261095870236301e-06,2.183545408664586186e-06,2.107156387662605287e-06,2.028849696799000059e-06,1.959148132126589620e-06,1.886623410604470740e-06,1.830000852438898138e-06,1.758754682940736747e-06,1.708194726197886315e-06,1.646407543477378417e-06,1.594040749907879363e-06,1.551641386005592417e-06,1.498426793276486607e-06,1.450754989282737728e-06,1.410584856134743892e-06,1.361951839279395026e-06,1.326645777974826997e-06,1.290567225807851308e-06,1.248941817104850171e-06,1.218065506375832811e-06,1.184962603255624230e-06,1.155375311218133322e-06,1.121119861589310992e-06,1.091801684159659401e-06,1.066588743973447337e-06
4.456372440717441918e+02,4.645425398801255809e-03,1.249494358407381329e-03,5.765592760284815729e-04,3.328557991976882364e-04,2.168510873679420923e-04,1.531138979163423495e-04,1.142106901379003249e-04,8.855712597431532915e-05,7.034733719925061397e-05,5.757989820628236051e-05,4.792768934622139865e-05,4.042673317608665786e-05,3.480934901855550317e-05,3.021151120300889851e-05,2.641420831989109696e-05,2.338439952287429201e-05,2.075547212609179598e-05,1.862888372246060517e-05,1.677249157710825099e-05,1.522322446720825843e-05,1.385965473795093263e-05,1.267098900418541618e-05,1.161967980325550707e-05,1.071158768518568675e-05,9.917561138860983561e-06,9.193066753236881351e-06,8.550730904691570652e-06,7.969848470031305678e-06,7.454517186284428403e-06,6.987107023079666145e-06,6.526595516065395758e-06,6.157668502029598528e-06,5.812733686705223394e-06,5.495739808887639860e-06,5.177382316359881840e-06,4.916912837104845918e-06,4.644121794905904490e-06,4.424495791432270803e-06,4.200489919836252142e-06,4.014541766853791795e-06,3.835007239418730973e-06,3.645422617500112874e-06,3.490921983243470854e-06,3.334477999705277251e-06,3.194016175438701820e-06,3.070148783835740812e-06,2.935630433861546082e-06,2.833497794940445328e-06,2.709454364813010711e-06,2.621402176080416315e-06,2.512428174765137354e-06,2.422615613463812046e-06,2.331112594451526325e-06,2.251263497700688507e-06,2.173809154829008308e-06,2.096292769288525758e-06,2.028745882529720372e-06,1.957607049221407802e-06,1.898089198218683870e-06,1.835981345428540082e-06,1.780452881061400366e-06,1.724559947841593141e-06,1.666320307725157092e-06,1.628938599661129888e-06,1.576671052908225678e-06,1.528058661637611568e-06,1.485425802063349805e-06,1.442407549316113026e-06,1.400766741032007204e-06,1.365744984974994664e-06,1.327208828005655025e-06,1.291115507873629190e-06,1.261293369052880775e-06,1.224213654014214320e-06
5.014031362850619757e+02,5.261943283752615851e-03,1.419846523030753689e-03,6.573651129264597740e-04,3.790628478908559390e-04,2.471152713934642964e-04,1.747343745489395093e-04,1.302103349984826640e-04,1.006272410510314683e-04,8.047298506949824605e-05,6.553178035256624983e-05,5.459173901416661365e-05,4.632130557839545887e-05,3.969398007984460030e-05,3.439010450015989636e-05,3.023136555392755086e-05,2.654875163830533837e-05,2.374549070509851032e-05,2.128665734883407643e-05,1.908307834723500061e-05,1.733308385728006583e-05,1.581355888616778942e-05,1.440084974416691998e-05,1.330705002212503922e-05,1.220513002638164564e-05,1.128754703478285757e-05,1.044481493938112630e-05,9.749409964660114299e-06,9.094638333288729984e-06,8.494574175987675119e-06,7.955965616864095933e-06,7.465603802052614473e-06,7.029226118184547785e-06,6.634607062546613620e-06,6.243681063627252098e-06,5.919346376893152096e-06,5.609719249541165641e-06,5.316728373836343991e-06,5.044544056991583654e-06,4.815587516633023435e-06,4.585269086568819731e-06,4.369088294730195249e-06,4.162064800795012984e-06,3.993993879697308579e-06,3.812876759271545240e-06,3.641014169542946424e-06,3.493019271261931786e-06,3.350027114708575249e-06,3.218981413820412640e-06,3.096233516756597491e-06,2.966019413888045933e-06,2.858331135524159857e-06,2.750462161187702532e-06,2.666661370578065335e-06,2.564990687004559365e-06,2.482038465822680962e-06,2.394445644397604761e-06,2.318353859931563156e-06,2.241811863558577799e-06,2.167236263772683485e-06,2.092242917728530702e-06,2.032502577153227783e-06,1.966512520144983487e-06,1.907564244374856184e-06,1.852585441162894892e-06,1.795086302963919095e-06,1.744571316472864527e-06,1.689043575830594831e-06,1.645942178968251296e-06,1.599400878011912774e-06,1.555351381163701499e-06,1.513735792414830610e-06,1.474840811154201257e-06,1.439758529401946972e-06,1.399490068543515924e-06
5.691559160558676922e+02,5.947867640736495889e-03,1.607526689151281361e-03,7.417543638500819674e-04,4.291224545806930635e-04,2.804505455631805828e-04,1.970279455260774736e-04,1.470229675053559852e-04,1.136671802069803003e-04,9.098802023735653977e-05,7.438161846303454716e-05,6.185657987089050692e-05,5.239010820866260272e-05,4.486674373940187285e-05,3.895401895949182706e-05,3.407915336999652273e-05,3.002244851040610646e-05,2.686935761770422115e-05,2.402810539759531208e-05,2.167049258287677806e-05,1.964100054303288736e-05,1.785027938178077514e-05,1.637917996543611173e-05,1.501472652548763430e-05,1.383624103923775122e-05,1.279762127102342116e-05,1.186421546590616128e-05,1.104587469170166619e-05,1.028059632720826359e-05,9.599932470440916677e-06,9.017712512065532968e-06,8.429403365761477067e-06,7.960577981061210120e-06,7.479284312798322160e-06,7.092512588149751816e-06,6.688279940974062962e-06,6.334918323780947207e-06,6.005465276915115938e-06,5.699872131936382290e-06,5.436274594908834909e-06,5.173184771321481827e-06,4.941236738397330748e-06,4.723784720706080775e-06,4.512828528304414700e-06,4.315354599736208387e-06,4.129339413286446357e-06,3.943006765313989250e-06,3.793456147065337615e-06,3.634876665817034932e-06,3.495786365281037949e-06,3.373672949628387496e-06,3.246781035146514580e-06,3.123107873598522247e-06,3.022504693047134257e-06,2.903268830508309998e-06,2.795585740981548886e-06,2.714708467015135141e-06,2.622429459240425968e-06,2.529620602397274416e-06,2.450193877070454911e-06,2.368176896812601148e-06,2.293214286486343728e-06,2.226515221664198593e-06,2.156888690488648541e-06,2.094672935838603919e-06,2.036532541334261322e-06,1.974313513400325228e-06,1.921063685118792981e-06,1.864591262734597338e-06,1.811864638701942360e-06,1.765567488264960052e-06,1.714421411436481059e-06,1.672704739977999092e-06,1.625567655695359450e-06,1.583530482071865869e-06
6.323296544527887590e+02,6.685122400981666213e-03,1.803700401811929093e-03,8.344229276123250882e-04,4.821528604695385183e-04,3.137252250780934743e-04,2.218339216404467966e-04,1.653794397501688455e-04,1.278385522376890271e-04,1.022949715811738382e-04,8.331521238588566374e-05,6.951976012940636854e-05,5.882322947418512616e-05,5.053168829740269005e-05,4.371254078650822978e-05,3.838988172990835299e-05,3.386952636475409418e-05,3.011715755161802923e-05,2.700926109835111551e-05,2.437901061527867716e-05,2.205529976562999375e-05,2.008466481859606155e-05,1.839063787235380894e-05,1.688588260542170963e-05,1.554340645173040998e-05,1.438287677921840037e-05,1.334872464641527106e-05,1.239483880734332549e-05,1.155057095814828148e-05,1.080263399108646245e-05,1.013965472868098885e-05,9.513163883630802579e-06,8.947922328443099892e-06,8.428886182957347924e-06,7.966069552774067343e-06,7.534068771117845901e-06,7.125630944350816090e-06,6.767985208564127289e-06,6.402607983301122078e-06,6.111493564644305569e-06,5.815711618590644195e-06,5.553677442545084326e-06,5.300471045556088361e-06,5.053117881974192832e-06,4.850061769057605088e-06,4.636257291367247392e-06,4.446750509786161214e-06,4.266652164666231926e-06,4.095194113290124364e-06,3.949204938151017655e-06,3.794435075657294083e-06,3.651565534993459135e-06,3.521386398082636394e-06,3.396817153412054524e-06,3.269727520696743991e-06,3.162165780463523471e-06,3.050127328284151448e-06,2.941342895495344410e-06,2.845963507624675170e-06,2.752385817040993230e-06,2.665765271522926244e-06,2.591046082990206853e-06,2.512276256570661679e-06,2.427423173497662703e-06,2.354335294611468399e-06,2.284286800959972364e-06,2.219745742825691761e-06,2.158059163613540186e-06,2.096913231704660707e-06,2.035705930961442073e-06,1.981019286036917975e-06,1.931741458400873066e-06,1.875402197625002213e-06,1.831753538793780618e-06,1.786874865762816039e-06
7.238043013553136689e+02,7.442551851426607544e-03,2.016169252291556951e-03,9.310350444867778472e-04,5.381517205418703690e-04,3.508612459850213609e-04,2.474063206465885274e-04,1.844659591662068309e-04,1.426724125501322045e-04,1.142238489378817915e-04,9.316808704119414403e-05,7.755810517018474066e-05,6.574563657471426163e-05,5.626497275741825150e-05,4.885654235593135945e-05,4.287694335477905915e-05,3.782442647899440867e-05,3.377658557745982283e-05,3.020593402792390606e-05,2.722986126802175483e-05,2.473377394368612831e-05,2.243638033458092743e-05,2.051980256547985466e-05,1.886493448468537051e-05,1.737784436297923411e-05,1.605137236920903100e-05,1.493708821970131727e-05,1.386177823718165610e-05,1.295647978147027755e-05,1.203915763198722369e-05,1.132822263666072357e-05,1.061520108246256462e-05,1.000999644147147123e-05,9.423430906738736762e-06,8.903593153698944289e-06,8.432886290642849095e-06,7.961961947974858996e-06,7.555845270355091286e-06,7.163022326730923108e-06,6.830640077059049936e-06,6.509755003322241249e-06,6.197319695086912272e-06,5.930901475545599114e-06,5.654609102636121128e-06,5.422246776852596897e-06,5.202587942488149800e-06,4.981699959462064570e-06,4.755712223036824787e-06,4.581828631442143685e-06,4.412411989652165889e-06,4.240799827121299801e-06,4.090396294100504003e-06,3.921221470544401623e-06,3.796286527357953070e-06,3.653930413830358646e-06,3.537037630264237538e-06,3.413693734465719000e-06,3.293143422262736953e-06,3.187982716346376967e-06,3.079262841881942234e-06,2.980695666182494364e-06,2.880798109052969454e-06,2.797857483214473787e-06,2.706666139447614084e-06,2.631310529950335903e-06,2.555144219694809586e-06,2.478646993492866424e-06,2.412770782247605203e-06,2.334708995162112346e-06,2.272007999605123641e-06,2.222425428220411963e-06,2.156505842148919228e-06,2.103845104293170607e-06,2.042449153107780310e-06,1.993319144917191445e-06
8.533729722659242043e+02,8.333036567193414026e-03,2.239322677398254430e-03,1.035236381680749865e-03,5.985937359188803252e-04,3.901466092471463998e-04,2.754936823484373286e-04,2.053289567528688350e-04,1.589907870291106320e-04,1.268636047206536872e-04,1.033423441532609034e-04,8.658343348483508474e-05,7.323048062977017018e-05,6.275798844270588140e-05,5.427139718645944497e-05,4.774156903222277889e-05,4.213812940502210041e-05,3.735691021795801867e-05,3.356578866816850674e-05,3.029557968900491491e-05,2.734258195049152275e-05,2.497750053505155558e-05,2.283158614152423175e-05,2.096441323538332499e-05,1.933374492122115932e-05,1.791378716030581227e-05,1.658930339091091484e-05,1.540905898573407366e-05,1.437012711108421249e-05,1.344727653518627026e-05,1.259075870133874691e-05,1.183620778559773510e-05,1.115270670420942861e-05,1.049283567722572610e-05,9.904871590657601959e-06,9.365456637627210624e-06,8.886526669962328988e-06,8.408012260085070708e-06,7.987646252120768307e-06,7.598715478347808893e-06,7.248987283100870718e-06,6.896279798973737354e-06,6.569916022152440810e-06,6.297333620025767826e-06,6.027968279361756286e-06,5.760895033616021927e-06,5.539402476182747299e-06,5.311141059264446897e-06,5.097976387550618998e-06,4.910751273065985788e-06,4.726070240155595708e-06,4.543827258530718661e-06,4.367574934567560604e-06,4.210587940682993004e-06,4.059944133761060567e-06,3.924682349650822119e-06,3.786185550015812572e-06,3.670691062254035600e-06,3.539822525758071032e-06,3.426578646240914150e-06,3.317720632112648925e-06,3.219523301501451105e-06,3.119161303494686777e-06,3.018540187766968606e-06,2.936823538254579596e-06,2.850698234047170659e-06,2.766717155384369355e-06,2.684862783923375291e-06,2.609298582035723922e-06,2.536774386459472651e-06,2.469267749670036541e-06,2.398877157045783462e-06,2.333639749781048730e-06,2.272931293160656094e-06,2.213817407828593911e-06
9.379302004190928983e+02,9.219915756062888046e-03,2.487008996398194609e-03,1.153179576881113678e-03,6.649758762310761361e-04,4.344284055785283308e-04,3.066868156341699290e-04,2.281267800472109512e-04,1.766497580472983493e-04,1.406415501459263434e-04,1.152728174741423099e-04,9.572625514172356952e-05,8.115098961985357372e-05,6.980109757922019437e-05,6.050400724448157382e-05,5.300687229941120423e-05,4.664889487390805258e-05,4.169541927033492150e-05,3.727491334427342440e-05,3.364497111427120364e-05,3.047107636822374649e-05,2.768414698528219608e-05,2.536935678461681498e-05,2.324740123755866027e-05,2.146286759355240230e-05,1.983869135140372297e-05,1.839572681289185303e-05,1.707625997140458279e-05,1.592805069397650001e-05,1.495444121708579029e-05,1.400002522905176953e-05,1.313534671128209753e-05,1.236388849878228226e-05,1.163476286313847765e-05,1.098512883537413420e-05,1.037486061426108016e-05,9.831179300972342022e-06,9.353314465580423549e-06,8.867569254482529347e-06,8.418538082594541558e-06,8.048829424836273860e-06,7.667090964241696276e-06,7.326018010032995042e-06,6.989936808202748655e-06,6.705201456812534959e-06,6.423011896631663931e-06,6.154961594904472539e-06,5.890751047279484004e-06,5.674114399213619857e-06,5.437006642970157604e-06,5.221970886311142934e-06,5.043563425631713013e-06,4.847646116450065842e-06,4.673623259975613621e-06,4.519311514904649108e-06,4.356878921405877685e-06,4.215943358641048612e-06,4.070470064525132548e-06,3.930243587996516378e-06,3.802815259219696857e-06,3.689726722343452974e-06,3.567574314233854515e-06,3.458755974470937180e-06,3.350646140147977745e-06,3.241478911214930434e-06,3.159106900310954690e-06,3.062734945556520493e-06,2.980281876433974768e-06,2.896391407910704605e-06,2.816868871683650381e-06,2.728610125855068964e-06,2.666531371390249029e-06,2.593391671328738129e-06,2.522589592293460640e-06,2.461980469518117435e-06
1.163378684970118229e+03,1.044384250366287882e-02,2.794797465851528266e-03,1.291794489926504069e-03,7.504527900837520884e-04,4.895639239568738352e-04,3.451549624399349544e-04,2.561584861013929530e-04,1.984016090688401897e-04,1.583714258705570051e-04,1.294862243228087550e-04,1.076257461668516952e-04,9.101581525208504643e-05,7.799483675656373582e-05,6.763580561850698935e-05,5.924968980615150462e-05,5.240031581619531158e-05,4.658053175194554066e-05,4.176238825440453542e-05,3.758916115944597921e-05,3.417258733304520625e-05,3.099767600292797340e-05,2.836769695872844968e-05,2.599129071099800137e-05,2.400591294141089254e-05,2.218541180028373808e-05,2.052651416070885775e-05,1.912534661213747067e-05,1.785145894272415518e-05,1.668588416309668037e-05,1.561356910464814670e-05,1.466353348780655018e-05,1.382122085268166983e-05,1.301670856599974692e-05,1.229396354123152559e-05,1.160000237473881034e-05,1.100502855438175829e-05,1.042494223346666530e-05,9.925363128946685477e-06,9.435891527359003921e-06,8.980074918949945407e-06,8.571305544341844911e-06,8.171370037733058592e-06,7.802494751838042074e-06,7.463557353209786116e-06,7.150160834185545715e-06,6.850280779263295243e-06,6.569496412363482655e-06,6.317365745663042574e-06,6.078849440912050264e-06,5.830042355176061401e-06,5.611548721441071653e-06,5.411391565052973630e-06,5.202330758342698646e-06,5.043546720543286232e-06,4.845506144816980084e-06,4.700168096441890109e-06,4.527463729153497926e-06,4.383440067969000616e-06,4.238160546825925054e-06,4.105772649238543038e-06,3.962113802961328636e-06,3.854708916954917274e-06,3.734491481464068921e-06,3.630329969637643832e-06,3.518799141736024876e-06,3.417089882335938988e-06,3.316428141402353817e-06,3.221014997589270905e-06,3.127571489269183413e-06,3.049943052863892409e-06,2.964146152735333701e-06,2.888479229023208170e-06,2.805948380126948483e-06,2.731252799586084534e-06
1.534047385499346774e+03,1.227720279259844616e-02,3.285817973657773668e-03,1.520796399664362843e-03,8.801384960895839446e-04,5.699297451864955696e-04,4.049340910618453703e-04,3.012999447562972181e-04,2.317852706204952826e-04,1.849921580299455004e-04,1.512820119858839440e-04,1.255926299530156411e-04,1.063024128972309048e-04,9.088342129631021967e-05,7.891319508184364536e-05,6.906451090407176295e-05,6.088908371883203701e-05,5.421828076136074262e-05,4.860188799920421609e-05,4.369002105989441891e-05,3.962738700074373952e-05,3.604570890015339343e-05,3.297286001735366673e-05,3.018779461027532867e-05,2.789485079186993614e-05,2.565261920683382203e-05,2.390978876985798974e-05,2.221219919944384936e-05,2.065232638054250428e-05,1.935575455323429019e-05,1.805093812626749371e-05,1.699633162430367884e-05,1.598190530061902056e-05,1.504463431941939524e-05,1.419097182967171697e-05,1.345905859900167954e-05,1.271685355990374852e-05,1.201948670905309524e-05,1.143997613612961933e-05,1.086364670108582429e-05,1.038741399617209360e-05,9.909797390947236553e-06,9.446092906232941223e-06,9.033421386577283505e-06,8.638536978192403167e-06,8.253057226954066858e-06,7.908149881138504004e-06,7.584272789850968087e-06,7.283737532800688830e-06,6.971559958952779186e-06,6.741636400806625108e-06,6.489587998008569818e-06,6.242375171001270102e-06,6.023594107209698389e-06,5.806502634209579920e-06,5.609384395252732888e-06,5.419212794377719271e-06,5.235947392265453448e-06,5.049109872380395607e-06,4.888947979081495986e-06,4.732764597805995083e-06,4.559423514539902489e-06,4.437890062283999192e-06,4.305819217262918250e-06,4.173170225491290129e-06,4.039205999942668540e-06,3.940261270303036732e-06,3.819059898374700695e-06,3.700753755404839249e-06,3.614919741966389882e-06,3.514332244489128107e-06,3.418533533536032893e-06,3.326273733680498363e-06,3.236206534382592307e-06,3.156120300694409995e-06
2.309603225181591824e+03,1.634293023131820621e-02,4.347737086654455269e-03,2.244218892900814565e-03,1.320262133888983015e-03,8.370691700401271251e-04,5.866602419652920111e-04,4.346351264388323876e-04,3.357553785786629658e-04,2.668306100494914103e-04,2.168294477296129133e-04,1.807366579224172561e-04,1.523632557356005882e-04,1.305804150281483908e-04,1.132047351744161723e-04,9.867993521485191218e-05,8.702459643919561181e-05,7.727455541229106173e-05,6.909799586281740059e-05,6.211784600470794053e-05,5.628713253492286086e-05,5.110692298236423851e-05,4.667689493260589125e-05,4.273651827795273925e-05,3.937144587032952148e-05,3.637083434446157455e-05,3.369546997023167162e-05,3.114321798530580066e-05,2.911686617609185053e-05,2.719170136343928486e-05,2.547908785906196960e-05,2.385408866403209533e-05,2.244383329685171262e-05,2.110600097153702678e-05,1.995544490867057167e-05,1.881213931336921620e-05,1.778436269754401033e-05,1.687057446615293710e-05,1.607025615820225844e-05,1.526501789670610707e-05,1.452498331522088119e-05,1.381804353054478007e-05,1.319145177566888997e-05,1.258824054427417496e-05,1.205635466749720524e-05,1.151050443069464614e-05,1.099529724737537733e-05,1.059160682089223160e-05,1.015086914978025147e-05,9.762645346425420059e-06,9.382758429978268900e-06,9.034744229611154081e-06,8.700178671712250066e-06,8.381398789136465131e-06,8.032676981769322347e-06,7.794422273617110172e-06,7.526199004250969325e-06,7.267396565137300871e-06,7.026547387901634843e-06,6.801186522511704693e-06,6.584793906046046999e-06,6.369446713553315694e-06,6.169960554333620932e-06,5.970735941933574410e-06,5.766398277016097824e-06,5.624386207238555327e-06,5.465650396365508358e-06,5.309983676123562261e-06,5.141106375701828354e-06,5.006564450791225396e-06,4.864025382330782774e-06,4.741309879516552641e-06,4.601488869042472852e-06,4.479721703452716371e-06,4.361201774380294645e-06
1.705431470379266466e+04,2.245598054972723645e+01,5.943410516417318767e+00,2.641230533237357569e+00,1.471891797233636945e+00,9.341142969590507938e-01,6.419106316736253870e-01,4.680298914653161502e-01,3.549696246940467481e-01,2.784473500650422872e-01,2.238212102487683319e-01,1.840023152714358456e-01,1.533278518413102864e-01,1.299501602531314970e-01,1.114418845626429511e-01,9.644836179825323763e-02,8.447854473310599521e-02,7.442669494415589393e-02,6.606673799969363381e-02,5.904797147571803212e-02,5.304338300212210755e-02,4.783054703525958101e-02,4.346227481242242313e-02,3.959776125035532890e-02,3.628414962433981761e-02,3.324194620988130816e-02,3.077646765799505607e-02,2.868017531378376853e-02,2.656231969160097878e-02,2.470920416086531610e-02,2.322875736164502561e-02,2.178671910234567660e-02,2.126257908133922028e-02,1.978691074181688700e-02,1.900886702921483762e-02,1.817165407237426519e-02,1.708487236230757725e-02,1.656453072996549175e-02,1.541364203998814818e-02,1.490544583402894120e-02,1.430600592931695683e-02,1.317977869226479547e-02,1.272182059435031376e-02,1.231457152137201486e-02,1.198214020613312669e-02,1.144512642754184906e-02,1.070405128975750360e-02,1.053872388694410307e-02,9.928439874262923182e-03,9.592441425022723775e-03,9.199988139699986911e-03,8.760478992696807063e-03,8.245799721550832809e-03,8.092371774876760959e-03,7.840315285556979583e-03,7.577199792378166293e-03,7.301391500871494411e-03,7.150224683862201405e-03,6.842097646038807629e-03,6.573507847044492841e-03,6.469174753368591747e-03,6.228924542337012371e-03,5.980413323473384758e-03,5.695981483284966000e-03,5.507064062857096147e-03,5.464071919579862810e-03,5.284403998688117464e-03,5.066369722847406318e-03,4.971624245405509290e-03,4.751737329828725764e-03,4.627741152489274999e-03,4.483787748511988865e-03,4.350917950854827319e-03,4.202991670770771064e-03,4.086648236878394520e-03
