2.482608965893550490e+01,1.347446739986370434e-01,1.746832684153079226e-02,4.755033535576057985e-03,1.826605608761362525e-03,8.543796071371192796e-04,4.565577507080157836e-04,2.671593177495383727e-04,1.669731763058733044e-04,1.104995442969860094e-04,7.602691900649925750e-05,5.413275477435230130e-05,3.965018287216462423e-05,2.980117499153987914e-05,2.285858173653893552e-05,1.780578829115489928e-05,1.412825629863166845e-05,1.134692118031879346e-05,9.228809721391200108e-06,7.590268778117798585e-06,6.288983772968407953e-06,5.268639720827341050e-06,4.457678717088362783e-06,3.789030955073484990e-06,3.239292947321757311e-06,2.798631309965793476e-06,2.417581686576750029e-06,2.110145463601784496e-06,1.846602080691363703e-06,1.626071187140458781e-06,1.436419245363986953e-06,1.275069941257373072e-06,1.135123114063197693e-06,1.014074196622779017e-06,9.080347685723926222e-07,8.160438287756807542e-07,7.359790100093914898e-07,6.656075970806260561e-07,6.032565577226380801e-07,5.475523436731306033e-07,4.992504135282836923e-07,4.564671101954543968e-07,4.174132983773365311e-07,3.830662391612217801e-07,3.522259195132267299e-07,3.231619173473184044e-07,2.986462766943852569e-07,2.752332015273638527e-07,2.553367298315261579e-07,2.366941883046004416e-07,2.195662143089268961e-07,2.041070008607369767e-07,1.897761154724776101e-07,1.772327955939895110e-07,1.652688950989325602e-07,1.542901684683935376e-07,1.446324795837165675e-07,1.351719848223611630e-07,1.269147847061470218e-07,1.189529892296640166e-07,1.119666298866387952e-07,1.054150961908648180e-07,9.916615482645607398e-08,9.332714857598624891e-08,8.819800487308780776e-08,8.318697278062088570e-08,7.862707585781663023e-08,7.447149770904832402e-08,7.038764638805609543e-08,6.679168112691859727e-08,6.318247073937855417e-08,5.997839886660976856e-08,5.698397418850678627e-08,5.412125623564761747e-08,5.145631441186645046e-08,4.895776338776524575e-08,4.666239728801768710e-08,4.433342761480742763e-08,4.233596150279300712e-08,4.028432247092190536e-08,3.854042218591872436e-08,3.678953115695718368e-08,3.507948970666161461e-08,3.361142576765866982e-08,3.215675879468796247e-08,3.074009719310368987e-08,2.947165896907327659e-08,2.824492280420517548e-08,2.702051457498757533e-08,2.595936747343264690e-08,2.488822516083885765e-08,2.381441375895227739e-08,2.292716376200795845e-08,2.201373987814149681e-08,2.114706317845544004e-08,2.033001560189559264e-08,1.955460040234518979e-08,1.881111395161211340e-08,1.810483552507128304e-08,1.742563917723093792e-08
2.386976394799003032e+01,1.246766564015502204e-01,1.591826287866146550e-02,4.295275825152632294e-03,1.639607171786267460e-03,7.653042551360412712e-04,4.064233974132677079e-04,2.370658215823861158e-04,1.479214427818741767e-04,9.740415454420705318e-05,6.691850646299967050e-05,4.748974741177718203e-05,3.481015414066286693e-05,2.606544994137367126e-05,1.992186698601298173e-05,1.553640886054563446e-05,1.230587637128055440e-05,9.872879473976419270e-06,8.015189254297389160e-06,6.582105788208466961e-06,5.464915857384787800e-06,4.562151430672026112e-06,3.850381726622199493e-06,3.274536058924745136e-06,2.804631397163799311e-06,2.412879223556815668e-06,2.086985293693526861e-06,1.817549307915317137e-06,1.590856260092811549e-06,1.397901821487566702e-06,1.233906755209653145e-06,1.093820582715496278e-06,9.736763729269216431e-07,8.681569673471862806e-07,7.787706031005171302e-07,6.994624564310355917e-07,6.292758288320187995e-07,5.692246205947281313e-07,5.157043558612426801e-07,4.683925111702443882e-07,4.269923207842528626e-07,3.896597664726611744e-07,3.556115206898604260e-07,3.262956841997413978e-07,2.998545076593974865e-07,2.758208095814828912e-07,2.541752346303376595e-07,2.348116188688493024e-07,2.173653276144333154e-07,2.011150582686864840e-07,1.866805683669516370e-07,1.734009632508950800e-07,1.614080781666988404e-07,1.505146232367019579e-07,1.404039020427806494e-07,1.310709701523162901e-07,1.225797085579132353e-07,1.148664889970553476e-07,1.075994002100913865e-07,1.009355684254540145e-07,9.484326298774065272e-08,8.915255060064640195e-08,8.391967348779259411e-08,7.900156892285797636e-08,7.455898375080263659e-08,7.032378869432810070e-08,6.648166987451530482e-08,6.284515348861973406e-08,5.947267372815200966e-08,5.621636822870087117e-08,5.340190608300600000e-08,5.055592788541336610e-08,4.809865998300478378e-08,4.566607125384111621e-08,4.336139192859169423e-08,4.127542226685954275e-08,3.928516416222735332e-08,3.740176220746102351e-08,3.561255617290345256e-08,3.404036578522391378e-08,3.241635392816108193e-08,3.093188915242945812e-08,2.959219806525210769e-08,2.823553745420401756e-08,2.699991861486585250e-08,2.583561412153752820e-08,2.477090614867540884e-08,2.373083891080764656e-08,2.272914149646407256e-08,2.178064223907556220e-08,2.091159851648434474e-08,2.005609646539104479e-08,1.924914143979800309e-08,1.848636629132231309e-08,1.777038336260794835e-08,1.708227921264047122e-08,1.641527239921699999e-08,1.579226270585452242e-08,1.519411431942225899e-08,1.463121021973196797e-08
2.367497376682001331e+01,1.214245935090819961e-01,1.539149817742008208e-02,4.143350488427614831e-03,1.577148922198718869e-03,7.334564611700738687e-04,3.891011402373558401e-04,2.267771178339323638e-04,1.412956368639072544e-04,9.289449486025625640e-05,6.372330245840758934e-05,4.521343765981123325e-05,3.309303001886165362e-05,2.479029746993294801e-05,1.895683978615305508e-05,1.473386573141655383e-05,1.166820540848921454e-05,9.355321468189303793e-06,7.577298842893043880e-06,6.229588316285024051e-06,5.171292517053281553e-06,4.318092160237068153e-06,3.642862966289296913e-06,3.096182397105298571e-06,2.648559024632601422e-06,2.276269039273136092e-06,1.973459400016262541e-06,1.716509982067224555e-06,1.502630669928804232e-06,1.319357757703359635e-06,1.165563187333698036e-06,1.032129540814732660e-06,9.179486328258109056e-07,8.180542294074110267e-07,7.337546162896956226e-07,6.584553017114421190e-07,5.935062149494973611e-07,5.364203765400365187e-07,4.852981992203714663e-07,4.407955198202221583e-07,4.012057213402504018e-07,3.667425322340455664e-07,3.355091470486864421e-07,3.067003118331348075e-07,2.820886317908737799e-07,2.596126116058861894e-07,2.392971822742583897e-07,2.206533839922361231e-07,2.040037380686603657e-07,1.889797242428907675e-07,1.754972133249861385e-07,1.631464326696287283e-07,1.514366723045639404e-07,1.412801008004557145e-07,1.317826854473303070e-07,1.230802269873729264e-07,1.148867836583232796e-07,1.077866362277699263e-07,1.008580400831317989e-07,9.481431316222122389e-08,8.901067852583765532e-08,8.370168133917452935e-08,7.872916256509248049e-08,7.412489008088505055e-08,7.002271333204903410e-08,6.600340120360588642e-08,6.225918698535979509e-08,5.885625483907181294e-08,5.576690199272652233e-08,5.283576686164827804e-08,5.005395293186486260e-08,4.747843097462568392e-08,4.505723608575730168e-08,4.278666085052965351e-08,4.061810106696979566e-08,3.865396222168412395e-08,3.678638056903871061e-08,3.500200659051742990e-08,3.336974638113788545e-08,3.188943860262975215e-08,3.034455741675857923e-08,2.896286140719685001e-08,2.770849213056040815e-08,2.645331425120725070e-08,2.532773563297473321e-08,2.415853021186363670e-08,2.316313154458521791e-08,2.221237494576996731e-08,2.126566832850515192e-08,2.033792802812028956e-08,1.951540064807716825e-08,1.874246303039247722e-08,1.799750002273877767e-08,1.726927960184988731e-08,1.662318101138776983e-08,1.597355908283990464e-08,1.533363977917795603e-08,1.477538474351054080e-08,1.419096384429082460e-08,1.368373395383341705e-08
2.383180193017102866e+01,1.209860535948281551e-01,1.528573977419423781e-02,4.107567489976485069e-03,1.558760513986511302e-03,7.253776687096225376e-04,3.837140324198429664e-04,2.232699848682939670e-04,1.392664833096483564e-04,9.148994590921008118e-05,6.280966637845443912e-05,4.459015458028089940e-05,3.256319392219113719e-05,2.435671730379208324e-05,1.861262679523089208e-05,1.451425420994570838e-05,1.148353750587202067e-05,9.190535220296244478e-06,7.459594752395184209e-06,6.116699963688840436e-06,5.072332065947977541e-06,4.239732270423208786e-06,3.574643817706941389e-06,3.039356935037693203e-06,2.596542723537529769e-06,2.237850279437582671e-06,1.935302341349167144e-06,1.682991585160337292e-06,1.469869770382328787e-06,1.294231251704482174e-06,1.142347373290136374e-06,1.012797054209828243e-06,8.988227871888570560e-07,8.025870394273474395e-07,7.184186716116619135e-07,6.460450403835316996e-07,5.815584098443294034e-07,5.253021821571086764e-07,4.753124030015231448e-07,4.318642556679238935e-07,3.922653857626234598e-07,3.589458119703664695e-07,3.284407303998448104e-07,3.005365863398482732e-07,2.758351806261679407e-07,2.540621180105533358e-07,2.339730121482953162e-07,2.159488188708093724e-07,1.998063104411323457e-07,1.847633881320786178e-07,1.713430097519654176e-07,1.592751254946550968e-07,1.482548042952958059e-07,1.379914439535572668e-07,1.287529532949480985e-07,1.203523000584104070e-07,1.125767946768382830e-07,1.052856920347232306e-07,9.879513618307748540e-08,9.267408194494475719e-08,8.695257062275396178e-08,8.171109390953965372e-08,7.690206290619909454e-08,7.250937892371049797e-08,6.838653769801481490e-08,6.441563358694719737e-08,6.089411123278247618e-08,5.761020325624863532e-08,5.439307863553905202e-08,5.159650932959450348e-08,4.886128047586602789e-08,4.636863418290265553e-08,4.405646437922429685e-08,4.178487311464074366e-08,3.965867593404080382e-08,3.773627672448929919e-08,3.589124105536192881e-08,3.421983216870216649e-08,3.262633235524682617e-08,3.109066731102804978e-08,2.963451985616976513e-08,2.830390329014622466e-08,2.700326300650830152e-08,2.582875258236350655e-08,2.473765689496988265e-08,2.359654961460280648e-08,2.260789817689231948e-08,2.166722554869934087e-08,2.076852084014733511e-08,1.984431501061603933e-08,1.906358742243703457e-08,1.829514794770291552e-08,1.757137361793299340e-08,1.687538235037314037e-08,1.621792403530251903e-08,1.559354367110784746e-08,1.498353218841708267e-08,1.440899904219220982e-08,1.387143241234983744e-08,1.332457834248061784e-08
2.423739259409229518e+01,1.220890887862386698e-01,1.542902547947788520e-02,4.135604840617319866e-03,1.567077468098456100e-03,7.292274126763778142e-04,3.863583331671919174e-04,2.245875537995366343e-04,1.398334352773146407e-04,9.183942345391997236e-05,6.285618410335980450e-05,4.470722921011648077e-05,3.260605112144624097e-05,2.444071352232223354e-05,1.868091548595518243e-05,1.454138456253811657e-05,1.149290087447466127e-05,9.218547384439330431e-06,7.480935542645184354e-06,6.134919734265268829e-06,5.083949446732894988e-06,4.250929129488766312e-06,3.583674537336193255e-06,3.042201675934676828e-06,2.602964368749822601e-06,2.240065021831674134e-06,1.937470729334536610e-06,1.682386466624270493e-06,1.473925507202025482e-06,1.294488767457987823e-06,1.141969353027016258e-06,1.011947802462749742e-06,8.997314608807524018e-07,8.031684624561159569e-07,7.191947568657841033e-07,6.441546422504766538e-07,5.815101856794579143e-07,5.251772344129679158e-07,4.756420647704049063e-07,4.318907977492667277e-07,3.930498653858927283e-07,3.585944250545297523e-07,3.279316264515574674e-07,3.009400653994603849e-07,2.761941604577180125e-07,2.534066685789136417e-07,2.334769379722675658e-07,2.158488166401156728e-07,1.994642885648378637e-07,1.849252401243285220e-07,1.714814572164678877e-07,1.588939492260941572e-07,1.480930715418853782e-07,1.379274523109401436e-07,1.287285021214291950e-07,1.201911421303168193e-07,1.123088401012112442e-07,1.051038116685084604e-07,9.861132706015507924e-08,9.245215562109321440e-08,8.674064022577366749e-08,8.163243514020743382e-08,7.678277103752744717e-08,7.231267964307579851e-08,6.829283596137180572e-08,6.440186775028271704e-08,6.085200488078147536e-08,5.751198916927730333e-08,5.439941313270193099e-08,5.150286373140052307e-08,4.880791159348961971e-08,4.630965956025634040e-08,4.391700939989811299e-08,4.173456841734436698e-08,3.961970477303286510e-08,3.773487930796589123e-08,3.588473319892855729e-08,3.417671759965090155e-08,3.248477011140069013e-08,3.100652590343681011e-08,2.965110474696747788e-08,2.825069002140136252e-08,2.699844224187293805e-08,2.580845033666406745e-08,2.463330360322353653e-08,2.357312578140612708e-08,2.258241417849463385e-08,2.160314245928778396e-08,2.067612034042980533e-08,1.987701343980340917e-08,1.903001047060071133e-08,1.823340407239269153e-08,1.753600122596331946e-08,1.684927596435137715e-08,1.618545182781473302e-08,1.555673721904851090e-08,1.494358525006818845e-08,1.437903170219016359e-08,1.383426077459088473e-08,1.330148965857881342e-08
2.479702643262718098e+01,1.246142931868507026e-01,1.568906692619375168e-02,4.208139784803498727e-03,1.595902817331850809e-03,7.399884139964782838e-04,3.920614635773280268e-04,2.280924620218188856e-04,1.419552618719181986e-04,9.318415829732044984e-05,6.392541246976527456e-05,4.540275602596269625e-05,3.316644234108077048e-05,2.481358125779928230e-05,1.893067164575281178e-05,1.474882662119795588e-05,1.165262263705301483e-05,9.330488819627206785e-06,7.576128061743086989e-06,6.220964513488366739e-06,5.152000210451906997e-06,4.308064232586840675e-06,3.628161934367187968e-06,3.084074611548453150e-06,2.636852078460301127e-06,2.266607662769251693e-06,1.964918929546666145e-06,1.708580842010126915e-06,1.493757393803936039e-06,1.311662823724753369e-06,1.157293142602991556e-06,1.025366550572616250e-06,9.103268309766718839e-07,8.128616247917264627e-07,7.283097248241911085e-07,6.532098291937303308e-07,5.892936244369097273e-07,5.316383335327855793e-07,4.820642689200636919e-07,4.377335019550278320e-07,3.983696221066479514e-07,3.637601835494955233e-07,3.321292865937271100e-07,3.046300714731177584e-07,2.795265010421995275e-07,2.571015096939184680e-07,2.370961682676047551e-07,2.181797901074497208e-07,2.018692490224490690e-07,1.868726697758150248e-07,1.734647543241647825e-07,1.611900507270346884e-07,1.498354209358650308e-07,1.395248686066301188e-07,1.304156364357383098e-07,1.216636367899141538e-07,1.135864918107707420e-07,1.064513300990649608e-07,9.981015182119608346e-08,9.357991601814085952e-08,8.794997377702543402e-08,8.264435731186516323e-08,7.771495694853701205e-08,7.315717732670404029e-08,6.907702441616287582e-08,6.510861768279264126e-08,6.147111994994143166e-08,5.817400486664125369e-08,5.506284678129364687e-08,5.211649006431947891e-08,4.935168739214183092e-08,4.685585357502632458e-08,4.444915400964900159e-08,4.220640394515000823e-08,4.010719136731507764e-08,3.814952114882034404e-08,3.630935276940677571e-08,3.454826525166417034e-08,3.288909761931216813e-08,3.136132466266015525e-08,2.992772296311277006e-08,2.860218546971008678e-08,2.731178075680463793e-08,2.606259700584416380e-08,2.496333294394336306e-08,2.388289741402348069e-08,2.283905158337337535e-08,2.186082314569910622e-08,2.095368748780696225e-08,2.007351225296464756e-08,1.925835674255679379e-08,1.845890621561702762e-08,1.771944142722259648e-08,1.701069838122838908e-08,1.634510325322781007e-08,1.573920853502918135e-08,1.509987529357395262e-08,1.454515842238485874e-08,1.397280669996163044e-08,1.346447392062974172e-08
2.547287885844930599e+01,1.277246487390906182e-01,1.608464812285980913e-02,4.300320645781717001e-03,1.633783686105936368e-03,7.582910167432012480e-04,4.013284076535887320e-04,2.329640459147442027e-04,1.452738371771285003e-04,9.532128235761744826e-05,6.536978877840698770e-05,4.638078423713116745e-05,3.384959981917579465e-05,2.533922181303288249e-05,1.937406720603757394e-05,1.506588153100299686e-05,1.191202577649681442e-05,9.547132648830828667e-06,7.748780914274328819e-06,6.360155564055284000e-06,5.258260370104647680e-06,4.403872760863500710e-06,3.709077734684326921e-06,3.150642894351024764e-06,2.686264062668853941e-06,2.317892402640376433e-06,2.004972116150941628e-06,1.744022280731557033e-06,1.525891576858077847e-06,1.340357689408902033e-06,1.181917005112017804e-06,1.047189912024123016e-06,9.303832267937961321e-07,8.301599393399123703e-07,7.435660544361921760e-07,6.679086375213000570e-07,6.019587776913209571e-07,5.431150736752108084e-07,4.923512579040553560e-07,4.468133954850630479e-07,4.068002289062935391e-07,3.710517908032726961e-07,3.395341019178510664e-07,3.106355602200025889e-07,2.853758571110406572e-07,2.623073928706323838e-07,2.416587263618576025e-07,2.233776305849569942e-07,2.062245455611881524e-07,1.909298533508110557e-07,1.773333743494430426e-07,1.645701778879477661e-07,1.531196790342304651e-07,1.426226784106911665e-07,1.329650254357276029e-07,1.241289775313615376e-07,1.160253359069742720e-07,1.086720971605120981e-07,1.017122298032990758e-07,9.548600386075225700e-08,8.972354242604757635e-08,8.431052876832569434e-08,7.942212213897407267e-08,7.469081141104872393e-08,7.043372183703705949e-08,6.656924683109101731e-08,6.274051662564354583e-08,5.937001652146870042e-08,5.621743260127925996e-08,5.316944833935782941e-08,5.040751905620254783e-08,4.773354987568017822e-08,4.535990158951309578e-08,4.307108449321687196e-08,4.093534297765972680e-08,3.886397253693767346e-08,3.706472200924339800e-08,3.526344424880725156e-08,3.361446551361059549e-08,3.203598928330192470e-08,3.054202677258535355e-08,2.918426066126005532e-08,2.782927743987523371e-08,2.662996922767240857e-08,2.541646536574600105e-08,2.431504320259803225e-08,2.327143351884216646e-08,2.232833352515530549e-08,2.134949142503955713e-08,2.049005039855541147e-08,1.964223162006521046e-08,1.882670839838925117e-08,1.809211636495974072e-08,1.736571477682517182e-08,1.665688796313604640e-08,1.604821138105798126e-08,1.543282223192177287e-08,1.482985343533306854e-08,1.427298996772132299e-08,1.373498503520813090e-08
2.625375831246131497e+01,1.315004980692477954e-01,1.653170379943192173e-02,4.425553774498800635e-03,1.680386988345609857e-03,7.797407962614732188e-04,4.120519474189093595e-04,2.398540729113507149e-04,1.493693946630175436e-04,9.796494648299130571e-05,6.718856127408659625e-05,4.758289235792174027e-05,3.480659852920999793e-05,2.605499140835218079e-05,1.991324810189518262e-05,1.548097169467608784e-05,1.223860750296221876e-05,9.810209766178249363e-06,7.949925464002220862e-06,6.521778760076585330e-06,5.414999062861314791e-06,4.518248123749993011e-06,3.811062794444388800e-06,3.238500905855610210e-06,2.767050151779150308e-06,2.379910793809239553e-06,2.056881140797095205e-06,1.792285287400742372e-06,1.565844811537170646e-06,1.375946714274958410e-06,1.214991619688655361e-06,1.074473367859964914e-06,9.565978013571485240e-07,8.530762135578972318e-07,7.635509521796948010e-07,6.860550233780970734e-07,6.169450127462492485e-07,5.571057109457602416e-07,5.051614467138521135e-07,4.587304340356883220e-07,4.169620726332155153e-07,3.811054769004680239e-07,3.479680926122236872e-07,3.192544584340250572e-07,2.928359882722436142e-07,2.692579864144467263e-07,2.480534221551631216e-07,2.289014371947696839e-07,2.120419864477845922e-07,1.959119495533814090e-07,1.819082681372459225e-07,1.688677569255149062e-07,1.568230767214968529e-07,1.463519180862447950e-07,1.364045683428385483e-07,1.274668635330227113e-07,1.190754323009251218e-07,1.115835627309100782e-07,1.043734786225142165e-07,9.813133916204180266e-08,9.188626369037487285e-08,8.653287004680046584e-08,8.147979487016748786e-08,7.670438698615167051e-08,7.224878572998134673e-08,6.821434715502874052e-08,6.455565745593311175e-08,6.095540782144290360e-08,5.772229244782700024e-08,5.455318185684933151e-08,5.164258921647688460e-08,4.898843300547128761e-08,4.649240786372085724e-08,4.419373050248608835e-08,4.191556363707882370e-08,3.992828992234364722e-08,3.799081414157697070e-08,3.614842480632036488e-08,3.449265103123848359e-08,3.286324382367638686e-08,3.138450040492037371e-08,2.993752045136971511e-08,2.856769063470653519e-08,2.731016290367327254e-08,2.609306908182605908e-08,2.500439353637247964e-08,2.391302983192143918e-08,2.292578554736133347e-08,2.194079466573526418e-08,2.100867228505515531e-08,2.017559634814300369e-08,1.936273430887617646e-08,1.856478660107036769e-08,1.783677677847165295e-08,1.713482884915651412e-08,1.644971974058511388e-08,1.580439187820073819e-08,1.520411501703398009e-08,1.464000929163428775e-08,1.408334023131869948e-08
2.711160494204970206e+01,1.355211231270977701e-01,1.706104941534741445e-02,4.569076947401422978e-03,1.733279742033313597e-03,8.046397094299696361e-04,4.257039247250213689e-04,2.470015346604475907e-04,1.539830596825749419e-04,1.010266972523913404e-04,6.923410130715734636e-05,4.906443016620861937e-05,3.590112442844031667e-05,2.684166725376944189e-05,2.052736879332222060e-05,1.597883571080954365e-05,1.262369914321206138e-05,1.011512624213106146e-05,8.209788138872840035e-06,6.730728324552138884e-06,5.580273164223157840e-06,4.658903702256339768e-06,3.930352762642781169e-06,3.332656165344840239e-06,2.850630689078896157e-06,2.454844582224813055e-06,2.122260547377245736e-06,1.848088505240065076e-06,1.615024166273694970e-06,1.418202971772774321e-06,1.252553757705541757e-06,1.108394041870831538e-06,9.857965590627541941e-07,8.797796548115702415e-07,7.861698593830838021e-07,7.068129645716733021e-07,6.358213469503319478e-07,5.751787672825872048e-07,5.209444070056102202e-07,4.729980300720267727e-07,4.299451266231867661e-07,3.924223234530058980e-07,3.584910956609814500e-07,3.289257094945511645e-07,3.022724231246369485e-07,2.778033921932453610e-07,2.557977263659125263e-07,2.363795923594192459e-07,2.184482470778963206e-07,2.021006921579709419e-07,1.874926974629008681e-07,1.741761695793059381e-07,1.621776072381600307e-07,1.507377326999289902e-07,1.406387116904468137e-07,1.313930222237489587e-07,1.229347332040995167e-07,1.147866388662764550e-07,1.077616213195271890e-07,1.010924641895560394e-07,9.486446199299353207e-08,8.913022794699532309e-08,8.406401396890595193e-08,7.916025024737357249e-08,7.450790100468943190e-08,7.038877863904687693e-08,6.637342745435041375e-08,6.289516840683321575e-08,5.936921154343464519e-08,5.624141967897886929e-08,5.336868248345231076e-08,5.048543499607750437e-08,4.795669753065856109e-08,4.557674005291961580e-08,4.326717225831189699e-08,4.120763359413404849e-08,3.923222181571897083e-08,3.725983636356271875e-08,3.557010648574279048e-08,3.390338845361403629e-08,3.230482843611971030e-08,3.086873892664366735e-08,2.949516086927792020e-08,2.814351993219213029e-08,2.692881490899389313e-08,2.575616604072133306e-08,2.465622618463079747e-08,2.359035073165275346e-08,2.260557040613406315e-08,2.166454630005016858e-08,2.073878862105496273e-08,1.994575604848662796e-08,1.911143047234535179e-08,1.833045516283406589e-08,1.766586451102965837e-08,1.697114903077094152e-08,1.631096863393724145e-08,1.569468933765258433e-08,1.508131188445060228e-08,1.450212733520333843e-08
2.804870206241196584e+01,1.404079710350728538e-01,1.765386528773115957e-02,4.729179419689687539e-03,1.790680464503558670e-03,8.311612273828872244e-04,4.401706800659413140e-04,2.557351452572026863e-04,1.591499160780032534e-04,1.044056019759129385e-04,7.167087256062374041e-05,5.083604145465388382e-05,3.713088972351313150e-05,2.778695970359137482e-05,2.121560907864308425e-05,1.648952307523387449e-05,1.305702459295585629e-05,1.046141542626896701e-05,8.480000473429582540e-06,6.946549059484318705e-06,5.765761647006925580e-06,4.824487695227973068e-06,4.057502248569365606e-06,3.447943190101317238e-06,2.942008352533437391e-06,2.537771345432824732e-06,2.195491416929393113e-06,1.909637878413052094e-06,1.669342298986068498e-06,1.464631501514608884e-06,1.291793873529725481e-06,1.146304228381476983e-06,1.019434004128773396e-06,9.101159142708222685e-07,8.138210510086635242e-07,7.304284598477009701e-07,6.576535072334581412e-07,5.941398369667885159e-07,5.380774900938504684e-07,4.883212841620400169e-07,4.444004100542169782e-07,4.059462712613417766e-07,3.712736143533635597e-07,3.401384993796124085e-07,3.120727548485955103e-07,2.867903967228312849e-07,2.645216341518418131e-07,2.442406994655600291e-07,2.255916722750373161e-07,2.087213820621349648e-07,1.939815765992692656e-07,1.799395245418896745e-07,1.674661399600282014e-07,1.559764180923289743e-07,1.453715281629837452e-07,1.355904884187359340e-07,1.269305581382814356e-07,1.188669963940349099e-07,1.112216745185992144e-07,1.044005732245292263e-07,9.800430960186397679e-08,9.230658585174753003e-08,8.672435670729622510e-08,8.185391923226899100e-08,7.700389178792745888e-08,7.283440457296468910e-08,6.873059886666986367e-08,6.496159809053608986e-08,6.139023598627690647e-08,5.817521409312137801e-08,5.512987795680698967e-08,5.228654126280187113e-08,4.960902097076401044e-08,4.704570050231412249e-08,4.475001731351001760e-08,4.257240201543372918e-08,4.047530566296207814e-08,3.860654451962800160e-08,3.675269792527658772e-08,3.504537970201228964e-08,3.344222737815026133e-08,3.189312572063915070e-08,3.040573081605827691e-08,2.910300143966764452e-08,2.780014965437632444e-08,2.662643953744072484e-08,2.546340323045886200e-08,2.442096009748718374e-08,2.339804131010758500e-08,2.237761289937469211e-08,2.148310656275198631e-08,2.061546981021081063e-08,1.978180963771153494e-08,1.893317887472733668e-08,1.823964160311804552e-08,1.750772565077767855e-08,1.684706471591799010e-08,1.619476068756475091e-08,1.560019810317234288e-08,1.498098840271040606e-08
2.903301869208022978e+01,1.452808518364268053e-01,1.829599433614462548e-02,4.896365592753966316e-03,1.857363603816116144e-03,8.600262981876955187e-04,4.560672128395791818e-04,2.649603363807549673e-04,1.649231247290502554e-04,1.082975766873679269e-04,7.422942898355860649e-05,5.263767699576376083e-05,3.845456841269198400e-05,2.876475563593614460e-05,2.198364568828771806e-05,1.710962240824666491e-05,1.350089216937565367e-05,1.083132623464920251e-05,8.771587893822666381e-06,7.191852673038968886e-06,5.965350243070185698e-06,4.985862539821947793e-06,4.208821994828403514e-06,3.570721412086317450e-06,3.053403436356301479e-06,2.626915491627543598e-06,2.272168997566592314e-06,1.978763839773801676e-06,1.729211048438138539e-06,1.518970996199360231e-06,1.337587805970270133e-06,1.185894243486602984e-06,1.055965595825746328e-06,9.413484936000013283e-07,8.431678153245918801e-07,7.562600221243466575e-07,6.818808070430831971e-07,6.150280035359586987e-07,5.575577045526821759e-07,5.060610207550028845e-07,4.604361119286798163e-07,4.205864288304903366e-07,3.839141485926222208e-07,3.523329295885635596e-07,3.234584950938862495e-07,2.975721890407787966e-07,2.738924043510419638e-07,2.529503517518043165e-07,2.334410086387126666e-07,2.165391523441098345e-07,2.005873882954296595e-07,1.864053422945502319e-07,1.734491861624526276e-07,1.614203507093298725e-07,1.507044978085056275e-07,1.407233078365269701e-07,1.315076830418846182e-07,1.230878562715931510e-07,1.151658222230563757e-07,1.081479937410093016e-07,1.016849883533017004e-07,9.554359136247725163e-08,8.988280333601829937e-08,8.456542935139161582e-08,7.973938984347894768e-08,7.534589839683967958e-08,7.111945786648080374e-08,6.729040021404374097e-08,6.358621076604203103e-08,6.019808253879603030e-08,5.710365327472062263e-08,5.412735206941101344e-08,5.126931026449366133e-08,4.878806142405158945e-08,4.634293965394827691e-08,4.403634803050038238e-08,4.197052321500234247e-08,3.998322960962631950e-08,3.796354385406430498e-08,3.629670845146972251e-08,3.459232611759242702e-08,3.300385870018944609e-08,3.153724157095034732e-08,3.012014406992531666e-08,2.876787731605363563e-08,2.754236840811443769e-08,2.637080603521446443e-08,2.524440446315635229e-08,2.421375007873199768e-08,2.319824809789161424e-08,2.225292457034004941e-08,2.129848723669761938e-08,2.048882477069095547e-08,1.967154968571250578e-08,1.889432915133809552e-08,1.816659618851563958e-08,1.744529035403867041e-08,1.676264152224956284e-08,1.614025270137041039e-08,1.555837201416416324e-08
